[INFO] [1713269809.818940223] [fc_command_listener]: Connecting to MAVLink...
[INFO] [1713269810.035996026] [fc_command_listener]: Connected to MAVLink.
[INFO] [1713269813.067421469] [fc_command_listener]: Battery voltage: 15.162, Battery ok: True
[INFO] [1713269813.075539631] [fc_command_listener]: Waiting for arm command
[INFO] [1713269817.095932365] [fc_command_listener]: Mode set to stabilize
[INFO] [1713269817.098227613] [fc_command_listener]: Arming the drone...
[INFO] [1713269819.104908060] [fc_command_listener]: Armed the drone
[INFO] [1713269819.106530119] [fc_command_listener]: Battery check requested
[INFO] [1713269819.110534772] [fc_command_listener]: Battery voltage: 15.173, Battery ok: True
[INFO] [1713269819.114013583] [fc_command_listener]: Sending: Roll=0, Pitch=0, Thrust=0, Yaw=0
[INFO] [1713269866.912104202] [fc_command_listener]: Sending: Roll=37, Pitch=-238, Thrust=562, Yaw=0
[INFO] [1713269866.932076736] [fc_command_listener]: Sending: Roll=37, Pitch=-238, Thrust=562, Yaw=0
[INFO] [1713269866.951735464] [fc_command_listener]: Sending: Roll=55, Pitch=-63, Thrust=562, Yaw=0
[INFO] [1713269866.972471345] [fc_command_listener]: Sending: Roll=81, Pitch=0, Thrust=562, Yaw=0
[INFO] [1713269866.992165645] [fc_command_listener]: Sending: Roll=81, Pitch=0, Thrust=562, Yaw=0
[INFO] [1713269867.012182295] [fc_command_listener]: Sending: Roll=81, Pitch=0, Thrust=562, Yaw=0
[INFO] [1713269867.031933420] [fc_command_listener]: Sending: Roll=72, Pitch=0, Thrust=562, Yaw=0
[INFO] [1713269867.052150959] [fc_command_listener]: Sending: Roll=72, Pitch=0, Thrust=562, Yaw=0
[INFO] [1713269867.072064326] [fc_command_listener]: Sending: Roll=55, Pitch=0, Thrust=562, Yaw=0
[INFO] [1713269867.092299677] [fc_command_listener]: Sending: Roll=55, Pitch=0, Thrust=562, Yaw=0
[INFO] [1713269867.111670951] [fc_command_listener]: Sending: Roll=46, Pitch=46, Thrust=580, Yaw=0
[INFO] [1713269867.132027763] [fc_command_listener]: Sending: Roll=46, Pitch=81, Thrust=588, Yaw=0
[INFO] [1713269867.151937797] [fc_command_listener]: Sending: Roll=46, Pitch=81, Thrust=588, Yaw=0
[INFO] [1713269867.172043198] [fc_command_listener]: Sending: Roll=46, Pitch=72, Thrust=588, Yaw=0
[INFO] [1713269867.192017400] [fc_command_listener]: Sending: Roll=46, Pitch=72, Thrust=588, Yaw=0
[INFO] [1713269867.211954882] [fc_command_listener]: Sending: Roll=37, Pitch=63, Thrust=588, Yaw=0
[INFO] [1713269867.232094190] [fc_command_listener]: Sending: Roll=37, Pitch=63, Thrust=588, Yaw=0
[INFO] [1713269867.252080579] [fc_command_listener]: Sending: Roll=37, Pitch=63, Thrust=588, Yaw=0
[INFO] [1713269867.272032488] [fc_command_listener]: Sending: Roll=55, Pitch=37, Thrust=588, Yaw=0
[INFO] [1713269867.292736858] [fc_command_listener]: Sending: Roll=55, Pitch=37, Thrust=588, Yaw=0
[INFO] [1713269867.312461368] [fc_command_listener]: Sending: Roll=142, Pitch=0, Thrust=588, Yaw=0
[INFO] [1713269867.332686667] [fc_command_listener]: Sending: Roll=203, Pitch=0, Thrust=588, Yaw=0
[INFO] [1713269867.352013149] [fc_command_listener]: Sending: Roll=282, Pitch=0, Thrust=588, Yaw=0
[INFO] [1713269867.371645469] [fc_command_listener]: Sending: Roll=317, Pitch=0, Thrust=588, Yaw=0
[INFO] [1713269867.392079210] [fc_command_listener]: Sending: Roll=317, Pitch=0, Thrust=588, Yaw=0
[INFO] [1713269867.411988827] [fc_command_listener]: Sending: Roll=335, Pitch=0, Thrust=588, Yaw=0
[INFO] [1713269867.432147042] [fc_command_listener]: Sending: Roll=335, Pitch=0, Thrust=588, Yaw=0
[INFO] [1713269867.452060096] [fc_command_listener]: Sending: Roll=335, Pitch=0, Thrust=588, Yaw=0
[INFO] [1713269867.472023985] [fc_command_listener]: Sending: Roll=352, Pitch=0, Thrust=588, Yaw=0
[INFO] [1713269867.492080635] [fc_command_listener]: Sending: Roll=352, Pitch=0, Thrust=588, Yaw=0
[INFO] [1713269867.512059003] [fc_command_listener]: Sending: Roll=352, Pitch=0, Thrust=588, Yaw=0
[INFO] [1713269867.532038673] [fc_command_listener]: Sending: Roll=343, Pitch=0, Thrust=588, Yaw=0
[INFO] [1713269867.552728252] [fc_command_listener]: Sending: Roll=291, Pitch=0, Thrust=588, Yaw=0
[INFO] [1713269867.572034681] [fc_command_listener]: Sending: Roll=282, Pitch=0, Thrust=588, Yaw=0
[INFO] [1713269867.592125186] [fc_command_listener]: Sending: Roll=282, Pitch=0, Thrust=588, Yaw=0
[INFO] [1713269867.612171941] [fc_command_listener]: Sending: Roll=282, Pitch=0, Thrust=588, Yaw=0
[INFO] [1713269867.632110621] [fc_command_listener]: Sending: Roll=282, Pitch=0, Thrust=588, Yaw=0
[INFO] [1713269867.652136021] [fc_command_listener]: Sending: Roll=291, Pitch=0, Thrust=588, Yaw=0
[INFO] [1713269867.672036523] [fc_command_listener]: Sending: Roll=291, Pitch=0, Thrust=588, Yaw=0
[INFO] [1713269867.692657559] [fc_command_listener]: Sending: Roll=291, Pitch=0, Thrust=588, Yaw=0
[INFO] [1713269867.712069563] [fc_command_listener]: Sending: Roll=291, Pitch=0, Thrust=588, Yaw=0
[INFO] [1713269867.732047254] [fc_command_listener]: Sending: Roll=291, Pitch=0, Thrust=588, Yaw=0
[INFO] [1713269867.752006715] [fc_command_listener]: Sending: Roll=291, Pitch=0, Thrust=588, Yaw=0
[INFO] [1713269867.771822684] [fc_command_listener]: Sending: Roll=195, Pitch=0, Thrust=588, Yaw=0
[INFO] [1713269867.792179132] [fc_command_listener]: Sending: Roll=160, Pitch=0, Thrust=588, Yaw=0
[INFO] [1713269867.812107759] [fc_command_listener]: Sending: Roll=160, Pitch=0, Thrust=588, Yaw=0
[INFO] [1713269867.832083367] [fc_command_listener]: Sending: Roll=160, Pitch=0, Thrust=588, Yaw=0
[INFO] [1713269867.852035641] [fc_command_listener]: Sending: Roll=142, Pitch=0, Thrust=588, Yaw=0
[INFO] [1713269867.872049791] [fc_command_listener]: Sending: Roll=142, Pitch=0, Thrust=588, Yaw=0
[INFO] [1713269867.892053107] [fc_command_listener]: Sending: Roll=133, Pitch=0, Thrust=588, Yaw=0
[INFO] [1713269867.912051736] [fc_command_listener]: Sending: Roll=133, Pitch=0, Thrust=588, Yaw=0
[INFO] [1713269867.931883539] [fc_command_listener]: Sending: Roll=72, Pitch=-55, Thrust=588, Yaw=0
[INFO] [1713269867.952043889] [fc_command_listener]: Sending: Roll=11, Pitch=-186, Thrust=588, Yaw=0
[INFO] [1713269867.972015434] [fc_command_listener]: Sending: Roll=0, Pitch=-221, Thrust=588, Yaw=0
[INFO] [1713269867.992035366] [fc_command_listener]: Sending: Roll=0, Pitch=-221, Thrust=588, Yaw=0
[INFO] [1713269868.012146913] [fc_command_listener]: Sending: Roll=0, Pitch=-221, Thrust=588, Yaw=0
[INFO] [1713269868.032098458] [fc_command_listener]: Sending: Roll=0, Pitch=-212, Thrust=588, Yaw=0
[INFO] [1713269868.052094013] [fc_command_listener]: Sending: Roll=0, Pitch=-212, Thrust=588, Yaw=0
[INFO] [1713269868.071966286] [fc_command_listener]: Sending: Roll=0, Pitch=-203, Thrust=580, Yaw=0
[INFO] [1713269868.092256118] [fc_command_listener]: Sending: Roll=0, Pitch=-203, Thrust=580, Yaw=0
[INFO] [1713269868.112163755] [fc_command_listener]: Sending: Roll=0, Pitch=-203, Thrust=580, Yaw=0
[INFO] [1713269868.132221031] [fc_command_listener]: Sending: Roll=0, Pitch=-195, Thrust=562, Yaw=0
[INFO] [1713269868.152948110] [fc_command_listener]: Sending: Roll=0, Pitch=-125, Thrust=545, Yaw=0
[INFO] [1713269868.172159902] [fc_command_listener]: Sending: Roll=0, Pitch=0, Thrust=545, Yaw=0
[INFO] [1713269868.192105561] [fc_command_listener]: Sending: Roll=0, Pitch=0, Thrust=545, Yaw=0
[INFO] [1713269868.211728454] [fc_command_listener]: Sending: Roll=0, Pitch=0, Thrust=545, Yaw=0
[INFO] [1713269868.232019120] [fc_command_listener]: Sending: Roll=0, Pitch=0, Thrust=545, Yaw=0
[INFO] [1713269868.251978789] [fc_command_listener]: Sending: Roll=0, Pitch=0, Thrust=545, Yaw=0
[INFO] [1713269868.271656683] [fc_command_listener]: Sending: Roll=0, Pitch=0, Thrust=545, Yaw=0
[INFO] [1713269868.292016516] [fc_command_listener]: Sending: Roll=0, Pitch=0, Thrust=545, Yaw=0
[INFO] [1713269868.312072229] [fc_command_listener]: Sending: Roll=0, Pitch=0, Thrust=545, Yaw=0
[INFO] [1713269868.332644514] [fc_command_listener]: Sending: Roll=0, Pitch=0, Thrust=545, Yaw=0
[INFO] [1713269868.352130790] [fc_command_listener]: Sending: Roll=0, Pitch=0, Thrust=545, Yaw=0
[INFO] [1713269868.372031917] [fc_command_listener]: Sending: Roll=0, Pitch=0, Thrust=545, Yaw=0
[INFO] [1713269868.392108152] [fc_command_listener]: Sending: Roll=0, Pitch=0, Thrust=545, Yaw=0
[INFO] [1713269868.412105426] [fc_command_listener]: Sending: Roll=0, Pitch=0, Thrust=545, Yaw=0
[INFO] [1713269868.432264110] [fc_command_listener]: Sending: Roll=0, Pitch=0, Thrust=545, Yaw=0
[INFO] [1713269868.451727469] [fc_command_listener]: Sending: Roll=0, Pitch=0, Thrust=545, Yaw=0
[INFO] [1713269868.471794380] [fc_command_listener]: Sending: Roll=0, Pitch=0, Thrust=545, Yaw=0
[INFO] [1713269868.492059107] [fc_command_listener]: Sending: Roll=0, Pitch=0, Thrust=545, Yaw=0
[INFO] [1713269868.512886136] [fc_command_listener]: Sending: Roll=0, Pitch=0, Thrust=545, Yaw=0
[INFO] [1713269868.532142825] [fc_command_listener]: Sending: Roll=0, Pitch=0, Thrust=545, Yaw=0
[INFO] [1713269868.552004837] [fc_command_listener]: Sending: Roll=0, Pitch=0, Thrust=545, Yaw=200
[INFO] [1713269868.572555402] [fc_command_listener]: Sending: Roll=0, Pitch=0, Thrust=545, Yaw=200
[INFO] [1713269868.592517885] [fc_command_listener]: Sending: Roll=0, Pitch=0, Thrust=553, Yaw=200
[INFO] [1713269868.612052234] [fc_command_listener]: Sending: Roll=0, Pitch=0, Thrust=545, Yaw=200
[INFO] [1713269868.632129094] [fc_command_listener]: Sending: Roll=0, Pitch=0, Thrust=545, Yaw=200
[INFO] [1713269868.652059544] [fc_command_listener]: Sending: Roll=0, Pitch=0, Thrust=545, Yaw=200
[INFO] [1713269868.672196978] [fc_command_listener]: Sending: Roll=0, Pitch=0, Thrust=545, Yaw=200
[INFO] [1713269868.692274827] [fc_command_listener]: Sending: Roll=0, Pitch=0, Thrust=545, Yaw=200
[INFO] [1713269868.711972148] [fc_command_listener]: Sending: Roll=0, Pitch=0, Thrust=545, Yaw=200
[INFO] [1713269868.732042184] [fc_command_listener]: Sending: Roll=0, Pitch=0, Thrust=545, Yaw=200
[INFO] [1713269868.752042271] [fc_command_listener]: Sending: Roll=0, Pitch=0, Thrust=545, Yaw=200
[INFO] [1713269868.772473616] [fc_command_listener]: Sending: Roll=0, Pitch=0, Thrust=553, Yaw=200
[INFO] [1713269868.792015518] [fc_command_listener]: Sending: Roll=0, Pitch=0, Thrust=545, Yaw=200
[INFO] [1713269868.812038887] [fc_command_listener]: Sending: Roll=0, Pitch=0, Thrust=545, Yaw=200
[INFO] [1713269868.832156112] [fc_command_listener]: Sending: Roll=0, Pitch=0, Thrust=545, Yaw=200
[INFO] [1713269868.852096094] [fc_command_listener]: Sending: Roll=0, Pitch=0, Thrust=545, Yaw=200
[INFO] [1713269868.872125660] [fc_command_listener]: Sending: Roll=0, Pitch=0, Thrust=553, Yaw=200
[INFO] [1713269868.892645132] [fc_command_listener]: Sending: Roll=0, Pitch=0, Thrust=553, Yaw=200
[INFO] [1713269868.912063177] [fc_command_listener]: Sending: Roll=0, Pitch=0, Thrust=553, Yaw=200
[INFO] [1713269868.932138318] [fc_command_listener]: Sending: Roll=0, Pitch=0, Thrust=553, Yaw=200
[INFO] [1713269868.953430615] [fc_command_listener]: Sending: Roll=0, Pitch=0, Thrust=553, Yaw=200
[INFO] [1713269868.972083648] [fc_command_listener]: Sending: Roll=0, Pitch=0, Thrust=571, Yaw=200
[INFO] [1713269868.991989931] [fc_command_listener]: Sending: Roll=0, Pitch=0, Thrust=580, Yaw=200
[INFO] [1713269869.012046321] [fc_command_listener]: Sending: Roll=0, Pitch=0, Thrust=580, Yaw=200
[INFO] [1713269869.032067346] [fc_command_listener]: Sending: Roll=0, Pitch=0, Thrust=580, Yaw=200
[INFO] [1713269869.052459940] [fc_command_listener]: Sending: Roll=0, Pitch=0, Thrust=580, Yaw=200
[INFO] [1713269869.072135647] [fc_command_listener]: Sending: Roll=0, Pitch=0, Thrust=588, Yaw=200
[INFO] [1713269869.092727567] [fc_command_listener]: Sending: Roll=0, Pitch=0, Thrust=588, Yaw=200
[INFO] [1713269869.112083216] [fc_command_listener]: Sending: Roll=0, Pitch=0, Thrust=580, Yaw=200
[INFO] [1713269869.132043250] [fc_command_listener]: Sending: Roll=0, Pitch=0, Thrust=580, Yaw=200
[INFO] [1713269869.151963961] [fc_command_listener]: Sending: Roll=0, Pitch=0, Thrust=580, Yaw=200
[INFO] [1713269869.172663644] [fc_command_listener]: Sending: Roll=0, Pitch=0, Thrust=580, Yaw=200
[INFO] [1713269869.192291016] [fc_command_listener]: Sending: Roll=0, Pitch=0, Thrust=580, Yaw=200
[INFO] [1713269869.212093756] [fc_command_listener]: Sending: Roll=0, Pitch=0, Thrust=580, Yaw=200
[INFO] [1713269869.232051291] [fc_command_listener]: Sending: Roll=0, Pitch=2, Thrust=580, Yaw=200
[INFO] [1713269869.252049971] [fc_command_listener]: Sending: Roll=0, Pitch=2, Thrust=580, Yaw=200
[INFO] [1713269869.272114122] [fc_command_listener]: Sending: Roll=0, Pitch=20, Thrust=580, Yaw=200
[INFO] [1713269869.292216711] [fc_command_listener]: Sending: Roll=0, Pitch=20, Thrust=580, Yaw=200
[INFO] [1713269869.312170287] [fc_command_listener]: Sending: Roll=0, Pitch=20, Thrust=580, Yaw=200
[INFO] [1713269869.332014955] [fc_command_listener]: Sending: Roll=0, Pitch=107, Thrust=580, Yaw=200
[INFO] [1713269869.352155565] [fc_command_listener]: Sending: Roll=0, Pitch=116, Thrust=580, Yaw=200
[INFO] [1713269869.371964712] [fc_command_listener]: Sending: Roll=0, Pitch=90, Thrust=580, Yaw=200
[INFO] [1713269869.392088447] [fc_command_listener]: Sending: Roll=0, Pitch=72, Thrust=580, Yaw=200
[INFO] [1713269869.413078395] [fc_command_listener]: Sending: Roll=0, Pitch=72, Thrust=580, Yaw=200
[INFO] [1713269869.432094455] [fc_command_listener]: Sending: Roll=0, Pitch=46, Thrust=580, Yaw=200
[INFO] [1713269869.452168345] [fc_command_listener]: Sending: Roll=0, Pitch=46, Thrust=580, Yaw=200
[INFO] [1713269869.472107702] [fc_command_listener]: Sending: Roll=0, Pitch=46, Thrust=580, Yaw=200
[INFO] [1713269869.492006642] [fc_command_listener]: Sending: Roll=0, Pitch=46, Thrust=580, Yaw=200
[INFO] [1713269869.512000374] [fc_command_listener]: Sending: Roll=0, Pitch=20, Thrust=580, Yaw=200
[INFO] [1713269869.532482032] [fc_command_listener]: Sending: Roll=0, Pitch=20, Thrust=580, Yaw=200
[INFO] [1713269869.552179250] [fc_command_listener]: Sending: Roll=0, Pitch=20, Thrust=580, Yaw=200
[INFO] [1713269869.572131159] [fc_command_listener]: Sending: Roll=0, Pitch=20, Thrust=580, Yaw=200
[INFO] [1713269869.591970566] [fc_command_listener]: Sending: Roll=0, Pitch=2, Thrust=580, Yaw=200
[INFO] [1713269869.612028415] [fc_command_listener]: Sending: Roll=0, Pitch=2, Thrust=580, Yaw=200
[INFO] [1713269869.631793290] [fc_command_listener]: Sending: Roll=0, Pitch=20, Thrust=580, Yaw=200
[INFO] [1713269869.652009735] [fc_command_listener]: Sending: Roll=0, Pitch=2, Thrust=580, Yaw=200
[INFO] [1713269869.672163575] [fc_command_listener]: Sending: Roll=0, Pitch=2, Thrust=580, Yaw=200
[INFO] [1713269869.692091942] [fc_command_listener]: Sending: Roll=0, Pitch=2, Thrust=580, Yaw=200
[INFO] [1713269869.712196822] [fc_command_listener]: Sending: Roll=0, Pitch=2, Thrust=580, Yaw=200
[INFO] [1713269869.732177326] [fc_command_listener]: Sending: Roll=0, Pitch=2, Thrust=580, Yaw=200
[INFO] [1713269869.751704124] [fc_command_listener]: Battery check requested
[INFO] [1713269869.756776399] [fc_command_listener]: Battery voltage: 15.109, Battery ok: True
[INFO] [1713269869.758488929] [fc_command_listener]: Sending: Roll=0, Pitch=2, Thrust=580, Yaw=200
[INFO] [1713269869.772197865] [fc_command_listener]: Sending: Roll=0, Pitch=2, Thrust=580, Yaw=200
[INFO] [1713269869.792013314] [fc_command_listener]: Sending: Roll=0, Pitch=2, Thrust=580, Yaw=200
[INFO] [1713269869.812144549] [fc_command_listener]: Sending: Roll=0, Pitch=2, Thrust=580, Yaw=200
[INFO] [1713269869.832008019] [fc_command_listener]: Sending: Roll=0, Pitch=0, Thrust=580, Yaw=200
[INFO] [1713269869.852190870] [fc_command_listener]: Sending: Roll=0, Pitch=0, Thrust=580, Yaw=200
[INFO] [1713269869.872074080] [fc_command_listener]: Sending: Roll=0, Pitch=0, Thrust=580, Yaw=200
[INFO] [1713269869.892050781] [fc_command_listener]: Sending: Roll=0, Pitch=0, Thrust=580, Yaw=200
[INFO] [1713269869.911972846] [fc_command_listener]: Sending: Roll=0, Pitch=0, Thrust=580, Yaw=200
[INFO] [1713269869.932118561] [fc_command_listener]: Sending: Roll=0, Pitch=0, Thrust=580, Yaw=200
[INFO] [1713269869.952151565] [fc_command_listener]: Sending: Roll=0, Pitch=0, Thrust=580, Yaw=200
[INFO] [1713269869.971898367] [fc_command_listener]: Sending: Roll=0, Pitch=0, Thrust=580, Yaw=200
[INFO] [1713269869.992721073] [fc_command_listener]: Sending: Roll=0, Pitch=0, Thrust=580, Yaw=200
[INFO] [1713269870.012001876] [fc_command_listener]: Sending: Roll=0, Pitch=55, Thrust=580, Yaw=200
[INFO] [1713269870.032093684] [fc_command_listener]: Sending: Roll=0, Pitch=55, Thrust=580, Yaw=200
[INFO] [1713269870.052354088] [fc_command_listener]: Sending: Roll=0, Pitch=55, Thrust=580, Yaw=200
[INFO] [1713269870.072150838] [fc_command_listener]: Sending: Roll=0, Pitch=55, Thrust=580, Yaw=200
[INFO] [1713269870.092259209] [fc_command_listener]: Sending: Roll=0, Pitch=55, Thrust=580, Yaw=200
[INFO] [1713269870.112306015] [fc_command_listener]: Sending: Roll=0, Pitch=55, Thrust=580, Yaw=200
[INFO] [1713269870.132165996] [fc_command_listener]: Sending: Roll=0, Pitch=55, Thrust=580, Yaw=200
[INFO] [1713269870.152175250] [fc_command_listener]: Sending: Roll=0, Pitch=55, Thrust=580, Yaw=200
[INFO] [1713269870.172125597] [fc_command_listener]: Sending: Roll=0, Pitch=55, Thrust=580, Yaw=200
[INFO] [1713269870.192022922] [fc_command_listener]: Sending: Roll=0, Pitch=55, Thrust=580, Yaw=200
[INFO] [1713269870.212028217] [fc_command_listener]: Sending: Roll=0, Pitch=0, Thrust=580, Yaw=200
[INFO] [1713269870.232977383] [fc_command_listener]: Sending: Roll=0, Pitch=0, Thrust=580, Yaw=200
[INFO] [1713269870.252460170] [fc_command_listener]: Sending: Roll=0, Pitch=0, Thrust=580, Yaw=200
[INFO] [1713269870.272051187] [fc_command_listener]: Sending: Roll=0, Pitch=0, Thrust=580, Yaw=200
[INFO] [1713269870.292319769] [fc_command_listener]: Sending: Roll=0, Pitch=0, Thrust=580, Yaw=200
[INFO] [1713269870.312162770] [fc_command_listener]: Sending: Roll=0, Pitch=0, Thrust=580, Yaw=200
[INFO] [1713269870.332218066] [fc_command_listener]: Sending: Roll=0, Pitch=0, Thrust=580, Yaw=200
[INFO] [1713269870.352178257] [fc_command_listener]: Sending: Roll=0, Pitch=0, Thrust=580, Yaw=200
[INFO] [1713269870.371616459] [fc_command_listener]: Sending: Roll=0, Pitch=0, Thrust=580, Yaw=200
[INFO] [1713269870.392164368] [fc_command_listener]: Sending: Roll=0, Pitch=0, Thrust=580, Yaw=200
[INFO] [1713269870.412097215] [fc_command_listener]: Sending: Roll=0, Pitch=0, Thrust=580, Yaw=200
[INFO] [1713269870.432100792] [fc_command_listener]: Sending: Roll=0, Pitch=0, Thrust=580, Yaw=200
[INFO] [1713269870.453364182] [fc_command_listener]: Sending: Roll=0, Pitch=0, Thrust=580, Yaw=200
[INFO] [1713269870.472116018] [fc_command_listener]: Sending: Roll=0, Pitch=0, Thrust=580, Yaw=200
[INFO] [1713269870.492162513] [fc_command_listener]: Sending: Roll=0, Pitch=0, Thrust=588, Yaw=200
[INFO] [1713269870.512190413] [fc_command_listener]: Sending: Roll=0, Pitch=0, Thrust=588, Yaw=200
[INFO] [1713269870.532135968] [fc_command_listener]: Sending: Roll=0, Pitch=0, Thrust=588, Yaw=200
[INFO] [1713269870.552169701] [fc_command_listener]: Sending: Roll=0, Pitch=0, Thrust=588, Yaw=200
[INFO] [1713269870.572453075] [fc_command_listener]: Sending: Roll=0, Pitch=0, Thrust=588, Yaw=200
[INFO] [1713269870.592286753] [fc_command_listener]: Sending: Roll=0, Pitch=0, Thrust=588, Yaw=200
[INFO] [1713269870.612726275] [fc_command_listener]: Sending: Roll=0, Pitch=0, Thrust=580, Yaw=200
[INFO] [1713269870.632108330] [fc_command_listener]: Sending: Roll=0, Pitch=0, Thrust=580, Yaw=200
[INFO] [1713269870.652162897] [fc_command_listener]: Sending: Roll=0, Pitch=0, Thrust=580, Yaw=200
[INFO] [1713269870.673292275] [fc_command_listener]: Sending: Roll=0, Pitch=0, Thrust=580, Yaw=200
[INFO] [1713269870.692300574] [fc_command_listener]: Sending: Roll=0, Pitch=0, Thrust=580, Yaw=200
[INFO] [1713269870.712829837] [fc_command_listener]: Sending: Roll=0, Pitch=0, Thrust=580, Yaw=200
[INFO] [1713269870.732127308] [fc_command_listener]: Sending: Roll=0, Pitch=0, Thrust=580, Yaw=200
[INFO] [1713269870.752167864] [fc_command_listener]: Sending: Roll=0, Pitch=0, Thrust=580, Yaw=200
[INFO] [1713269870.772164566] [fc_command_listener]: Sending: Roll=0, Pitch=0, Thrust=580, Yaw=200
[INFO] [1713269870.792114652] [fc_command_listener]: Sending: Roll=0, Pitch=0, Thrust=580, Yaw=200
[INFO] [1713269870.812206668] [fc_command_listener]: Sending: Roll=0, Pitch=0, Thrust=580, Yaw=200
[INFO] [1713269870.832105087] [fc_command_listener]: Sending: Roll=0, Pitch=0, Thrust=580, Yaw=200
[INFO] [1713269870.852052465] [fc_command_listener]: Sending: Roll=0, Pitch=0, Thrust=580, Yaw=200
[INFO] [1713269870.872009270] [fc_command_listener]: Sending: Roll=0, Pitch=0, Thrust=580, Yaw=200
[INFO] [1713269870.892134724] [fc_command_listener]: Sending: Roll=0, Pitch=0, Thrust=580, Yaw=200
[INFO] [1713269870.913169725] [fc_command_listener]: Sending: Roll=0, Pitch=0, Thrust=580, Yaw=200
[INFO] [1713269870.931891196] [fc_command_listener]: Sending: Roll=0, Pitch=0, Thrust=580, Yaw=200
[INFO] [1713269870.952188164] [fc_command_listener]: Sending: Roll=0, Pitch=0, Thrust=580, Yaw=200
[INFO] [1713269870.972609925] [fc_command_listener]: Sending: Roll=0, Pitch=0, Thrust=580, Yaw=200
[INFO] [1713269870.992186307] [fc_command_listener]: Sending: Roll=0, Pitch=0, Thrust=580, Yaw=200
[INFO] [1713269871.012120090] [fc_command_listener]: Sending: Roll=0, Pitch=0, Thrust=580, Yaw=200
[INFO] [1713269871.032223304] [fc_command_listener]: Sending: Roll=0, Pitch=0, Thrust=580, Yaw=200
[INFO] [1713269871.052181099] [fc_command_listener]: Sending: Roll=0, Pitch=0, Thrust=580, Yaw=200
[INFO] [1713269871.072117852] [fc_command_listener]: Sending: Roll=0, Pitch=0, Thrust=580, Yaw=200
[INFO] [1713269871.092259556] [fc_command_listener]: Sending: Roll=0, Pitch=0, Thrust=580, Yaw=200
[INFO] [1713269871.112993041] [fc_command_listener]: Sending: Roll=0, Pitch=0, Thrust=580, Yaw=200
[INFO] [1713269871.132631924] [fc_command_listener]: Sending: Roll=0, Pitch=0, Thrust=580, Yaw=200
[INFO] [1713269871.152139972] [fc_command_listener]: Sending: Roll=0, Pitch=0, Thrust=580, Yaw=200
[INFO] [1713269871.172157195] [fc_command_listener]: Sending: Roll=0, Pitch=0, Thrust=580, Yaw=200
[INFO] [1713269871.192099885] [fc_command_listener]: Sending: Roll=0, Pitch=0, Thrust=580, Yaw=200
[INFO] [1713269871.212128046] [fc_command_listener]: Sending: Roll=0, Pitch=0, Thrust=580, Yaw=200
[INFO] [1713269871.232452878] [fc_command_listener]: Sending: Roll=0, Pitch=0, Thrust=580, Yaw=200
[INFO] [1713269871.252326088] [fc_command_listener]: Sending: Roll=0, Pitch=0, Thrust=580, Yaw=200
[INFO] [1713269871.273037854] [fc_command_listener]: Sending: Roll=0, Pitch=0, Thrust=580, Yaw=200
[INFO] [1713269871.292111675] [fc_command_listener]: Sending: Roll=0, Pitch=0, Thrust=580, Yaw=200
[INFO] [1713269871.312270515] [fc_command_listener]: Sending: Roll=0, Pitch=0, Thrust=580, Yaw=200
[INFO] [1713269871.332539357] [fc_command_listener]: Sending: Roll=0, Pitch=0, Thrust=580, Yaw=200
[INFO] [1713269871.352122145] [fc_command_listener]: Sending: Roll=0, Pitch=0, Thrust=580, Yaw=200
[INFO] [1713269871.372890006] [fc_command_listener]: Sending: Roll=0, Pitch=0, Thrust=580, Yaw=200
[INFO] [1713269871.392436439] [fc_command_listener]: Sending: Roll=0, Pitch=0, Thrust=580, Yaw=200
[INFO] [1713269871.412251107] [fc_command_listener]: Sending: Roll=0, Pitch=0, Thrust=580, Yaw=200
[INFO] [1713269871.432146505] [fc_command_listener]: Sending: Roll=0, Pitch=0, Thrust=580, Yaw=200
[INFO] [1713269871.452296959] [fc_command_listener]: Sending: Roll=0, Pitch=0, Thrust=580, Yaw=200
[INFO] [1713269871.472549394] [fc_command_listener]: Sending: Roll=0, Pitch=0, Thrust=580, Yaw=200
[INFO] [1713269871.491735613] [fc_command_listener]: Sending: Roll=0, Pitch=0, Thrust=580, Yaw=200
[INFO] [1713269871.512014559] [fc_command_listener]: Sending: Roll=0, Pitch=0, Thrust=580, Yaw=200
[INFO] [1713269871.532020115] [fc_command_listener]: Sending: Roll=0, Pitch=0, Thrust=580, Yaw=200
[INFO] [1713269871.552091975] [fc_command_listener]: Sending: Roll=0, Pitch=0, Thrust=580, Yaw=200
[INFO] [1713269871.572185084] [fc_command_listener]: Sending: Roll=0, Pitch=0, Thrust=580, Yaw=200
[INFO] [1713269871.592071523] [fc_command_listener]: Sending: Roll=0, Pitch=0, Thrust=580, Yaw=200
[INFO] [1713269871.612118486] [fc_command_listener]: Sending: Roll=0, Pitch=0, Thrust=580, Yaw=200
[INFO] [1713269871.632022739] [fc_command_listener]: Sending: Roll=0, Pitch=0, Thrust=580, Yaw=200
[INFO] [1713269871.652027670] [fc_command_listener]: Sending: Roll=0, Pitch=0, Thrust=580, Yaw=200
[INFO] [1713269871.671899630] [fc_command_listener]: Sending: Roll=0, Pitch=0, Thrust=580, Yaw=200
[INFO] [1713269871.692986715] [fc_command_listener]: Sending: Roll=0, Pitch=0, Thrust=580, Yaw=200
[INFO] [1713269871.712044233] [fc_command_listener]: Sending: Roll=0, Pitch=0, Thrust=580, Yaw=200
