[INFO] [1713271023.118253045] [fc_command_listener]: Connecting to MAVLink...
[INFO] [1713271023.908691193] [fc_command_listener]: Connected to MAVLink.
[INFO] [1713271025.911768496] [fc_command_listener]: Battery voltage: 15.088, Battery ok: True
[INFO] [1713271025.925405038] [fc_command_listener]: Waiting for arm command
[INFO] [1713271032.974264053] [fc_command_listener]: Mode set to stabilize
[INFO] [1713271032.978299697] [fc_command_listener]: Arming the drone...
[FATAL] [1713271034.983482714] [fc_command_listener]: Failed arm. Trying to reboot the drone...
[INFO] [1713271034.985117066] [fc_command_listener]: Rebooting the drone...
[INFO] [1713271043.997265081] [fc_command_listener]: Rebooted the drone
[INFO] [1713271043.999191990] [fc_command_listener]: Connecting to MAVLink...
[INFO] [1713271044.228334347] [fc_command_listener]: Connected to MAVLink.
[INFO] [1713271046.232347760] [fc_command_listener]: Battery check requested
[INFO] [1713271047.329780152] [fc_command_listener]: Battery voltage: 0.0, Battery ok: False
[WARN] [1713271047.331898887] [fc_command_listener]: Battery voltage too low. Emergency stop activated. Recharge the battery and restart the drone. 
[WARN] [1713271047.333876109] [fc_command_listener]: Emergency stop mode activted. Release Arm, Estop and set throttle to 0, to regain control
[INFO] [1713271054.850873865] [fc_command_listener]: Emergency stop command released
[INFO] [1713271054.852848066] [fc_command_listener]: Battery check requested
[INFO] [1713271054.857167413] [fc_command_listener]: Battery voltage: 15.1, Battery ok: True
[INFO] [1713271054.858748847] [fc_command_listener]: Waiting for arm command
[INFO] [1713271057.867102549] [fc_command_listener]: Mode set to stabilize
[INFO] [1713271057.869024093] [fc_command_listener]: Arming the drone...
[INFO] [1713271059.874168672] [fc_command_listener]: Armed the drone
[INFO] [1713271059.877453990] [fc_command_listener]: Battery check requested
[INFO] [1713271059.881211921] [fc_command_listener]: Battery voltage: 15.102, Battery ok: True
[INFO] [1713271059.883089245] [fc_command_listener]: Sending: Roll=0, Pitch=0, Thrust=0, Yaw=0
[INFO] [1713271121.437504421] [fc_command_listener]: Sending: Roll=0, Pitch=0, Thrust=186, Yaw=0
[INFO] [1713271121.457485501] [fc_command_listener]: Sending: Roll=0, Pitch=0, Thrust=186, Yaw=0
[INFO] [1713271121.478551287] [fc_command_listener]: Sending: Roll=0, Pitch=0, Thrust=212, Yaw=0
[INFO] [1713271121.497513078] [fc_command_listener]: Sending: Roll=0, Pitch=0, Thrust=221, Yaw=0
[INFO] [1713271121.517490356] [fc_command_listener]: Sending: Roll=0, Pitch=0, Thrust=238, Yaw=0
[INFO] [1713271121.537622376] [fc_command_listener]: Sending: Roll=0, Pitch=0, Thrust=238, Yaw=0
[INFO] [1713271121.557517049] [fc_command_listener]: Sending: Roll=0, Pitch=0, Thrust=238, Yaw=0
[INFO] [1713271121.577572609] [fc_command_listener]: Sending: Roll=0, Pitch=0, Thrust=238, Yaw=0
[INFO] [1713271121.597471917] [fc_command_listener]: Sending: Roll=0, Pitch=0, Thrust=238, Yaw=0
[INFO] [1713271121.617491383] [fc_command_listener]: Sending: Roll=0, Pitch=0, Thrust=238, Yaw=0
[INFO] [1713271121.638022160] [fc_command_listener]: Sending: Roll=0, Pitch=0, Thrust=238, Yaw=0
[INFO] [1713271121.657446980] [fc_command_listener]: Sending: Roll=0, Pitch=0, Thrust=238, Yaw=0
[INFO] [1713271121.677494207] [fc_command_listener]: Sending: Roll=0, Pitch=0, Thrust=238, Yaw=0
[INFO] [1713271121.697775605] [fc_command_listener]: Sending: Roll=0, Pitch=0, Thrust=238, Yaw=0
[INFO] [1713271121.717438867] [fc_command_listener]: Sending: Roll=0, Pitch=0, Thrust=308, Yaw=0
[INFO] [1713271121.737460572] [fc_command_listener]: Sending: Roll=0, Pitch=0, Thrust=405, Yaw=0
[INFO] [1713271121.757632229] [fc_command_listener]: Sending: Roll=0, Pitch=0, Thrust=405, Yaw=0
[INFO] [1713271121.778224673] [fc_command_listener]: Sending: Roll=0, Pitch=0, Thrust=405, Yaw=0
[INFO] [1713271121.797501991] [fc_command_listener]: Sending: Roll=0, Pitch=0, Thrust=405, Yaw=0
[INFO] [1713271121.817457185] [fc_command_listener]: Sending: Roll=0, Pitch=0, Thrust=405, Yaw=0
[INFO] [1713271121.837704936] [fc_command_listener]: Sending: Roll=0, Pitch=0, Thrust=405, Yaw=0
[INFO] [1713271121.857610598] [fc_command_listener]: Sending: Roll=0, Pitch=0, Thrust=405, Yaw=0
[INFO] [1713271121.877534438] [fc_command_listener]: Sending: Roll=0, Pitch=0, Thrust=405, Yaw=0
[INFO] [1713271121.897423537] [fc_command_listener]: Sending: Roll=0, Pitch=0, Thrust=405, Yaw=0
[INFO] [1713271121.917488993] [fc_command_listener]: Sending: Roll=0, Pitch=0, Thrust=440, Yaw=0
[INFO] [1713271121.937161162] [fc_command_listener]: Sending: Roll=0, Pitch=0, Thrust=448, Yaw=0
[INFO] [1713271121.957552614] [fc_command_listener]: Sending: Roll=0, Pitch=0, Thrust=448, Yaw=0
[INFO] [1713271121.977989795] [fc_command_listener]: Sending: Roll=0, Pitch=0, Thrust=448, Yaw=0
[INFO] [1713271121.997481335] [fc_command_listener]: Sending: Roll=0, Pitch=0, Thrust=448, Yaw=0
[INFO] [1713271122.017512989] [fc_command_listener]: Sending: Roll=0, Pitch=0, Thrust=448, Yaw=0
[INFO] [1713271122.037451360] [fc_command_listener]: Sending: Roll=0, Pitch=0, Thrust=448, Yaw=0
[INFO] [1713271122.058149953] [fc_command_listener]: Sending: Roll=0, Pitch=0, Thrust=448, Yaw=0
[INFO] [1713271122.077424874] [fc_command_listener]: Sending: Roll=0, Pitch=0, Thrust=448, Yaw=0
[INFO] [1713271122.097564447] [fc_command_listener]: Sending: Roll=0, Pitch=0, Thrust=448, Yaw=0
[INFO] [1713271122.117951107] [fc_command_listener]: Sending: Roll=0, Pitch=0, Thrust=448, Yaw=0
[INFO] [1713271122.137512075] [fc_command_listener]: Sending: Roll=0, Pitch=0, Thrust=475, Yaw=0
[INFO] [1713271122.157739878] [fc_command_listener]: Sending: Roll=0, Pitch=0, Thrust=475, Yaw=0
[INFO] [1713271122.177625071] [fc_command_listener]: Sending: Roll=0, Pitch=0, Thrust=475, Yaw=0
[INFO] [1713271122.197561671] [fc_command_listener]: Sending: Roll=0, Pitch=0, Thrust=475, Yaw=0
[INFO] [1713271122.217446031] [fc_command_listener]: Sending: Roll=0, Pitch=0, Thrust=475, Yaw=0
[INFO] [1713271122.237523987] [fc_command_listener]: Sending: Roll=0, Pitch=0, Thrust=475, Yaw=0
[INFO] [1713271122.257489546] [fc_command_listener]: Sending: Roll=0, Pitch=0, Thrust=475, Yaw=0
[INFO] [1713271122.277440834] [fc_command_listener]: Sending: Roll=0, Pitch=0, Thrust=475, Yaw=0
[INFO] [1713271122.297527384] [fc_command_listener]: Sending: Roll=0, Pitch=0, Thrust=475, Yaw=0
[INFO] [1713271122.317466432] [fc_command_listener]: Sending: Roll=0, Pitch=0, Thrust=475, Yaw=0
[INFO] [1713271122.337354802] [fc_command_listener]: Sending: Roll=0, Pitch=0, Thrust=501, Yaw=0
[INFO] [1713271122.357648180] [fc_command_listener]: Sending: Roll=0, Pitch=0, Thrust=501, Yaw=0
[INFO] [1713271122.377692750] [fc_command_listener]: Sending: Roll=0, Pitch=0, Thrust=501, Yaw=0
[INFO] [1713271122.397649767] [fc_command_listener]: Sending: Roll=0, Pitch=0, Thrust=501, Yaw=0
[INFO] [1713271122.417644806] [fc_command_listener]: Sending: Roll=0, Pitch=0, Thrust=501, Yaw=0
[INFO] [1713271122.437597708] [fc_command_listener]: Sending: Roll=0, Pitch=0, Thrust=501, Yaw=0
[INFO] [1713271122.458012129] [fc_command_listener]: Sending: Roll=0, Pitch=0, Thrust=501, Yaw=0
[INFO] [1713271122.477506221] [fc_command_listener]: Sending: Roll=0, Pitch=0, Thrust=501, Yaw=0
[INFO] [1713271122.497666107] [fc_command_listener]: Sending: Roll=0, Pitch=0, Thrust=501, Yaw=0
[INFO] [1713271122.517631926] [fc_command_listener]: Sending: Roll=0, Pitch=0, Thrust=501, Yaw=0
[INFO] [1713271122.537541130] [fc_command_listener]: Sending: Roll=0, Pitch=0, Thrust=501, Yaw=0
[INFO] [1713271122.557745963] [fc_command_listener]: Sending: Roll=0, Pitch=0, Thrust=501, Yaw=0
[INFO] [1713271122.579277487] [fc_command_listener]: Sending: Roll=0, Pitch=0, Thrust=510, Yaw=0
[INFO] [1713271122.598625640] [fc_command_listener]: Sending: Roll=0, Pitch=0, Thrust=510, Yaw=0
[INFO] [1713271122.617462689] [fc_command_listener]: Sending: Roll=0, Pitch=-2, Thrust=518, Yaw=0
[INFO] [1713271122.637522260] [fc_command_listener]: Sending: Roll=0, Pitch=-2, Thrust=518, Yaw=0
[INFO] [1713271122.657515059] [fc_command_listener]: Sending: Roll=0, Pitch=-2, Thrust=518, Yaw=0
[INFO] [1713271122.677519160] [fc_command_listener]: Sending: Roll=0, Pitch=-2, Thrust=518, Yaw=0
[INFO] [1713271122.697523730] [fc_command_listener]: Sending: Roll=0, Pitch=-2, Thrust=518, Yaw=0
[INFO] [1713271122.717489289] [fc_command_listener]: Sending: Roll=0, Pitch=-11, Thrust=510, Yaw=0
[INFO] [1713271122.737457035] [fc_command_listener]: Sending: Roll=0, Pitch=-11, Thrust=510, Yaw=0
[INFO] [1713271122.757484626] [fc_command_listener]: Sending: Roll=0, Pitch=-11, Thrust=510, Yaw=0
[INFO] [1713271122.777468311] [fc_command_listener]: Sending: Roll=0, Pitch=-11, Thrust=510, Yaw=0
[INFO] [1713271122.797494496] [fc_command_listener]: Sending: Roll=0, Pitch=-11, Thrust=510, Yaw=0
[INFO] [1713271122.817443648] [fc_command_listener]: Sending: Roll=0, Pitch=-11, Thrust=510, Yaw=0
[INFO] [1713271122.837639523] [fc_command_listener]: Sending: Roll=0, Pitch=-11, Thrust=510, Yaw=0
[INFO] [1713271122.857583832] [fc_command_listener]: Sending: Roll=0, Pitch=-11, Thrust=510, Yaw=0
[INFO] [1713271122.877646319] [fc_command_listener]: Sending: Roll=0, Pitch=-11, Thrust=510, Yaw=0
[INFO] [1713271122.897782871] [fc_command_listener]: Sending: Roll=0, Pitch=-20, Thrust=536, Yaw=0
[INFO] [1713271122.918253647] [fc_command_listener]: Sending: Roll=0, Pitch=-142, Thrust=545, Yaw=0
[INFO] [1713271122.937563309] [fc_command_listener]: Sending: Roll=0, Pitch=-151, Thrust=553, Yaw=0
[INFO] [1713271122.957503451] [fc_command_listener]: Sending: Roll=0, Pitch=-151, Thrust=553, Yaw=0
[INFO] [1713271122.977581876] [fc_command_listener]: Sending: Roll=0, Pitch=-160, Thrust=545, Yaw=0
[INFO] [1713271122.997620613] [fc_command_listener]: Sending: Roll=0, Pitch=-160, Thrust=545, Yaw=0
[INFO] [1713271123.017571797] [fc_command_listener]: Sending: Roll=0, Pitch=-168, Thrust=553, Yaw=0
[INFO] [1713271123.037612826] [fc_command_listener]: Sending: Roll=0, Pitch=-168, Thrust=553, Yaw=0
[INFO] [1713271123.057252910] [fc_command_listener]: Battery check requested
[INFO] [1713271123.061638977] [fc_command_listener]: Battery voltage: 14.915, Battery ok: True
[INFO] [1713271123.063383174] [fc_command_listener]: Sending: Roll=0, Pitch=-168, Thrust=553, Yaw=0
[INFO] [1713271123.080139302] [fc_command_listener]: Sending: Roll=0, Pitch=-195, Thrust=545, Yaw=0
[INFO] [1713271123.097597056] [fc_command_listener]: Sending: Roll=0, Pitch=-405, Thrust=545, Yaw=0
[INFO] [1713271123.117723503] [fc_command_listener]: Sending: Roll=0, Pitch=-405, Thrust=545, Yaw=0
[INFO] [1713271123.137500986] [fc_command_listener]: Sending: Roll=0, Pitch=-405, Thrust=545, Yaw=0
[INFO] [1713271123.157738268] [fc_command_listener]: Sending: Roll=0, Pitch=-405, Thrust=553, Yaw=0
[INFO] [1713271123.177588877] [fc_command_listener]: Sending: Roll=0, Pitch=-405, Thrust=553, Yaw=0
[INFO] [1713271123.197568759] [fc_command_listener]: Sending: Roll=0, Pitch=-405, Thrust=553, Yaw=0
[INFO] [1713271123.217533120] [fc_command_listener]: Sending: Roll=0, Pitch=-405, Thrust=553, Yaw=0
[INFO] [1713271123.237587431] [fc_command_listener]: Sending: Roll=0, Pitch=-405, Thrust=553, Yaw=0
[INFO] [1713271123.257845807] [fc_command_listener]: Sending: Roll=0, Pitch=-370, Thrust=553, Yaw=0
[INFO] [1713271123.277587820] [fc_command_listener]: Sending: Roll=0, Pitch=-168, Thrust=571, Yaw=0
[INFO] [1713271123.297551556] [fc_command_listener]: Sending: Roll=0, Pitch=-133, Thrust=580, Yaw=0
[INFO] [1713271123.317540918] [fc_command_listener]: Sending: Roll=0, Pitch=-81, Thrust=580, Yaw=0
[INFO] [1713271123.337494393] [fc_command_listener]: Sending: Roll=0, Pitch=-81, Thrust=580, Yaw=0
[INFO] [1713271123.357555318] [fc_command_listener]: Sending: Roll=0, Pitch=-81, Thrust=580, Yaw=0
[INFO] [1713271123.377399052] [fc_command_listener]: Sending: Roll=0, Pitch=-11, Thrust=588, Yaw=0
[INFO] [1713271123.397673106] [fc_command_listener]: Sending: Roll=0, Pitch=-11, Thrust=588, Yaw=0
[INFO] [1713271123.417577986] [fc_command_listener]: Sending: Roll=0, Pitch=-11, Thrust=588, Yaw=0
[INFO] [1713271123.437563129] [fc_command_listener]: Sending: Roll=0, Pitch=0, Thrust=588, Yaw=0
[INFO] [1713271123.457401186] [fc_command_listener]: Sending: Roll=0, Pitch=0, Thrust=588, Yaw=0
[INFO] [1713271123.477502424] [fc_command_listener]: Sending: Roll=0, Pitch=0, Thrust=588, Yaw=0
[INFO] [1713271123.497875646] [fc_command_listener]: Sending: Roll=0, Pitch=0, Thrust=588, Yaw=0
[INFO] [1713271123.518647209] [fc_command_listener]: Sending: Roll=0, Pitch=37, Thrust=588, Yaw=0
[INFO] [1713271123.537465560] [fc_command_listener]: Sending: Roll=0, Pitch=63, Thrust=588, Yaw=0
[INFO] [1713271123.557639925] [fc_command_listener]: Sending: Roll=0, Pitch=63, Thrust=588, Yaw=0
[INFO] [1713271123.577496367] [fc_command_listener]: Sending: Roll=0, Pitch=63, Thrust=588, Yaw=0
[INFO] [1713271123.597453072] [fc_command_listener]: Sending: Roll=0, Pitch=63, Thrust=588, Yaw=0
[INFO] [1713271123.617577071] [fc_command_listener]: Sending: Roll=0, Pitch=63, Thrust=588, Yaw=0
[INFO] [1713271123.637361220] [fc_command_listener]: Sending: Roll=11, Pitch=90, Thrust=588, Yaw=0
[INFO] [1713271123.657496938] [fc_command_listener]: Sending: Roll=11, Pitch=90, Thrust=588, Yaw=0
[INFO] [1713271123.677468226] [fc_command_listener]: Sending: Roll=11, Pitch=90, Thrust=588, Yaw=0
[INFO] [1713271123.697472067] [fc_command_listener]: Sending: Roll=11, Pitch=90, Thrust=588, Yaw=0
[INFO] [1713271123.717417261] [fc_command_listener]: Sending: Roll=11, Pitch=90, Thrust=588, Yaw=0
[INFO] [1713271123.737326465] [fc_command_listener]: Sending: Roll=37, Pitch=116, Thrust=588, Yaw=0
[INFO] [1713271123.758883406] [fc_command_listener]: Sending: Roll=0, Pitch=0, Thrust=588, Yaw=0
[INFO] [1713271123.777506129] [fc_command_listener]: Sending: Roll=0, Pitch=0, Thrust=588, Yaw=0
[INFO] [1713271123.797620648] [fc_command_listener]: Sending: Roll=0, Pitch=0, Thrust=588, Yaw=0
[INFO] [1713271123.817575217] [fc_command_listener]: Sending: Roll=0, Pitch=0, Thrust=588, Yaw=0
[INFO] [1713271123.837682445] [fc_command_listener]: Sending: Roll=0, Pitch=0, Thrust=588, Yaw=0
[INFO] [1713271123.857986448] [fc_command_listener]: Sending: Roll=0, Pitch=0, Thrust=588, Yaw=0
[INFO] [1713271123.877520176] [fc_command_listener]: Sending: Roll=0, Pitch=0, Thrust=588, Yaw=0
[INFO] [1713271123.897516361] [fc_command_listener]: Sending: Roll=0, Pitch=0, Thrust=588, Yaw=0
[INFO] [1713271123.917560567] [fc_command_listener]: Sending: Roll=0, Pitch=0, Thrust=588, Yaw=0
[INFO] [1713271123.937494146] [fc_command_listener]: Sending: Roll=0, Pitch=0, Thrust=580, Yaw=0
[INFO] [1713271123.957492986] [fc_command_listener]: Sending: Roll=0, Pitch=0, Thrust=580, Yaw=0
[INFO] [1713271123.977342449] [fc_command_listener]: Sending: Roll=0, Pitch=0, Thrust=580, Yaw=0
[INFO] [1713271123.997358738] [fc_command_listener]: Sending: Roll=0, Pitch=0, Thrust=580, Yaw=0
[INFO] [1713271124.017680658] [fc_command_listener]: Sending: Roll=0, Pitch=0, Thrust=527, Yaw=0
[INFO] [1713271124.037326992] [fc_command_listener]: Sending: Roll=0, Pitch=0, Thrust=510, Yaw=0
[INFO] [1713271124.057645318] [fc_command_listener]: Sending: Roll=0, Pitch=0, Thrust=510, Yaw=0
[INFO] [1713271124.077527854] [fc_command_listener]: Sending: Roll=0, Pitch=0, Thrust=510, Yaw=0
[INFO] [1713271124.097595029] [fc_command_listener]: Sending: Roll=0, Pitch=0, Thrust=510, Yaw=0
[INFO] [1713271124.117581735] [fc_command_listener]: Sending: Roll=0, Pitch=0, Thrust=510, Yaw=0
[INFO] [1713271124.137606044] [fc_command_listener]: Sending: Roll=0, Pitch=0, Thrust=510, Yaw=0
[INFO] [1713271124.157628323] [fc_command_listener]: Sending: Roll=0, Pitch=0, Thrust=510, Yaw=0
[INFO] [1713271124.177536485] [fc_command_listener]: Sending: Roll=0, Pitch=0, Thrust=510, Yaw=0
[INFO] [1713271124.197474023] [fc_command_listener]: Sending: Roll=0, Pitch=0, Thrust=510, Yaw=0
[INFO] [1713271124.217479218] [fc_command_listener]: Sending: Roll=0, Pitch=0, Thrust=510, Yaw=0
[INFO] [1713271124.237473996] [fc_command_listener]: Sending: Roll=0, Pitch=0, Thrust=510, Yaw=0
[INFO] [1713271124.257383356] [fc_command_listener]: Sending: Roll=0, Pitch=0, Thrust=510, Yaw=0
[INFO] [1713271124.277540689] [fc_command_listener]: Sending: Roll=0, Pitch=0, Thrust=510, Yaw=0
[INFO] [1713271124.297496300] [fc_command_listener]: Sending: Roll=0, Pitch=0, Thrust=510, Yaw=0
[INFO] [1713271124.317810406] [fc_command_listener]: Sending: Roll=0, Pitch=0, Thrust=510, Yaw=-300
[INFO] [1713271124.337846695] [fc_command_listener]: Sending: Roll=0, Pitch=0, Thrust=518, Yaw=-300
[INFO] [1713271124.357493342] [fc_command_listener]: Sending: Roll=0, Pitch=0, Thrust=518, Yaw=-300
[INFO] [1713271124.377822658] [fc_command_listener]: Sending: Roll=0, Pitch=0, Thrust=518, Yaw=-300
[INFO] [1713271124.398136973] [fc_command_listener]: Sending: Roll=0, Pitch=0, Thrust=518, Yaw=-300
[INFO] [1713271124.417714087] [fc_command_listener]: Sending: Roll=0, Pitch=0, Thrust=518, Yaw=-300
[INFO] [1713271124.437642458] [fc_command_listener]: Sending: Roll=0, Pitch=0, Thrust=518, Yaw=-300
[INFO] [1713271124.457559631] [fc_command_listener]: Sending: Roll=0, Pitch=0, Thrust=518, Yaw=-300
[INFO] [1713271124.478448747] [fc_command_listener]: Sending: Roll=63, Pitch=0, Thrust=510, Yaw=-300
[INFO] [1713271124.497573875] [fc_command_listener]: Sending: Roll=116, Pitch=0, Thrust=518, Yaw=-300
[INFO] [1713271124.517517975] [fc_command_listener]: Sending: Roll=142, Pitch=0, Thrust=518, Yaw=-300
[INFO] [1713271124.537586973] [fc_command_listener]: Sending: Roll=142, Pitch=0, Thrust=518, Yaw=-300
[INFO] [1713271124.557671492] [fc_command_listener]: Sending: Roll=142, Pitch=0, Thrust=518, Yaw=-300
[INFO] [1713271124.577461111] [fc_command_listener]: Sending: Roll=142, Pitch=0, Thrust=518, Yaw=-300
[INFO] [1713271124.597470681] [fc_command_listener]: Sending: Roll=151, Pitch=0, Thrust=518, Yaw=-300
[INFO] [1713271124.618061667] [fc_command_listener]: Sending: Roll=151, Pitch=0, Thrust=518, Yaw=-300
[INFO] [1713271124.637383725] [fc_command_listener]: Sending: Roll=151, Pitch=0, Thrust=518, Yaw=-300
[INFO] [1713271124.657446421] [fc_command_listener]: Sending: Roll=177, Pitch=0, Thrust=518, Yaw=-300
[INFO] [1713271124.680034474] [fc_command_listener]: Sending: Roll=195, Pitch=0, Thrust=518, Yaw=-300
[INFO] [1713271124.697838328] [fc_command_listener]: Sending: Roll=195, Pitch=0, Thrust=545, Yaw=-300
[INFO] [1713271124.717543726] [fc_command_listener]: Sending: Roll=195, Pitch=0, Thrust=545, Yaw=-300
[INFO] [1713271124.737357876] [fc_command_listener]: Sending: Roll=186, Pitch=0, Thrust=545, Yaw=-300
[INFO] [1713271124.757637243] [fc_command_listener]: Sending: Roll=186, Pitch=0, Thrust=545, Yaw=-300
[INFO] [1713271124.777450611] [fc_command_listener]: Sending: Roll=186, Pitch=0, Thrust=545, Yaw=-300
[INFO] [1713271124.797517162] [fc_command_listener]: Sending: Roll=186, Pitch=0, Thrust=545, Yaw=-300
[INFO] [1713271124.817455168] [fc_command_listener]: Sending: Roll=186, Pitch=0, Thrust=545, Yaw=-300
[INFO] [1713271124.838263762] [fc_command_listener]: Sending: Roll=186, Pitch=0, Thrust=545, Yaw=-300
[INFO] [1713271124.858211144] [fc_command_listener]: Sending: Roll=186, Pitch=0, Thrust=545, Yaw=-300
[INFO] [1713271124.877476430] [fc_command_listener]: Sending: Roll=168, Pitch=0, Thrust=553, Yaw=-300
[INFO] [1713271124.898843836] [fc_command_listener]: Sending: Roll=98, Pitch=0, Thrust=571, Yaw=-300
[INFO] [1713271124.918608194] [fc_command_listener]: Sending: Roll=0, Pitch=0, Thrust=588, Yaw=-300
[INFO] [1713271124.937460035] [fc_command_listener]: Sending: Roll=0, Pitch=0, Thrust=588, Yaw=-300
[INFO] [1713271124.957433250] [fc_command_listener]: Sending: Roll=0, Pitch=0, Thrust=588, Yaw=-300
[INFO] [1713271124.977606209] [fc_command_listener]: Sending: Roll=0, Pitch=0, Thrust=588, Yaw=-300
[INFO] [1713271124.997555517] [fc_command_listener]: Sending: Roll=0, Pitch=0, Thrust=588, Yaw=-300
[INFO] [1713271125.017424095] [fc_command_listener]: Sending: Roll=0, Pitch=0, Thrust=588, Yaw=-300
[INFO] [1713271125.037437311] [fc_command_listener]: Sending: Roll=0, Pitch=0, Thrust=588, Yaw=-300
[INFO] [1713271125.057865743] [fc_command_listener]: Sending: Roll=0, Pitch=0, Thrust=588, Yaw=-300
[INFO] [1713271125.077556870] [fc_command_listener]: Sending: Roll=0, Pitch=0, Thrust=588, Yaw=-300
[INFO] [1713271125.097563940] [fc_command_listener]: Sending: Roll=0, Pitch=0, Thrust=588, Yaw=-300
[INFO] [1713271125.117259129] [fc_command_listener]: Sending: Roll=0, Pitch=0, Thrust=588, Yaw=-300
[INFO] [1713271125.137530058] [fc_command_listener]: Sending: Roll=0, Pitch=0, Thrust=588, Yaw=-300
[INFO] [1713271125.157592129] [fc_command_listener]: Sending: Roll=0, Pitch=0, Thrust=588, Yaw=-300
[INFO] [1713271125.178196293] [fc_command_listener]: Sending: Roll=0, Pitch=0, Thrust=588, Yaw=-300
[INFO] [1713271125.197483402] [fc_command_listener]: Sending: Roll=0, Pitch=0, Thrust=588, Yaw=-300
[INFO] [1713271125.217462972] [fc_command_listener]: Sending: Roll=0, Pitch=0, Thrust=588, Yaw=-300
[INFO] [1713271125.237583065] [fc_command_listener]: Sending: Roll=0, Pitch=0, Thrust=588, Yaw=-300
[INFO] [1713271125.257544561] [fc_command_listener]: Sending: Roll=0, Pitch=0, Thrust=588, Yaw=-300
[INFO] [1713271125.277509339] [fc_command_listener]: Sending: Roll=0, Pitch=0, Thrust=588, Yaw=-300
[INFO] [1713271125.297419584] [fc_command_listener]: Sending: Roll=0, Pitch=0, Thrust=588, Yaw=-300
[INFO] [1713271125.317475353] [fc_command_listener]: Sending: Roll=0, Pitch=0, Thrust=588, Yaw=-300
[INFO] [1713271125.338038578] [fc_command_listener]: Sending: Roll=0, Pitch=0, Thrust=588, Yaw=-300
[INFO] [1713271125.357498035] [fc_command_listener]: Sending: Roll=0, Pitch=0, Thrust=588, Yaw=-300
[INFO] [1713271125.377758755] [fc_command_listener]: Sending: Roll=0, Pitch=0, Thrust=588, Yaw=-300
[INFO] [1713271125.397653948] [fc_command_listener]: Sending: Roll=0, Pitch=0, Thrust=588, Yaw=-300
[INFO] [1713271125.417695498] [fc_command_listener]: Sending: Roll=0, Pitch=0, Thrust=588, Yaw=-300
[INFO] [1713271125.437473658] [fc_command_listener]: Sending: Roll=0, Pitch=0, Thrust=588, Yaw=-300
[INFO] [1713271125.457559010] [fc_command_listener]: Sending: Roll=0, Pitch=0, Thrust=588, Yaw=-300
[INFO] [1713271125.477644259] [fc_command_listener]: Sending: Roll=0, Pitch=0, Thrust=588, Yaw=-300
[INFO] [1713271125.497769560] [fc_command_listener]: Sending: Roll=0, Pitch=0, Thrust=588, Yaw=-300
[INFO] [1713271125.517513709] [fc_command_listener]: Sending: Roll=0, Pitch=0, Thrust=588, Yaw=-300
[INFO] [1713271125.537983703] [fc_command_listener]: Sending: Roll=0, Pitch=0, Thrust=588, Yaw=-300
[INFO] [1713271125.557503265] [fc_command_listener]: Sending: Roll=0, Pitch=0, Thrust=588, Yaw=0
[INFO] [1713271125.577519137] [fc_command_listener]: Sending: Roll=0, Pitch=0, Thrust=588, Yaw=0
[INFO] [1713271125.597474279] [fc_command_listener]: Sending: Roll=2, Pitch=0, Thrust=588, Yaw=0
[INFO] [1713271125.618073755] [fc_command_listener]: Sending: Roll=2, Pitch=0, Thrust=588, Yaw=0
[INFO] [1713271125.637382949] [fc_command_listener]: Sending: Roll=2, Pitch=0, Thrust=588, Yaw=0
[INFO] [1713271125.657362726] [fc_command_listener]: Sending: Roll=2, Pitch=0, Thrust=588, Yaw=0
[INFO] [1713271125.677655583] [fc_command_listener]: Sending: Roll=2, Pitch=0, Thrust=588, Yaw=0
[INFO] [1713271125.697870052] [fc_command_listener]: Sending: Roll=2, Pitch=0, Thrust=588, Yaw=0
[INFO] [1713271125.717718213] [fc_command_listener]: Sending: Roll=2, Pitch=0, Thrust=588, Yaw=0
[INFO] [1713271125.737418507] [fc_command_listener]: Sending: Roll=2, Pitch=0, Thrust=588, Yaw=0
[INFO] [1713271125.757360524] [fc_command_listener]: Sending: Roll=2, Pitch=0, Thrust=588, Yaw=0
[INFO] [1713271125.777366031] [fc_command_listener]: Sending: Roll=2, Pitch=0, Thrust=588, Yaw=0
[INFO] [1713271125.799270635] [fc_command_listener]: Sending: Roll=0, Pitch=0, Thrust=588, Yaw=0
[INFO] [1713271125.817940806] [fc_command_listener]: Sending: Roll=0, Pitch=0, Thrust=588, Yaw=0
[INFO] [1713271125.837772717] [fc_command_listener]: Sending: Roll=0, Pitch=0, Thrust=588, Yaw=0
[INFO] [1713271125.857503584] [fc_command_listener]: Sending: Roll=0, Pitch=0, Thrust=588, Yaw=0
[INFO] [1713271125.877541123] [fc_command_listener]: Sending: Roll=0, Pitch=0, Thrust=588, Yaw=0
[INFO] [1713271125.898080130] [fc_command_listener]: Sending: Roll=0, Pitch=0, Thrust=588, Yaw=0
[INFO] [1713271125.917506669] [fc_command_listener]: Sending: Roll=0, Pitch=0, Thrust=588, Yaw=0
[INFO] [1713271125.937386028] [fc_command_listener]: Sending: Roll=0, Pitch=-2, Thrust=588, Yaw=0
[INFO] [1713271125.957532840] [fc_command_listener]: Sending: Roll=0, Pitch=-2, Thrust=588, Yaw=0
[INFO] [1713271125.977460794] [fc_command_listener]: Sending: Roll=0, Pitch=-2, Thrust=588, Yaw=0
[INFO] [1713271125.997440624] [fc_command_listener]: Sending: Roll=0, Pitch=-2, Thrust=588, Yaw=0
