-25.093676;44.951073;152.040115
-25.096302;44.945286;152.031265
-25.076674;44.880215;152.162994
-25.072634;44.862804;152.152969
-25.083538;44.876930;152.176712
-25.091434;44.949375;152.026581
-25.085505;44.944191;152.022415
-25.089911;44.942490;152.032455
-25.063684;44.851517;152.178268
-25.095741;44.912331;152.002106
-25.122095;44.952213;152.024460
-25.071205;44.842144;152.156509
-25.080906;44.857933;152.161865
-25.111654;44.930073;152.036346
-25.094120;44.943012;152.030075
-25.093836;44.953445;152.042755
-25.093552;44.946960;152.035263
-25.084270;44.859024;152.187988
-25.095804;44.874218;152.171600
-25.060452;44.866337;152.159149
-25.099634;44.874348;152.178040
-25.102179;44.955799;152.041183
-25.100262;44.936092;152.024612
-25.091219;44.944977;152.018112
-25.095337;44.945145;152.028625
-25.099287;44.950371;152.030762
-25.080128;44.864353;152.133179
-25.100462;44.942146;152.045303
-25.090738;44.947411;152.026535
-25.101393;44.947212;152.041824
-25.067530;44.852612;152.169998
-25.093525;44.941895;152.025467
-25.086779;44.945156;152.028259
-25.083094;44.857910;152.167557
-25.095287;44.957417;152.041229
-25.088182;44.954380;152.024445
-25.105934;44.964306;152.045197
-25.098217;44.946568;152.039612
-25.071899;44.863155;152.160889
-25.099636;44.937782;152.026718
-25.070925;44.853329;152.156509
-25.102829;44.863243;152.155533
-25.079361;44.932926;152.030991
-25.093117;44.947151;152.033371
-25.098930;44.959293;152.037094
-25.090258;44.932888;152.039978
-25.085623;44.869591;152.178543
-25.091936;44.946655;152.035309
-25.099192;44.948307;152.040771
-25.075773;44.861752;152.139236
-25.067844;44.863628;152.153351
-25.099487;44.939896;152.030365
-25.096439;44.934601;152.029358
-25.131035;44.971863;152.026840
-25.109062;44.946209;152.038437
-25.092007;44.941174;152.033951
-25.096216;44.864819;152.176895
-25.114531;44.962818;152.042038
-25.102497;44.946117;152.034653
-25.132669;44.970875;152.046829
-25.108706;44.945469;152.048462
-25.121464;44.947948;152.041550
-25.100986;44.970112;152.040207
-25.099825;44.957760;152.048050
-25.100168;44.939274;152.052353
-25.094097;44.972679;152.027069
-25.087946;44.905121;152.145111
-25.089983;44.884010;152.163162
-25.077621;44.867813;152.150024
-25.077078;44.888519;152.142807
-25.080856;44.866344;152.181915
-25.095741;44.933147;152.044327
-25.097593;44.865864;152.118317
-25.077387;44.958305;152.007965
-25.091772;44.949577;152.029083
-25.089420;44.939220;152.023911
-25.068407;44.864616;152.132355
-25.093176;44.949554;152.032990
-25.087957;44.951267;152.020325
-25.089602;44.936417;152.022049
-25.086388;44.929428;152.029922
-25.059660;44.859028;152.135254
-25.076359;44.866482;152.120621
-25.066359;44.852993;152.160858
-25.090088;44.958317;152.013504
-25.108686;44.943420;152.040192
-25.116888;44.966637;152.027542
-25.090452;44.943199;152.033752
-25.088295;44.933514;152.022369
-25.096041;44.934620;152.035767
-25.121964;44.958767;152.032837
-25.091486;44.930359;152.043732
-25.086315;44.956600;152.032898
-25.067587;44.844170;152.160889
-25.062275;44.866295;152.144989
-25.077124;44.869293;152.149704
-25.065378;44.865318;152.170288
-25.095346;44.943382;152.027023
-25.094725;44.940594;152.034302
-25.084549;44.935860;152.030777
-25.129644;44.961178;152.030991
-25.087578;44.943501;152.027512
-25.092722;44.930168;152.016937
-25.087467;44.858074;152.170105
-25.090658;44.930508;152.033051
-25.101952;44.942364;152.033386
-25.090649;44.930313;152.023163
-25.100685;44.953575;152.023514
-25.084042;44.878864;152.156509
-25.089294;44.929920;152.028458
-25.092237;44.894016;152.149826
-25.108501;44.955139;152.035492
-25.079426;44.873486;152.156769
-25.114635;44.948288;152.034073
-25.103411;44.951935;152.017685
-25.100742;44.931015;152.035034
-25.100954;44.932682;152.051163
-25.098207;44.958443;152.032684
-25.097752;44.940990;152.015732
-25.096481;44.938080;152.024078
-25.098522;44.956593;152.031754
-25.071535;44.848858;152.128799
-25.071154;44.868614;152.167130
-25.111715;44.945503;152.022476
-25.078777;44.929096;152.025894
-25.089958;44.928665;152.039032
-25.086260;44.950386;152.026154
-25.090227;44.920689;152.035797
-25.079800;44.944298;152.027130
-25.069700;44.837139;152.122223
-25.075773;44.874474;152.171951
-25.091829;44.940434;152.041916
-25.097687;44.946053;152.020325
-25.102512;44.968166;152.011902
-25.127869;44.957901;152.048218
-25.090851;44.865902;152.164642
-25.081053;44.882809;152.166000
-25.095091;44.929100;152.043381
-25.091881;44.933846;152.035431
-25.085100;44.868351;152.132126
-25.070309;44.860870;152.162918
-25.099812;44.907253;152.019989
-25.090160;44.937637;152.034180
-25.098280;44.950298;152.023956
-25.080355;44.863274;152.156250
-25.081808;44.950203;152.043655
-25.097269;44.943474;152.033173
-25.087114;44.851421;152.165405
-25.100985;44.935192;152.051956
-25.083662;44.897770;152.168350
-25.103777;44.932453;152.052750
-25.102633;44.930088;152.045395
-25.117460;44.951065;152.042648
-25.090652;44.937191;152.031021
-25.095070;44.940262;152.028931
-25.085562;44.944046;152.038422
-25.101439;44.946568;152.051666
-25.088812;44.936962;152.025696
-25.094727;44.873001;152.169632
-25.098352;44.937428;152.046158
-25.085768;44.948532;152.037506
-25.099159;44.947666;152.050049
-25.097008;44.945465;152.030716
-25.083879;44.856606;152.168457
-25.094593;44.954659;152.030365
-25.106237;44.955482;152.022797
-25.083960;44.855988;152.182266
-25.133421;44.959293;152.035202
-25.088806;44.950050;152.030121
-25.076864;44.859165;152.145416
-25.092922;44.935486;152.024323
-25.091927;44.888260;152.150620
-25.092361;44.931416;152.040070
-25.089455;44.858093;152.157516
-25.085220;44.916294;152.021942
-25.116009;44.876301;152.155914
-25.085722;44.874352;152.171768
-25.106688;44.929996;152.037064
-25.080837;44.858753;152.164963
-25.093224;44.924351;152.037338
-25.096581;44.916389;152.040604
-25.087591;44.947357;152.016632
-25.106390;44.947575;152.034424
-25.098875;44.952507;152.044586
-25.088648;44.932144;152.048096
-25.097092;44.935402;152.050964
-25.097633;44.940205;152.036484
-25.087950;44.943253;152.012466
-25.100929;44.869804;152.170700
-25.083427;44.861439;152.169479
-25.110630;44.951126;152.024780
-25.102057;44.949066;152.031830
-25.077581;44.935970;152.029282
-25.092527;44.945740;152.030060
-25.081169;44.928757;152.036957
-25.086220;44.949390;152.038254
-25.103848;44.891685;152.151505
-25.091118;44.946148;152.041046
-25.091105;44.936649;152.041824
-25.098902;44.947716;152.041000
-25.089022;44.946621;152.035034
-25.085108;44.937611;152.016434
-25.098261;44.945374;152.049759
-25.107794;44.978981;152.064941
-25.100920;44.961155;152.021774
-25.078629;44.868183;152.191055
-25.114462;44.923801;152.012436
-25.090769;44.940063;152.034836
-25.073215;44.870140;152.170670
-25.069662;44.938225;152.030151
-25.084288;44.944611;152.040131
-25.082659;44.869473;152.183807
-25.071762;44.881069;152.159225
-25.077297;44.936184;152.033096
-25.079433;44.928104;152.029358
-25.078253;44.935146;152.022369
-25.095041;44.942684;152.046326
-25.094862;44.922161;152.034958
-25.066814;44.857529;152.138565
-25.096912;44.965118;152.032730
-25.097036;44.937061;152.027908
-25.080633;44.931450;152.041641
-25.093258;44.949055;152.007675
-25.077522;44.871433;152.143463
-25.095400;44.932426;152.030838
-25.086325;44.857803;152.165619
-25.096687;44.945698;152.041199
-25.095245;44.939796;152.036560
-25.113132;44.940075;152.057007
-25.082283;44.847870;152.174271
-25.098124;44.918446;152.046463
-25.080851;44.928989;152.028671
-25.093084;44.928806;152.040512
-25.069004;44.849339;152.174240
-25.065197;44.845444;152.161728
-25.073133;44.940216;152.015274
-25.093901;44.936199;152.028763
-25.088072;44.939991;152.032547
-25.095879;44.914005;152.009537
-25.099867;44.932117;152.033920
-25.076422;44.851009;152.177689
-25.075619;44.934906;152.005386
-25.087107;44.924183;152.023560
-25.084942;44.936176;152.031204
-25.094959;44.882900;152.153564
-25.110407;44.937695;152.045883
-25.088797;44.943668;152.031265
-25.081436;44.851582;152.158066
-25.090427;44.929363;152.026382
-25.107908;44.939362;152.035843
-25.125193;44.891602;152.115463
-25.111713;44.937473;152.019974
-25.085226;44.954723;152.014908
-25.084766;44.881287;152.167496
-25.092171;44.954845;152.034470
-25.077255;44.952114;152.020233
-25.084972;44.941086;152.039429
-25.082747;44.862652;152.174316
-25.083797;44.875553;152.167755
-25.120474;44.960094;152.023193
-25.116697;44.964985;152.029816
-25.090630;44.939976;152.015823
-25.086861;44.910557;152.026367
-25.102240;44.947342;152.024521
-25.084463;44.945232;152.020111
-25.104134;44.935463;152.058609
-25.080027;44.874187;152.168594
-25.109797;44.957680;152.042099
-25.103575;44.957165;152.052856
-25.086824;44.950695;152.023117
-25.090515;44.962345;152.024734
-25.128359;44.959827;152.024551
-25.084795;44.941242;152.035660
-25.074617;44.946251;152.031113
-25.071453;44.934128;152.037918
-25.084930;44.931053;152.054932
-25.088217;44.935329;152.026459
-25.073397;44.833847;152.141296
-25.095829;44.947392;152.050308
-25.109819;44.965672;152.031525
-25.085081;44.948910;152.040619
-25.078854;44.924232;152.028076
-25.097761;44.931705;152.035873
-25.076836;44.850941;152.165375
-25.086433;44.932468;152.027252
-25.081882;44.920567;152.027573
-25.071562;44.874989;152.171295
-25.101913;44.948662;152.048538
-25.091461;44.944523;152.032043
-25.100346;44.938183;152.026245
-25.093487;44.920559;152.041245
-25.096104;44.861721;152.176117
-25.096214;44.933128;152.051590
-25.098043;44.917355;152.043411
-25.097492;44.923649;152.045959
-25.123837;44.931267;152.040100
-25.110167;44.942749;152.057999
-25.068960;44.861675;152.061737
-25.135134;44.958893;152.042755
-25.104689;44.938351;152.053513
-25.100004;44.940125;152.053177
-25.101028;44.948341;152.047455
-25.095434;44.934986;152.061844
-25.072037;44.862335;152.156616
-25.099190;44.931492;152.035156
-25.089418;44.941593;152.027924
-25.128300;44.946465;152.041992
-25.086388;44.871094;152.152985
-25.102240;44.880421;152.185791
-25.093212;44.946033;152.029144
-25.102119;44.942890;152.045090
-25.086357;44.931641;152.030167
-25.089649;44.937126;152.041946
-25.106234;44.888542;152.165344
-25.094810;44.972305;152.042175
-25.071131;44.868271;152.143387
-25.123472;44.990429;152.022720
-25.096319;44.876755;152.186707
-25.087576;44.931717;152.021439
-25.083401;44.884178;152.166626
-25.072483;44.864597;152.167618
-25.091326;44.945110;152.043808
-25.060635;44.866310;152.153595
-25.092686;44.941765;152.028488
-25.104149;44.940475;152.019211
-25.088326;44.928596;152.027420
-25.104763;44.949581;152.048584
-25.084734;44.936539;152.033646
-25.090834;44.934002;152.060287
-25.106789;44.948227;152.047287
-25.113598;44.953545;152.012177
-25.082054;44.925476;152.022568
-25.062611;44.920029;152.030899
-25.063789;44.842697;152.143951
-25.112482;44.890675;152.185318
-25.083590;44.942154;152.038895
-25.093992;44.952454;152.041809
-25.084684;44.929699;152.035538
-25.082584;44.946209;152.035202
-25.097929;44.953808;152.042145
-25.088266;44.949417;152.040070
-25.089508;44.930683;152.009506
-25.089149;44.959606;152.021652
-25.054934;44.868694;152.155136
-25.077734;44.941498;152.029419
-25.069019;44.922546;152.031509
-25.083908;44.939522;152.033813
-25.089760;44.953884;152.034256
-25.055573;44.879574;152.133713
-25.098539;44.922218;152.030670
-25.086689;44.950356;152.044144
-25.079203;44.978962;152.015381
-25.106003;44.963009;152.039703
-25.070127;44.948471;152.031067
-25.083689;44.949608;152.036926
-25.076439;44.925026;152.033340
-25.114578;44.959503;152.032928
-25.101276;44.957539;152.032074
-25.093491;44.955551;152.037643
-25.085184;44.935467;152.038666
-25.093346;44.947327;152.035385
-25.066544;44.877979;152.150513
-25.091383;44.965549;152.075150
-25.070274;44.869553;152.161255
-25.083797;44.967693;152.031555
-25.070641;44.874378;152.158569
-25.121675;44.975620;152.031891
-25.070070;44.868534;152.159698
-25.099960;44.963375;152.052917
-25.094868;44.895515;152.164001
-25.079510;44.970440;152.049942
-25.100275;44.951817;152.068283
-25.075996;44.969154;152.016571
-25.117331;44.972340;152.037582
-25.087809;44.964905;152.046021
-25.121956;44.969540;152.035797
-25.073357;44.879158;152.168594
-25.073576;44.875828;152.177155
-25.108919;44.975910;152.043777
-25.094757;44.949944;152.031021
-25.091457;44.964432;152.041626
-25.086226;44.951694;152.037964
-25.099363;44.973164;152.058411
-25.120525;44.964565;152.051865
-25.091948;44.962925;152.067886
-25.112623;44.974777;152.046738
-25.104090;44.953640;152.046204
-25.109377;44.965290;152.046906
-25.103214;44.935425;152.028305
-25.097075;44.957680;152.034332
-25.098848;44.958874;152.067917
-25.119085;44.971802;152.058136
-25.093239;44.952518;152.045288
-25.086309;44.875950;152.179276
-25.097094;44.887260;152.180176
-25.092749;44.941895;152.054596
-25.101112;44.957359;152.060104
-25.098072;44.964363;152.058105
-25.104609;44.973969;152.054840
-25.102365;44.973614;152.062210
-25.125885;44.989922;152.053558
-25.086391;44.953762;152.067535
-25.124952;44.987179;152.045929
-25.106873;44.890446;152.212387
-25.110561;44.976688;152.058594
-25.101887;44.954929;152.056107
-25.085590;44.890274;152.176926
-25.111980;44.969200;152.057190
-25.105293;44.974297;152.047791
-25.096594;44.977539;152.055023
-25.111317;44.985497;152.059494
-25.118608;44.966461;152.071579
-25.122030;44.990463;152.035294
-25.097412;44.961357;152.049408
-25.115211;44.879253;152.173492
-25.146963;44.982307;152.042114
-25.115107;44.974739;152.062408
-25.108709;44.965038;152.044174
-25.115240;44.995602;152.056290
-25.099144;44.972977;152.042725
-25.100025;44.988323;152.050705
-25.088011;44.889267;152.209549
-25.097626;44.955589;152.052032
-25.108421;44.992687;152.038208
-25.095579;44.910793;152.195602
-25.117193;44.970284;152.057693
-25.103073;44.917114;152.195068
-25.087883;44.964615;152.036728
-25.096817;44.953773;152.036575
-25.100122;44.965809;152.058167
-25.099234;44.967632;152.066971
-25.095430;44.978958;152.059036
-25.092800;44.974545;152.036102
-25.084265;44.975529;152.025833
-25.076878;44.888885;152.180679
-25.096619;44.957867;152.054291
-25.121475;44.971104;152.062134
-25.085203;44.953060;152.050262
-25.128380;44.987671;152.050476
-25.111057;44.927872;152.022461
-25.112061;44.974972;152.049698
-25.125050;44.971478;152.051895
-25.096449;44.896721;152.189682
-25.107960;44.953262;152.053635
-25.096775;44.974705;152.051025
-25.110609;44.970539;152.049805
-25.073463;44.880718;152.166199
-25.085331;44.953403;152.061447
-25.096849;44.972038;152.036224
-25.102211;44.964699;152.029877
-25.076797;44.957378;152.046875
-25.121494;44.986347;152.050858
-25.105015;44.972481;152.043137
-25.090042;44.989658;152.054062
-25.116484;44.994514;152.061386
-25.101768;44.976746;152.056747
-25.093014;44.966778;152.046249
-25.135279;44.971802;152.062866
-25.086111;44.906860;152.189697
-25.110441;44.977242;152.072159
-25.128191;44.995392;152.032578
-25.126816;44.977802;152.081787
-25.087919;44.877682;152.158859
-25.099333;44.964092;152.060257
-25.098417;44.892517;152.183121
-25.104494;44.983299;152.075500
-25.112268;44.963810;152.078262
-25.135395;44.981243;152.051453
-25.117281;44.976528;152.092880
-25.127476;44.966305;152.059860
-25.091805;44.961456;152.054169
-25.143627;44.992874;152.082489
-25.123835;44.971241;152.059509
-25.112843;44.974628;152.052444
-25.142744;44.993675;152.081879
-25.120070;44.955341;152.092819
-25.104366;44.972618;152.068085
-25.161242;45.003029;152.090012
-25.111471;44.957348;152.066956
-25.142862;44.975662;152.060593
-25.115805;44.968678;152.086472
-25.122095;44.968891;152.074051
-25.133179;44.970455;152.071930
-25.129507;44.979187;152.078613
-25.109667;44.962669;152.083405
-25.128242;44.977104;152.071381
-25.143471;44.992500;152.098740
-25.068220;44.901283;152.065384
-25.114174;44.958160;152.081009
-25.150677;44.995579;152.078659
-25.144026;44.988441;152.087128
-25.126415;44.973015;152.076233
-25.113207;44.966869;152.083344
-25.151966;45.001450;152.102341
-25.117041;44.988979;152.090378
-25.117777;44.976673;152.083359
-25.145039;44.966881;152.091263
-25.120234;44.981384;152.092529
-25.140066;44.980968;152.070145
-25.115503;44.984787;152.075104
-25.136562;44.917801;152.206100
-25.143354;45.002522;152.095657
-25.130354;44.973152;152.077606
-25.148909;44.984558;152.092957
-25.128756;44.972939;152.080673
-25.121077;44.972424;152.079727
-25.157257;44.983879;152.091187
-25.114124;44.990284;152.107300
-25.123541;44.911873;152.216537
-25.139475;44.994106;152.083557
-25.162815;45.004688;152.107559
-25.134539;44.979694;152.083389
-25.140577;44.974663;152.078964
-25.130816;44.922359;152.219452
-25.134678;44.996658;152.092087
-25.111876;44.979401;152.087189
-25.147047;44.995396;152.088135
-25.142420;44.981316;152.095261
-25.151621;44.997932;152.089432
-25.144409;44.987671;152.086197
-25.114346;44.971893;152.096420
-25.144936;44.981281;152.081467
-25.150862;44.998047;152.094284
-25.135235;44.989861;152.119492
-25.127028;44.995689;152.100021
-25.122337;44.966721;152.099701
-25.116604;44.967991;152.083282
-25.113968;44.991695;152.097580
-25.153910;45.005451;152.110229
-25.134455;45.006294;152.109344
-25.147881;44.989201;152.108231
-25.139965;44.929520;152.225555
-25.151340;44.973961;152.083435
-25.158949;45.011246;152.108231
-25.120163;44.989365;152.113083
-25.115768;44.983086;152.095490
-25.148949;44.988518;152.120056
-25.151320;45.006771;152.094589
-25.141354;45.006905;152.101273
-25.151495;45.003017;152.121002
-25.146450;44.998878;152.132584
-25.139103;45.005970;152.119904
-25.142775;44.998890;152.106598
-25.151493;45.004078;152.120010
-25.116606;44.981956;152.103882
-25.146175;45.004929;152.096649
-25.157938;45.011127;152.101196
-25.153133;45.009563;152.107224
-25.153410;45.015217;152.114548
-25.160673;45.018227;152.127274
-25.159796;45.017830;152.110840
-25.149973;45.013561;152.103012
-25.146873;44.932240;152.233932
-25.137484;44.977650;152.085129
-25.143005;44.995525;152.112030
-25.150852;45.016632;152.108765
-25.146868;44.991432;152.112610
-25.153038;45.006046;152.123611
-25.160532;45.022545;152.105621
-25.164326;44.995041;152.094772
-25.159538;44.996006;152.100632
-25.114485;44.921440;152.241226
-25.148485;44.996304;152.103867
-25.126080;44.905258;152.238174
-25.160866;45.018551;152.104309
-25.137543;44.991318;152.096527
-25.158657;45.002876;152.080292
-25.157465;44.996201;152.103897
-25.123388;44.967968;152.107635
-25.122900;45.009216;152.073776
-25.156061;44.985752;152.083603
-25.136383;44.992615;152.088242
-25.127060;44.986839;152.085220
-25.135662;44.977879;152.050491
-25.144848;44.994305;152.088806
-25.096292;44.987087;152.077728
-25.116346;44.980457;152.071793
-25.128113;44.974789;152.060394
-25.109741;44.956467;152.061066
-25.090345;44.890602;152.201828
-25.094744;44.953476;152.035278
-25.105240;44.956276;152.062408
-25.083834;44.958233;152.071243
-25.094093;44.963245;152.052475
-25.118252;44.948650;152.044968
-25.073494;44.866623;152.188095
-25.083303;44.946518;152.054794
-25.091457;44.941277;152.034256
-25.080238;44.935062;152.057846
-25.074862;44.943611;152.050018
-25.081808;44.953426;152.012482
-25.068075;44.863441;152.180984
-25.092457;44.957466;152.028748
-25.056709;44.920536;152.008148
-25.054735;44.846703;152.133423
-25.062859;44.844513;152.192307
-25.058014;44.895954;151.996872
-25.070047;44.936829;152.036331
-25.054733;44.839996;152.158875
-25.065792;44.922020;151.998520
-25.048975;44.807098;152.111420
-25.033936;44.821678;152.143036
-25.042494;44.838573;152.148026
-25.047728;44.920967;152.009445
-25.051483;44.911972;152.025620
-25.048206;44.892838;152.004089
-25.040033;44.897358;151.992020
-25.025866;44.818821;152.112808
-25.030396;44.787926;152.086105
-25.019978;44.820122;152.108917
-25.045534;44.879700;151.975555
-25.034843;44.791779;152.094360
-25.040110;44.864983;151.993378
-25.029028;44.809906;152.134705
-25.048811;44.900127;151.980774
-25.021173;44.799801;152.131470
-25.018055;44.804844;152.115845
-25.044960;44.897671;151.968491
-25.003033;44.816032;152.077454
-25.017763;44.802082;152.062210
-25.053963;44.867950;151.944809
-25.039167;44.882862;151.972549
-25.020649;44.781509;152.130646
-25.019936;44.812054;152.118134
-25.021496;44.874126;151.979752
-25.016426;44.813553;152.136261
-25.040733;44.874680;151.974365
-25.033823;44.873360;151.945618
-25.013803;44.775192;152.131699
-25.015553;44.787655;152.098129
-25.012747;44.767334;152.080353
-25.029757;44.777950;152.099243
-25.042908;44.825718;152.128540
-25.043144;44.872364;152.000015
-25.028740;44.785000;152.122482
-25.029676;44.783051;152.103531
-25.013140;44.760284;152.054626
-25.024364;44.807503;152.111588
-25.014341;44.811863;152.070587
-25.019817;44.806034;152.091232
-25.029549;44.909420;151.997955
-25.024786;44.793968;152.105316
-25.017120;44.787006;152.089935
-25.010519;44.817879;152.124954
-25.056656;44.906326;151.993759
-25.026028;44.811443;152.081924
-25.028206;44.894974;151.994110
-25.033035;44.882603;151.959274
-24.998398;44.742863;152.061066
-25.028757;44.841961;151.943237
-25.013521;44.871670;151.970459
-25.038580;44.885239;151.965454
-25.021002;44.880775;151.945358
-25.025368;44.812313;152.098038
-25.031128;44.788151;152.117096
-25.025726;44.789352;152.110809
-25.013775;44.799446;152.095779
-25.032223;44.874546;151.966782
-25.024862;44.878628;151.985703
-25.007315;44.796112;152.117111
-25.021132;44.809879;152.106674
-25.021494;44.803944;152.099472
-25.021446;44.852173;151.949280
-25.022213;44.788960;152.098160
-25.056650;44.887615;151.964111
-25.041353;44.814396;152.106232
-25.059965;44.916397;152.042419
-25.061129;44.916328;152.052383
-25.031546;44.835693;152.138931
-25.040588;44.920242;151.996765
-25.049408;44.821587;152.126419
-25.039009;44.870964;151.942520
-25.044796;44.904850;151.942566
-25.036682;44.871105;151.973831
-25.058294;44.885315;151.985870
-25.014772;44.826107;152.106552
-25.045105;44.821774;152.143799
-25.047005;44.794697;152.152740
-25.040436;44.927883;151.992371
-25.056309;44.897072;152.004196
-25.030981;44.829250;152.118912
-25.031799;44.836899;152.153168
-25.038895;44.899311;151.971161
-25.033869;44.826298;152.119263
-25.007504;44.800182;152.120087
-25.021280;44.800892;152.122681
-25.040461;44.797062;152.109390
-25.006508;44.795212;152.124008
-25.055853;44.904293;152.011017
-25.064339;44.899021;151.988007
-25.018820;44.808018;152.130005
-25.034002;44.905964;151.977020
-25.020750;44.824039;152.107101
-25.050636;44.910114;151.987534
-25.056866;44.905838;152.008575
-25.067753;44.913643;152.016632
-25.066898;44.939838;151.980896
-25.019899;44.797459;152.113220
-25.038897;44.803493;152.103165
-25.033813;44.838062;152.095642
-25.034765;44.854527;151.953094
-25.021650;44.819775;152.110764
-25.034731;44.828144;152.146332
-25.056793;44.841476;152.169464
-25.044016;44.834637;152.156998
-25.050905;44.907848;152.031174
-25.042753;44.829853;152.130646
-25.050922;44.890335;151.983749
-25.050541;44.893299;151.998489
-25.022207;44.824062;152.095642
-25.015820;44.795254;152.087143
-25.023663;44.802753;152.113113
-25.025013;44.801014;152.135391
-25.055624;44.839378;152.081055
-25.063095;44.924149;152.022141
-25.045895;44.874527;152.200653
-25.071117;44.878502;152.157761
-25.043352;44.859287;152.120041
-25.038424;44.820751;152.158981
-25.027666;44.805542;152.110733
-25.026707;44.794525;152.048782
-25.020823;44.811977;152.083206
-25.046122;44.888821;151.973709
-25.045263;44.890968;151.970215
-25.055050;44.942028;152.011322
-25.058533;44.825535;152.133347
-25.049734;44.826782;152.143982
-25.036264;44.829212;152.108093
-25.070589;44.917213;152.014206
-25.046797;44.906017;152.004486
-25.049046;44.933598;151.984589
-25.038824;44.841721;152.106842
-25.031363;44.891033;151.964417
-25.017397;44.774696;152.072357
-25.025482;44.771805;152.064102
-25.032475;44.802086;152.107803
-25.042545;44.815178;152.146530
-25.071009;44.931690;152.012650
-25.074911;44.908703;151.998001
-25.038307;44.835491;152.145782
-25.049198;44.910439;151.977875
-25.023903;44.815495;152.079025
-25.011196;44.828876;152.079605
-25.034786;44.905296;151.985580
-25.035027;44.839020;152.153336
-25.027437;44.828197;152.128220
-25.043896;44.869816;151.985397
-25.032148;44.790951;152.106445
-25.051985;44.803795;152.069443
-25.048470;44.884754;151.956497
-25.055107;44.892841;151.993576
-25.059088;44.930950;152.000305
-25.060602;44.928444;152.015656
-25.036289;44.822598;152.147720
-25.043390;44.840309;152.115768
-25.021667;44.824398;152.063217
-25.041058;44.878868;151.969742
-25.044401;44.882629;151.968475
-25.026888;44.788864;152.088745
-25.017845;44.770470;152.086182
-25.030985;44.817692;152.143250
-25.047152;44.890438;151.981049
-25.058109;44.806290;152.094620
-25.031345;44.807728;152.141220
-25.052027;44.905407;152.005722
-25.035669;44.838402;152.126251
-25.031843;44.822140;152.122314
-25.019543;44.820671;152.134460
-25.034412;44.857140;151.926407
-25.009195;44.751328;152.038605
-25.025110;44.821503;151.934662
-25.018963;44.788319;152.110489
-25.027311;44.793678;152.067825
-25.044903;44.827847;152.147171
-25.048409;44.844017;152.170624
-25.055847;44.850037;152.131088
-25.050440;44.900394;151.991211
-25.032801;44.890308;151.966888
-25.024406;44.809814;152.101227
-25.030970;44.880199;151.959320
-25.044945;44.895199;151.956879
-25.022371;44.814175;152.119644
-25.024921;44.814171;152.091980
-25.028366;44.814476;152.129990
-25.050821;44.877808;152.004410
-25.050182;44.861225;151.973511
-25.037762;44.855473;152.080139
-25.045721;44.836720;152.152771
-25.028646;44.806801;152.114609
-25.036989;44.828426;152.119537
-25.027983;44.897602;151.971481
-25.030539;44.797028;152.128998
-25.027784;44.813931;152.097321
-25.023014;44.851917;152.124039
-25.036589;44.816845;152.142822
-25.031488;44.832909;152.120895
-25.034531;44.896553;151.968399
-25.045382;44.811989;152.105499
-25.060337;44.838760;152.138763
-25.045095;44.930618;152.007324
-25.078272;44.907551;152.004288
-25.062056;44.914101;152.008942
-25.042629;44.900681;152.016373
-25.057243;44.842148;152.125610
-25.038111;44.817913;152.145233
-25.050913;44.924019;151.999237
-25.038065;44.867123;152.092575
-25.075029;44.952164;152.016830
-25.070848;44.848484;152.150864
-25.094139;44.938595;152.048431
-25.091520;44.937542;152.051239
-25.081694;44.922195;152.047684
-25.077162;44.908287;151.997116
-25.079754;44.939320;152.039673
-25.063911;44.843285;152.162933
-25.084770;44.945271;151.979050
-25.072084;44.920090;152.017975
-25.058533;44.845863;152.124100
-25.069593;44.933678;152.015167
-25.061520;44.866505;152.164917
-25.059240;44.866699;152.186035
-25.095629;44.949108;152.045059
-25.075024;44.953918;152.036636
-25.106884;44.962902;152.045242
-25.114006;44.943516;152.020920
-25.089006;44.957977;152.032196
-25.077673;44.940670;152.041519
-25.109762;44.964825;152.030197
-25.109375;44.956665;152.035660
-25.086323;44.953846;152.056717
-25.072840;44.933083;152.036514
-25.078268;44.930588;152.051804
-25.076355;44.975880;152.026901
-25.117443;44.954147;152.026733
-25.092911;44.896954;152.175049
-25.099543;44.964672;152.062454
-25.079531;44.877300;152.180069
-25.080547;44.892376;152.179153
-25.092850;44.951355;152.049530
-25.081890;44.882336;152.180984
-25.125605;44.952709;152.057236
-25.125576;44.966084;152.035782
-25.098248;44.967079;152.042999
-25.122517;44.975037;152.047470
-25.097124;44.944687;152.051147
-25.093325;44.881584;152.178085
-25.127960;44.978622;152.060028
-25.109472;44.952332;152.055984
-25.117983;44.972054;152.065536
-25.140017;44.974113;152.051987
-25.092459;44.961281;152.059906
-25.070572;44.877781;152.159500
-25.130709;44.987965;152.034836
-25.104361;44.972256;152.031113
-25.102160;44.954861;152.064331
-25.123569;44.983685;152.059006
-25.108330;44.956646;152.059753
-25.116920;44.972839;152.070221
-25.105600;44.958179;152.073425
-25.103867;44.902058;152.188080
-25.124210;44.967102;152.066360
-25.087790;44.903603;152.182037
-25.093225;44.978142;152.042191
-25.100193;44.960373;152.042160
-25.113188;44.978683;152.075699
-25.101627;44.969700;152.073074
-25.108625;44.896111;152.209335
-25.143576;44.988869;152.064178
-25.121964;44.966267;152.067474
-25.133234;44.967411;152.072693
-25.130775;44.963272;152.059662
-25.107203;44.982815;152.068161
-25.124426;44.976749;152.060410
-25.088531;44.910297;152.203659
-25.133692;44.984161;152.061935
