Column6;Column7;Column8
1018.652588;28.719767;905.948242
1019.854675;27.274513;905.719238
1020.973083;25.812996;905.285767
1022.164917;24.326576;905.106934
1023.211365;22.892439;904.934875
1024.382568;21.302252;904.442627
1025.447021;19.658598;904.289978
1026.574951;18.107389;903.907043
1027.723877;16.394382;903.330505
1028.747681;14.759798;902.987122
1029.858276;13.082488;902.458557
1030.890503;11.429444;901.813110
1031.996948;9.675056;901.318542
1032.906860;8.038445;900.633972
1033.959595;6.261080;900.068787
1035.003418;4.446283;899.328369
1035.916626;2.764249;898.587219
1036.969971;0.883601;897.834595
1037.835693;-0.883719;897.118896
1038.844849;-2.771364;896.343750
1039.748779;-4.554225;895.626282
1040.701050;-6.420904;894.954895
1041.606812;-8.306523;894.181519
1042.562866;-10.243370;893.520081
1043.485840;-12.201119;892.843201
1044.309326;-14.068353;892.083557
1045.233887;-16.083403;891.360596
1046.074097;-17.971727;890.683899
1046.825928;-19.922216;890.069031
1047.810913;-21.956203;889.462769
1048.708496;-23.938852;888.805603
1049.561890;-25.900625;888.270447
1050.439941;-27.898169;887.687561
1051.238403;-29.913918;887.150208
1052.039185;-31.867004;886.654419
1052.843262;-34.022076;886.128723
1053.640503;-35.943726;885.655945
1054.550171;-37.940357;885.208618
1055.317871;-39.849213;884.836243
1056.141968;-41.865154;884.307861
1056.950562;-43.867805;883.882751
1057.619751;-45.767639;883.438599
1058.290405;-47.755638;883.067749
1059.064087;-49.679981;882.705261
1059.893921;-51.547676;882.355469
1060.673096;-53.467396;882.022522
1061.352051;-55.317394;881.678162
1062.305298;-57.152786;881.462585
1062.822876;-59.037033;880.968140
1063.611694;-60.825779;880.764832
1064.639771;-62.563828;880.526123
1065.133911;-64.341934;880.126099
1065.868896;-66.178520;879.784485
1066.510376;-67.850311;879.397339
1067.288940;-69.551361;879.165222
1067.997437;-71.100327;878.903992
1068.667603;-72.645996;878.640564
1069.408447;-74.381645;878.310730
1070.186401;-76.034386;877.993286
1070.973633;-77.408401;877.911743
1071.732300;-78.968948;877.549011
1072.474365;-80.509720;877.304443
1073.143066;-81.907158;877.217041
1073.817993;-83.313232;876.849365
1074.468628;-84.726341;876.689209
1075.162842;-86.079231;876.433594
1075.839233;-87.450035;876.279297
1076.481445;-88.856560;876.256775
1077.079834;-90.059204;875.897583
1077.733398;-91.282829;875.727478
1078.427490;-92.538300;875.353333
1078.937012;-93.779892;875.274292
1079.536255;-95.067352;875.127502
1080.089722;-96.170830;874.916443
1080.787842;-97.323898;874.820618
1081.298218;-98.285667;874.692993
1081.982056;-99.363663;874.562195
1082.580688;-100.460823;874.462402
1083.169678;-101.497574;874.223328
1083.791382;-102.487831;874.086853
1084.299561;-103.346298;873.994873
1084.855957;-104.286842;873.918579
1085.471924;-105.264793;873.830933
1085.951782;-106.124069;873.733337
1086.489624;-106.979713;873.728455
1087.022705;-107.776283;873.535461
1087.631348;-108.658173;873.544434
1088.089233;-109.417801;873.500854
1088.574951;-110.218681;873.407959
1089.151978;-111.016022;873.382019
1089.686401;-111.784485;873.355652
1090.125732;-112.526611;873.245972
1090.630127;-113.291275;873.254089
1091.359253;-114.105820;873.440186
1091.857422;-114.703766;873.257385
1092.208374;-115.411873;873.072205
1092.594727;-116.045921;873.071594
1093.113770;-116.745155;873.003113
1093.592163;-117.400978;872.973389
1094.185181;-118.056206;872.919861
1094.637085;-118.736786;872.923340
1095.142822;-119.277260;872.676819
1095.586060;-119.918167;872.697937
1096.144653;-120.451653;872.584961
1096.738892;-121.122543;872.477722
1097.138062;-121.616592;872.341492
1097.584961;-122.197929;872.252563
1098.155640;-122.773613;872.089905
1098.731079;-123.301079;871.975830
1099.222900;-123.886574;871.904602
1099.641968;-124.323189;871.666138
1100.212158;-124.808365;871.532471
1100.773315;-125.307114;871.397705
1101.284424;-125.760185;871.203125
1101.846313;-126.303032;871.064758
1102.379639;-126.768303;870.969971
1102.976685;-127.181458;870.672852
1103.550293;-127.590744;870.587646
1104.219604;-128.095428;870.432983
1104.743164;-128.501617;870.283752
1105.295532;-128.803726;870.205017
1106.000244;-129.185806;869.940796
1106.606567;-129.551956;869.783386
1107.174194;-129.940994;869.535583
1107.854736;-130.341110;869.387634
1108.594116;-130.710281;869.305298
1109.211670;-131.005615;869.185974
1109.876587;-131.348373;868.973938
1110.551880;-131.725433;868.881470
1111.264160;-131.972870;868.733948
1112.119019;-132.312592;868.602478
1112.930786;-132.652069;868.609009
1113.548828;-132.938705;868.434509
1114.613647;-133.254669;868.464966
1115.327026;-133.462433;868.319519
1115.900146;-133.701248;868.317505
1116.784790;-134.012955;868.013733
1117.494995;-134.298218;867.900879
1118.292969;-134.641769;867.960876
1119.122437;-134.804718;867.746704
1119.957275;-135.106339;867.522827
1120.856567;-135.381363;867.488831
1121.609619;-135.596695;867.397339
1122.498169;-135.846008;867.353882
1123.389038;-136.048889;867.330627
1124.185425;-136.297852;867.230103
1125.078979;-136.504288;867.055481
1125.892334;-136.756134;867.083862
1126.767334;-136.820938;866.988770
1127.730225;-137.171753;866.912354
1128.718628;-137.478729;866.792297
1129.553101;-137.730850;866.775574
1130.443604;-137.965210;866.743103
1131.286499;-138.053040;866.762817
1132.200073;-138.264618;866.734314
1133.213501;-138.546143;866.665527
1134.001343;-138.658096;866.576782
1135.047485;-138.927078;866.512451
1135.958740;-139.182846;866.551514
1136.922607;-139.381592;866.343201
1137.895752;-139.572235;866.462708
1138.850708;-139.786880;866.342224
1139.743042;-140.033188;866.343628
1140.683105;-140.105743;866.254639
1141.671387;-140.255112;866.271606
1142.716919;-140.557358;866.141663
1143.734009;-140.685074;866.245850
1144.644531;-140.829254;866.199585
1145.677612;-141.018448;866.109985
1146.675903;-141.284012;866.127991
1147.757324;-141.365173;865.901978
1148.786133;-141.497787;865.929749
1149.854736;-141.687271;865.892395
1150.808472;-141.879837;865.652649
1151.865356;-141.965912;865.614685
1152.906128;-142.207581;865.557983
1153.965820;-142.193329;865.550720
1155.017090;-142.322556;865.401184
1155.982910;-142.417419;865.357727
1156.975098;-142.452820;865.274231
1157.994019;-142.471085;865.236389
1158.994507;-142.558762;865.268066
1160.114380;-142.516174;865.251282
1161.085083;-142.538788;865.209106
1162.125977;-142.645203;865.143066
1163.055298;-142.598648;865.107483
1164.038818;-142.459839;864.995422
1165.028931;-142.503433;865.068176
1165.963135;-142.357422;865.027222
1166.990967;-142.332260;865.050110
1167.948730;-142.160522;864.959106
1168.892334;-142.120239;865.013855
1169.829346;-141.958801;864.966614
1170.796631;-141.775085;864.904968
1171.791626;-141.573410;864.861267
1172.651367;-141.334030;864.874207
1173.591187;-141.192383;864.775696
1174.503540;-140.972977;864.788635
1175.351074;-140.622330;864.826050
1176.227783;-140.284927;864.753479
1177.148315;-139.992554;864.772095
1177.981567;-139.737122;864.716919
1178.832153;-139.404266;864.614502
1179.649414;-139.041519;864.597839
1180.393433;-138.544693;864.598633
1181.176392;-138.159378;864.565552
1182.009277;-137.758118;864.518127
1182.775269;-137.283905;864.437134
1183.504761;-136.794846;864.355408
1184.144531;-136.368637;864.419312
1184.871948;-135.964111;864.385071
1185.545898;-135.402771;864.411560
1186.223999;-134.883911;864.465210
1186.873901;-134.290039;864.475830
1187.448608;-133.724243;864.411926
1188.036255;-133.120697;864.360474
1188.615112;-132.594940;864.355835
1189.174316;-131.994553;864.342163
1189.774902;-131.373383;864.299805
1190.302856;-130.597672;864.295166
1190.856323;-129.991302;864.228943
1191.259888;-129.319214;864.176147
1191.692871;-128.675537;864.090515
1192.133911;-127.967552;864.025879
1192.729980;-127.241554;863.853455
1193.164429;-126.560463;863.814392
1193.593750;-125.816940;863.768005
1194.001465;-125.150146;863.708313
1194.300781;-124.389801;863.607239
1194.707153;-123.657745;863.335388
1195.065796;-122.817009;863.193848
1195.358765;-122.037491;863.236084
1195.707275;-121.236908;863.102112
1196.047974;-120.482567;863.038879
1196.354004;-119.669907;862.919434
1196.629150;-118.939827;862.747681
1196.818970;-118.170593;862.655334
1196.925659;-117.323189;862.575195
1197.151733;-116.516907;862.400818
1197.391846;-115.779030;862.287354
1197.508667;-114.992867;862.307678
1197.719116;-114.190895;862.173096
1197.844971;-113.450233;862.095093
1197.943726;-112.674904;862.072327
1198.022583;-111.963097;861.971741
1198.081543;-111.231300;861.997253
1198.133667;-110.517311;862.011475
1198.240723;-109.798210;861.937195
1198.317749;-109.066200;861.891541
1198.318237;-108.366501;861.935730
1198.277832;-107.679520;861.973694
1198.182007;-107.039764;861.940796
1198.101196;-106.378532;861.900391
1197.955811;-105.760544;861.807495
1197.901733;-105.183479;861.937805
1197.882690;-104.518929;861.859131
1197.761353;-103.941841;861.971619
1197.692627;-103.320946;861.797363
1197.452026;-102.767509;861.939087
1197.340576;-102.263222;861.875305
1197.096313;-101.784622;862.005859
1196.897095;-101.235039;861.737793
1196.630249;-100.716072;861.722412
1196.426147;-100.137138;861.748474
1196.169678;-99.759354;861.722839
1195.835449;-99.290352;861.825378
1195.635864;-98.985329;861.731934
1195.229126;-98.610489;861.913330
1194.883301;-98.207832;861.730103
1194.524048;-97.890678;861.663635
1194.125366;-97.479393;861.532532
1193.814087;-97.260490;861.316772
1193.328369;-97.020531;861.383301
1193.002441;-96.863831;861.266357
1192.518433;-96.599602;861.245239
1192.088745;-96.399925;861.156494
1191.668579;-96.232285;860.972595
1191.182739;-96.092293;860.787964
1190.686523;-95.993858;860.615723
1190.116211;-95.883698;860.498718
1189.640015;-95.918167;860.386658
1189.095459;-95.756195;860.244629
1188.608643;-95.746849;860.125366
1188.095703;-95.769562;860.020447
1187.568481;-95.859589;859.889160
1187.035645;-95.903755;859.607666
1186.455078;-95.981674;859.395691
1185.766357;-96.057449;859.266418
1185.167969;-96.168022;859.114990
1184.715088;-96.329819;858.948792
1184.148193;-96.450653;858.827698
1183.583618;-96.651695;858.611511
1182.902588;-96.816910;858.504639
1182.315796;-97.041252;858.375488
1181.702026;-97.258911;858.227112
1181.033813;-97.557243;858.279236
1180.416016;-97.857925;858.168396
1179.819458;-98.162384;858.064697
1179.188110;-98.444870;857.872864
1178.560913;-98.713562;857.737427
1177.883057;-99.141243;857.724548
1177.247681;-99.536598;857.624939
1176.645508;-99.925423;857.567932
1176.037109;-100.330841;857.399597
1175.378052;-100.718300;857.311890
1174.807861;-101.174583;857.316101
1174.198364;-101.607819;857.130981
1173.382446;-102.055809;857.062744
1172.848755;-102.614716;856.900146
1172.191650;-103.070641;856.842224
1171.609619;-103.570595;856.779602
1171.038696;-104.137680;856.644592
1170.420654;-104.663277;856.553101
1169.841064;-105.216904;856.407288
1169.158813;-105.776703;856.276184
1168.509033;-106.347069;856.291077
1167.927124;-106.944626;856.268799
1167.458740;-107.579529;856.178223
1166.898071;-108.211365;856.018555
1166.313965;-108.835022;855.976868
1165.759033;-109.493813;855.842529
1165.107178;-110.090225;855.777283
1164.605225;-110.768051;855.740723
1164.117920;-111.442245;855.665405
1163.622314;-112.084869;855.498596
1163.135864;-112.857704;855.482544
1162.520386;-113.487183;855.354126
1162.022949;-114.192856;855.310181
1161.617188;-114.933441;855.270386
1161.128296;-115.575508;855.240479
1160.687866;-116.352493;855.095276
1160.156860;-117.034660;855.032532
1159.624878;-117.708549;854.954102
1159.305298;-118.398659;854.932800
1158.990112;-119.126144;854.907410
1158.568359;-119.884132;854.906128
1158.137817;-120.675720;854.851807
1157.718628;-121.345642;854.675293
1157.342285;-122.000122;854.663818
1156.973511;-122.755745;854.639954
1156.703735;-123.426216;854.611084
1156.393433;-124.218361;854.592712
1156.035156;-124.923141;854.585327
1155.784058;-125.653893;854.513733
1155.496460;-126.362770;854.533020
1155.213623;-126.949875;854.496887
1155.006470;-127.649200;854.366455
1154.702148;-128.392441;854.341980
1154.433716;-129.053482;854.328369
1154.226196;-129.764359;854.297607
1154.060059;-130.406357;854.311096
1153.884399;-131.055588;854.243713
1153.644653;-131.724808;854.302979
1153.498169;-132.413910;854.323669
1153.306763;-133.032761;854.404724
1153.177490;-133.627335;854.455994
1153.016479;-134.129486;854.494568
1152.907104;-134.855148;854.513550
1152.735229;-135.411911;854.675842
1152.567139;-135.922058;854.569702
1152.462891;-136.462433;854.711609
1152.421387;-137.043823;854.879639
1152.329834;-137.557343;854.727356
1152.273926;-138.111710;854.728821
1152.163208;-138.612946;854.888000
1152.072266;-139.086090;854.964172
1152.039795;-139.533691;855.038269
1152.013306;-139.992981;855.210144
1152.057617;-140.487289;855.326233
1151.958374;-140.961761;855.366455
1151.940430;-141.369965;855.445312
1151.973145;-141.769760;855.538574
1152.008545;-142.174561;855.633484
1152.041626;-142.602020;855.753479
1152.011597;-142.902908;855.804565
1152.067139;-143.318954;855.993835
1152.115479;-143.621216;856.077271
1152.183594;-143.967743;856.324219
1152.273315;-144.314850;856.421936
1152.328491;-144.685989;856.550476
1152.363892;-144.961594;856.804382
1152.395142;-145.274338;857.208862
1152.628174;-145.550217;857.351501
1152.736328;-145.873581;857.516052
1152.849121;-146.192413;857.791138
1152.942017;-146.458176;857.940796
1153.042358;-146.718658;858.034058
1153.162231;-147.123322;858.428284
1153.288818;-147.274261;858.551636
1153.375366;-147.606689;858.755737
1153.486938;-147.821747;859.102234
1153.568237;-148.030426;859.134277
1153.735718;-148.256119;859.332703
1153.878174;-148.446182;859.470337
1154.137085;-148.685196;859.589111
1154.281372;-148.915833;859.677979
1154.398560;-149.093567;859.770874
1154.518066;-149.304825;859.854492
1154.730469;-149.427704;859.865662
1154.995605;-149.531631;859.703369
1155.143433;-149.782333;860.002502
1155.312012;-150.052567;859.977112
1155.536987;-150.227325;860.005188
1155.726929;-150.428680;859.985107
1155.965332;-150.642090;860.075012
1156.173096;-150.821625;860.001953
1156.415527;-151.056717;859.958435
1156.578369;-151.289215;859.792664
1156.750244;-151.500519;859.892090
1156.976318;-151.736084;859.810425
1157.242798;-151.946365;859.631836
1157.477783;-152.237823;859.719421
1157.744263;-152.417267;859.737122
1157.945557;-152.703857;859.747742
1158.132690;-152.918396;859.699280
1158.354858;-153.147659;859.598633
1158.593872;-153.365143;859.677734
1158.874023;-153.660385;859.524658
1159.108154;-153.935104;859.560486
1159.234619;-154.178925;859.659485
1159.486694;-154.361313;859.756287
1159.786621;-154.676926;859.753296
1160.042603;-154.880615;859.909424
1160.309326;-155.164612;859.914429
1160.526489;-155.487534;859.910522
1160.754272;-155.730453;859.956726
1161.031006;-155.988647;859.877441
1161.319092;-156.255432;860.047058
1161.643433;-156.515671;860.179016
1161.887085;-156.751205;860.203247
1162.148438;-157.058670;860.218506
1162.452637;-157.388504;860.299255
1162.769897;-157.661118;860.139771
1163.156616;-157.991776;860.365417
1163.481934;-158.259766;860.486511
1163.802612;-158.585266;860.309448
1164.012939;-158.874741;860.436462
1164.344971;-159.232513;860.520020
1164.715576;-159.568893;860.518738
1165.055542;-159.859039;860.638428
1165.340332;-160.178345;860.771057
1165.670654;-160.512970;860.724609
1165.967407;-160.844666;860.719666
1166.356934;-161.218735;860.814941
1166.696777;-161.526794;860.789612
1167.080444;-161.853516;860.950195
1167.432495;-162.214752;860.876953
1167.739868;-162.513275;860.981384
1168.204956;-162.880905;860.915649
1168.576050;-163.223419;860.933716
1168.989868;-163.569275;860.957153
1169.435791;-163.832748;860.839661
1169.805664;-164.227127;860.891602
1170.239868;-164.554916;860.894775
1170.683960;-164.875183;860.723206
1171.112183;-165.195755;860.946838
1171.597168;-165.516937;860.841492
1172.087891;-165.877060;860.768066
1172.535522;-166.223618;860.724365
1172.945068;-166.498047;860.639771
1173.380859;-166.810013;860.647461
1173.880249;-167.122040;860.540405
1174.468262;-167.467239;860.563354
1174.945923;-167.797272;860.590759
1175.489380;-168.171875;860.515686
1175.913452;-168.426392;860.551758
1176.485474;-168.784729;860.518921
1177.025635;-168.973801;860.504883
1177.598999;-169.351837;860.583130
1178.183350;-169.749435;860.722229
1178.675781;-169.980225;860.621155
1179.240601;-170.297928;860.617126
1179.835815;-170.627838;860.815369
1180.473999;-170.830200;860.724548
1181.068726;-171.133179;860.721680
1181.602661;-171.379807;860.769897
1182.179321;-171.673492;860.873657
1182.795654;-171.862152;860.991882
1183.435059;-172.077423;860.990295
1184.250366;-172.290894;861.259583
1184.715210;-172.535629;861.259949
1185.249634;-172.658737;861.203735
1185.868652;-172.851242;861.179443
1186.603638;-173.012787;861.255615
1187.224854;-173.205994;861.372864
1187.792480;-173.351913;861.343445
1188.397095;-173.525558;861.278687
1189.054199;-173.710526;861.420776
1189.706421;-173.830765;861.536377
1190.370605;-173.918930;861.513611
1191.037354;-174.060562;861.400085
1191.694458;-174.165161;861.557617
1192.277710;-174.270325;861.556152
1192.878296;-174.305145;861.446533
1193.659180;-174.363113;861.498596
1194.247681;-174.448151;861.523254
1194.762695;-174.505554;861.555725
1195.352539;-174.522934;861.476929
1195.955078;-174.518127;861.429138
1196.701416;-174.525787;861.443298
1197.317139;-174.584229;861.341492
1197.925537;-174.581558;861.240601
1198.500000;-174.585556;861.292236
1199.090820;-174.514771;861.232422
1199.648804;-174.483002;861.130188
1200.274414;-174.310837;861.181396
1200.857666;-174.316544;861.229126
1201.389648;-174.254211;861.067078
1201.944458;-174.247437;861.026733
1202.566040;-174.151306;860.843811
1203.134888;-173.939468;860.963196
1203.645264;-173.835297;860.909363
1204.114258;-173.761276;860.944946
1204.622559;-173.634583;861.004944
1205.050171;-173.428574;860.952515
1205.548340;-173.195221;860.949402
1206.014771;-173.045792;860.922913
1206.549927;-172.913132;860.598572
1206.999878;-172.667465;860.700867
1207.484253;-172.445023;861.143738
1207.893921;-172.217560;861.310730
1208.200073;-171.951279;861.301086
1208.657471;-171.652695;861.175476
1209.072388;-171.419968;861.304016
1209.365601;-171.026398;861.500122
1209.836548;-170.948166;861.621460
1210.121948;-170.632553;861.750488
1210.461914;-170.446533;861.701660
1210.849365;-170.059372;861.986389
1211.166870;-169.742035;862.068665
1211.448608;-169.458160;862.139587
1211.734009;-169.145248;862.147888
1212.041748;-168.869751;862.254333
1212.334961;-168.401962;862.345703
1212.570190;-168.044785;862.394592
1212.748657;-167.748520;862.473511
1212.930176;-167.326508;862.527283
1213.183594;-166.904007;862.544861
1213.430298;-166.445648;862.616516
1213.686401;-166.097549;862.518372
1213.860229;-165.702164;862.483459
1214.002930;-165.320908;862.627319
1214.257202;-164.937668;862.422668
1214.438110;-164.476624;862.586304
1214.652100;-164.140625;862.591797
1214.826904;-163.667953;862.253601
1214.979126;-163.309357;862.227722
1215.043457;-162.701813;862.124451
1215.240234;-162.295441;862.026306
1215.375000;-161.886185;862.005432
1215.501709;-161.463455;861.824341
1215.555786;-160.995499;861.839905
1215.732910;-160.510895;861.591064
1215.966187;-159.968536;861.228149
1216.079224;-159.496475;861.021729
1216.161377;-159.093445;860.767395
1216.223999;-158.643951;860.576660
1216.316528;-158.155487;860.699463
1216.450195;-157.559174;860.372620
1216.557007;-157.050201;859.964478
1216.584717;-156.584381;859.869263
1216.682251;-156.101883;859.396484
1216.729004;-155.740082;859.277344
1216.863403;-155.122955;858.917053
1216.867432;-154.658325;858.813904
1216.890991;-154.071960;858.377319
1216.891235;-153.664658;858.365967
1216.908081;-153.143158;858.065735
1216.992065;-152.615585;857.847412
1216.977661;-152.149307;857.661804
1216.917847;-151.640488;857.396729
1216.895264;-151.214386;857.103455
1216.908813;-150.723450;856.953552
1216.940186;-150.197708;856.819641
1216.916016;-149.705643;856.806213
1216.813599;-149.230850;856.455505
1216.777344;-148.715256;856.335205
1216.727539;-148.112717;856.281128
1216.656372;-147.745270;856.146484
1216.516357;-147.349670;856.155701
1216.381104;-146.829025;855.894043
1216.237793;-146.366989;855.856995
1216.146729;-145.872604;855.749817
1215.997314;-145.376297;855.682312
1215.804321;-144.891998;855.635681
1215.631836;-144.516769;855.413818
1215.496948;-144.042282;855.381042
1215.383423;-143.654709;855.338806
1215.118652;-143.080215;855.181396
1214.867920;-142.566772;855.138672
1214.598633;-142.085373;854.998474
1214.286987;-141.640060;854.971741
1214.067871;-141.195145;854.755615
1213.745361;-140.646896;854.665833
1213.434814;-140.155731;854.658752
1213.096924;-139.594772;854.466064
1212.649658;-139.281311;854.545532
1212.321533;-138.709320;854.451538
1211.952881;-138.247116;854.432434
1211.577637;-137.765167;854.295288
1211.240967;-137.288742;854.258789
1210.817017;-136.754913;854.309326
1210.382568;-136.267990;854.208435
1209.889404;-135.797379;854.205383
1209.544678;-135.260773;854.219177
1209.104614;-134.651962;854.198669
1208.733765;-134.201401;854.228516
1208.235229;-133.699661;854.253418
1207.817017;-133.188431;854.272217
1207.388550;-132.644974;854.288513
1206.892334;-132.087402;854.331482
1206.468750;-131.528351;854.425110
1206.016602;-130.956146;854.402649
1205.529907;-130.406769;854.470703
1205.006836;-129.833374;854.575195
1204.494751;-129.204330;854.562317
1204.128418;-128.619308;854.619873
1203.728271;-128.075394;854.667725
1203.176636;-127.471611;854.741455
1202.658691;-126.900452;854.734253
1202.224976;-126.218452;854.680054
1201.667358;-125.635834;854.857788
1201.258423;-124.994713;854.906067
1200.764893;-124.356552;854.894836
1200.236694;-123.726059;854.943359
1199.776855;-123.114105;854.858459
1199.239746;-122.565384;854.983337
1198.719116;-121.943962;855.117126
1198.235229;-121.226585;855.087891
1197.826294;-120.641289;855.079285
1197.340942;-120.028999;855.165100
1196.742554;-119.366142;855.193176
1196.321533;-118.804810;855.187744
1195.847656;-118.095474;855.278503
1195.366211;-117.342262;855.380249
1194.966553;-116.678032;855.373169
1194.468994;-116.088051;855.555908
1193.920654;-115.339951;855.565308
1193.481201;-114.736473;855.712646
1192.926758;-114.104942;855.902405
1192.583130;-113.389297;855.902283
1192.099243;-112.706017;855.963074
1191.549316;-112.067513;855.945190
1191.196167;-111.463097;856.096985
1190.699707;-110.794205;856.221130
1190.274292;-110.113579;856.341492
1189.881714;-109.436058;856.487305
1189.436035;-108.843346;856.564148
1189.029907;-108.284370;856.568604
1188.556274;-107.638908;856.691772
1188.151978;-106.991203;856.830444
1187.793213;-106.337296;856.696167
1187.484131;-105.735733;856.683411
1187.094482;-105.282715;856.896240
1186.658569;-104.587715;856.779236
1186.221069;-103.963112;856.927917
1185.848022;-103.385109;856.879822
1185.527588;-102.865059;856.965881
1185.182007;-102.352005;857.051453
1184.826660;-101.767868;857.061523
1184.473022;-101.232399;857.081726
1184.232422;-100.892616;857.182739
1183.907227;-100.268951;857.039124
1183.611206;-99.853149;857.046997
1183.334473;-99.393684;857.038940
1182.975830;-98.984795;857.282166
1182.739258;-98.369751;856.986450
1182.572998;-97.981247;857.088013
1182.389526;-97.669655;857.128906
1182.158081;-97.294411;856.953674
1181.911377;-96.845566;856.924500
1181.783691;-96.498566;856.964966
1181.631836;-96.023117;856.822449
1181.449219;-95.678635;856.766357
1181.211792;-95.256294;856.673706
1181.078857;-94.966896;856.593872
1180.864868;-94.456673;856.606934
1180.753174;-94.099724;856.457825
1180.732056;-93.869278;856.367126
1180.585327;-93.536591;856.181335
1180.391113;-93.134010;856.126282
1180.364502;-92.829941;855.981628
1180.334961;-92.601662;855.899597
1180.195190;-92.262894;855.775696
1180.036255;-91.982864;855.773987
1180.007935;-91.723076;855.566650
1179.995117;-91.426720;855.435059
1179.914185;-91.228180;855.393372
1179.902222;-91.043976;855.419922
1179.884277;-90.748489;855.208069
1179.857056;-90.519730;855.185913
1179.881470;-90.334038;855.122559
1179.880615;-90.135750;855.046204
1179.861206;-89.915115;855.023926
1179.865845;-89.723022;854.954895
1179.877930;-89.573227;854.927979
1179.911377;-89.444046;854.930481
1179.907715;-89.228668;854.957825
1179.971436;-89.126671;854.994995
1180.095093;-89.016777;855.004456
1180.108887;-88.873871;855.106934
1180.219849;-88.709053;855.155273
1180.321899;-88.674370;855.279663
1180.391113;-88.550407;855.190247
1180.504028;-88.449577;855.438416
1180.619995;-88.305084;855.348572
1180.777344;-88.258156;855.459167
1180.882446;-88.167961;855.528015
1181.095093;-88.197388;855.673462
1181.224243;-87.987961;855.662476
1181.358887;-87.931633;855.626953
1181.508423;-87.817459;855.768921
1181.658203;-87.702980;855.740845
1181.943237;-87.693985;855.858826
1182.198730;-87.668884;855.895386
1182.424805;-87.644859;855.968689
1182.630127;-87.534485;856.014771
1182.942261;-87.487869;856.259338
1183.230469;-87.429733;856.242615
1183.431885;-87.445229;856.303467
1183.756104;-87.330452;856.314392
1184.109741;-87.297379;856.399414
1184.445801;-87.243774;856.311707
1184.788574;-87.280266;856.431152
1185.111450;-87.189583;856.328186
1185.491821;-87.142448;856.480591
1185.770996;-87.023582;856.344788
1186.152832;-86.944740;856.417847
1186.560547;-86.811134;856.361755
1186.921143;-86.685898;856.319885
1187.311157;-86.613968;856.359253
1187.810059;-86.580269;856.325256
1188.316406;-86.496346;856.386230
1188.840210;-86.387878;856.388184
1189.324829;-86.352501;856.465393
1189.762085;-86.104912;856.338989
1190.346436;-85.989471;856.465027
1190.846680;-85.785194;856.262695
1191.467773;-85.796051;856.457764
1192.079346;-85.549545;856.286377
1192.588257;-85.288216;856.133423
1193.267700;-85.185959;856.339111
1193.927490;-84.979317;856.404724
1194.643188;-84.749672;856.416077
1195.280151;-84.428986;856.302185
1196.008301;-84.279297;856.453308
1196.724609;-84.018356;856.265015
1197.521973;-83.812675;856.535889
1198.274414;-83.555687;856.493835
1198.999390;-83.204170;856.451111
1199.794067;-82.830505;856.454834
1200.667236;-82.625137;856.441833
1201.499634;-82.326912;856.500916
1202.369507;-81.962639;856.600586
1203.231689;-81.557243;856.683411
1204.109741;-81.316620;856.683411
1204.973022;-80.900642;856.953918
1205.816162;-80.396507;856.888672
1206.766846;-80.010117;857.047913
1207.737671;-79.577957;856.976685
1208.579224;-79.018257;857.117004
1209.512939;-78.531998;857.148621
1210.524780;-78.145851;857.169556
1211.517944;-77.662369;857.237488
1212.411987;-77.031731;857.395508
1213.369385;-76.452240;857.396667
1214.347534;-75.911255;857.513550
1215.325562;-75.392975;857.678772
1216.319702;-74.694176;857.630066
1217.297852;-74.114929;857.777954
1218.283691;-73.499207;857.735962
1219.169312;-72.763123;857.778748
1220.138916;-72.128769;857.788269
1221.086548;-71.472542;857.808716
1222.022705;-70.770950;857.835144
1222.960693;-70.051414;857.905701
1223.896118;-69.331963;857.964417
1224.713623;-68.585602;857.992065
1225.668457;-67.824425;858.051697
1226.474365;-66.994530;857.994080
1227.382080;-66.291603;858.065186
1228.171387;-65.504601;858.149109
1229.068970;-64.691193;857.896240
1229.710693;-63.694977;858.007141
1230.640259;-62.999710;857.992065
1231.311646;-62.116905;857.947144
1232.152710;-61.323696;857.972595
1232.852539;-60.394207;857.926514
1233.607666;-59.604721;857.796570
1234.229492;-58.735798;857.842773
1234.827393;-57.777306;857.793884
1235.517700;-56.870510;857.778137
1236.072021;-56.121250;857.751282
1236.625732;-55.321945;857.808289
1237.173950;-54.407291;857.750122
1237.717529;-53.636101;857.939575
1238.097534;-52.793213;857.987366
1238.608643;-51.970867;857.883423
1239.007080;-51.110195;857.896301
1239.397949;-50.391125;858.033203
1239.798218;-49.656357;858.087830
1240.149902;-48.862926;858.170776
1240.461792;-48.078709;858.371582
1240.828369;-47.306530;858.351501
1241.046143;-46.705402;858.477722
1241.276245;-46.008507;858.706665
1241.556396;-45.332558;858.707153
1241.791382;-44.742931;858.856384
1241.960815;-44.206055;859.058777
1242.128418;-43.683910;859.321838
1242.266479;-43.041897;859.423218
1242.483765;-42.532501;859.738464
1242.542358;-42.070286;859.796082
1242.600220;-41.629494;859.995178
1242.721069;-41.229717;860.138245
1242.848511;-40.784977;860.361450
1242.888794;-40.467545;860.518127
1242.948608;-40.076431;860.681030
1243.021851;-39.787033;860.883484
1243.134399;-39.501736;860.784607
1243.214478;-39.315258;861.172180
1243.263062;-39.164276;861.130798
1243.205811;-39.068485;861.408813
