Column6;Column7;Column8
1287.964722;-48.061695;186.767700
1288.466187;-48.202759;185.586441
1288.870117;-48.326626;183.895645
1289.358398;-48.546085;181.823807
1289.906494;-48.527596;179.018448
1290.533936;-48.779297;175.664764
1291.028687;-48.855274;171.739792
1291.490112;-48.904167;167.180557
1292.023926;-48.932465;161.850571
1292.523315;-49.025188;155.910904
1292.762695;-50.016548;151.129089
1291.928101;-52.083542;152.125153
1291.588257;-52.965824;154.389725
1291.019165;-54.952736;155.804993
1290.845215;-57.007061;156.762405
1290.661011;-57.840000;157.122177
1290.365601;-59.052990;157.323059
1290.137817;-59.887985;157.642151
1290.060425;-60.183601;157.499359
1290.162720;-60.711872;156.135803
1290.507080;-61.097004;154.836411
1290.825439;-60.883175;153.969757
1291.202393;-60.283146;152.707474
1290.837402;-59.436501;152.433990
1290.072998;-59.164558;152.609863
1289.452881;-59.237106;152.890549
1289.198853;-59.509338;153.540146
1289.070312;-59.926506;153.996109
1288.770508;-60.044540;153.666534
1288.831299;-60.171188;152.742249
1289.195312;-60.769260;152.133347
1289.705200;-61.305412;151.456299
1290.020630;-60.967171;151.761108
1290.352661;-60.771503;152.376953
1290.478149;-60.512009;151.887787
1290.416016;-60.541058;151.632858
1290.184448;-61.051365;151.756180
1290.113037;-61.421417;151.373642
1290.243652;-61.541553;151.675598
1290.307129;-61.637264;151.524139
1290.295532;-61.672882;151.388626
1290.169556;-61.552433;151.455902
1290.162598;-61.637470;151.374451
1290.241699;-61.678421;151.455719
1290.193359;-61.586033;151.451828
1290.192139;-61.712685;151.413101
1290.170898;-61.762970;151.446823
1290.239990;-61.739307;151.440018
1290.244751;-61.718029;151.497665
1290.203125;-61.793716;151.396210
1290.243286;-61.721714;151.431168
1290.183716;-61.781048;151.365097
1290.182495;-61.740093;151.412872
1290.210938;-61.738407;151.442612
1290.192871;-61.770348;151.429672
1290.192505;-61.742340;151.433365
1290.207886;-61.767235;151.456070
1290.169312;-61.835438;151.395035
1290.198120;-61.774551;151.425385
1290.193726;-61.750992;151.416595
1290.172363;-61.839386;151.411880
1290.199585;-61.834408;151.469101
1290.221069;-61.779282;151.414383
1290.183960;-61.756405;151.397430
1290.210938;-61.803764;151.443237
1290.236816;-61.801105;151.463486
1290.236328;-61.783264;151.444580
1290.202026;-61.772423;151.410248
1290.210571;-61.780731;151.428253
1290.202393;-61.818230;151.436462
1290.155518;-61.882309;151.404037
1290.216431;-61.741535;151.484665
1290.239014;-61.790253;151.437515
1290.244507;-61.792160;151.473541
1290.220459;-61.803242;151.419952
1290.221558;-61.806072;151.457687
1290.169067;-61.808548;151.408722
1290.177979;-61.829411;151.420776
1290.240723;-61.741158;151.418411
1290.261230;-61.769146;151.444183
1290.208374;-61.772633;151.466537
1290.227905;-61.766823;151.460327
1290.163696;-61.776241;151.402954
1290.198120;-61.780304;151.455460
1290.216187;-61.728996;151.441605
1290.204224;-61.804695;151.424240
1290.146118;-61.791550;151.447937
1290.210938;-61.749805;151.395035
1290.201172;-61.757324;151.453613
1290.195312;-61.735462;151.448242
1290.173584;-61.757118;151.416351
1290.175537;-61.777718;151.421600
1290.151611;-61.848507;151.402573
1290.195557;-61.735672;151.456192
1290.170288;-61.860470;151.438156
1290.206055;-61.787384;151.474640
1290.205933;-61.789330;151.440659
1290.196899;-61.758671;151.435074
1290.204834;-61.762596;151.429977
1290.177979;-61.781410;151.434509
1290.192627;-61.763988;151.475311
1290.231812;-61.774696;151.441101
1290.163696;-61.810635;151.391479
1290.224609;-61.758533;151.416031
1290.154053;-61.783295;151.421448
1290.207153;-61.801891;151.422043
1290.202637;-61.790684;151.439270
1290.216675;-61.721920;151.408234
1290.162354;-61.774841;151.431076
1290.178223;-61.813637;151.384293
1290.233154;-61.748924;151.488556
1290.205444;-61.768887;151.393631
1290.205688;-61.871662;151.387589
1290.205200;-61.760815;151.417313
1290.211426;-61.799149;151.423035
1290.189087;-61.844662;151.366531
1290.197388;-61.774601;151.446899
1290.199951;-61.749722;151.453751
1290.183838;-61.837181;151.379501
1290.250488;-61.773052;151.466095
1290.155640;-61.749378;151.435196
1290.206177;-61.767483;151.407227
1290.226318;-61.733337;151.431885
1290.194214;-61.727993;151.387268
1290.150757;-61.768513;151.364883
1290.194214;-61.812492;151.387436
1290.213013;-61.786591;151.440338
1290.164185;-61.820480;151.387848
1290.175537;-61.842377;151.353409
1290.200806;-61.787457;151.384735
1290.216187;-61.761459;151.399155
1290.215088;-61.752544;151.355255
1290.194458;-61.783829;151.410431
1290.183716;-61.809731;151.387604
1290.241821;-61.789360;151.415604
1290.190186;-61.738224;151.404968
1290.208252;-61.771278;151.430466
1290.225098;-61.753853;151.427475
1290.204102;-61.754120;151.414215
1290.211914;-61.782570;151.423370
1290.203003;-61.751598;151.397980
1290.208862;-61.749283;151.433167
1290.192017;-61.781837;151.419876
1290.190796;-61.781235;151.427322
1290.187134;-61.778908;151.457657
1290.216431;-61.783340;151.397247
1290.219238;-61.786938;151.397491
1290.220215;-61.783573;151.422821
1290.203247;-61.733200;151.381058
1290.216919;-61.750374;151.431030
1290.220947;-61.799908;151.445923
1290.179688;-61.825939;151.369202
1290.210938;-61.841717;151.383957
1290.184082;-61.764965;151.435287
1290.184937;-61.809105;151.399094
1290.155029;-61.771305;151.348312
1290.208130;-61.754395;151.436798
1290.207764;-61.767670;151.394409
1290.207031;-61.701122;151.435883
1290.205322;-61.792919;151.418503
1290.220947;-61.758244;151.394379
1290.225098;-61.749393;151.405914
1290.195435;-61.766815;151.456467
1290.198364;-61.763332;151.433441
1290.161011;-61.806973;151.405640
1290.212769;-61.772785;151.413788
1290.198608;-61.771461;151.396530
1290.218262;-61.769588;151.411499
1290.192139;-61.752586;151.426163
1290.182129;-61.791698;151.415466
1290.207275;-61.795815;151.411362
1290.194946;-61.794724;151.435043
1290.195190;-61.827900;151.393311
1290.175537;-61.791203;151.378250
1290.210083;-61.774136;151.418121
1290.209717;-61.760269;151.444122
1290.199707;-61.728195;151.401123
1290.223633;-61.765015;151.459290
1290.208496;-61.748989;151.427734
1290.203125;-61.756927;151.442001
1290.245239;-61.737625;151.382843
1290.215332;-61.769829;151.478378
1290.191772;-61.814049;151.401474
1290.216553;-61.765369;151.443771
1290.203979;-61.783188;151.421265
1290.172485;-61.836720;151.361359
1290.199341;-61.800961;151.390884
1290.194580;-61.715435;151.335587
1290.225098;-61.797150;151.417816
1290.175293;-61.753693;151.376511
1290.181274;-61.704868;151.390289
1290.225220;-61.761742;151.413467
1290.220093;-61.786861;151.414246
1290.179565;-61.785011;151.345963
1290.186890;-61.775620;151.358795
1290.242798;-61.709496;151.422897
1290.230103;-61.743294;151.409424
1290.202881;-61.768688;151.418900
1290.204590;-61.724949;151.363297
1290.170044;-61.779175;151.355774
1290.188110;-61.751350;151.380585
1290.175903;-61.808983;151.382690
1290.217896;-61.772919;151.409256
1290.193481;-61.832172;151.407455
1290.199219;-61.786633;151.413376
1290.176514;-61.762825;151.374664
1290.209106;-61.768341;151.401138
1290.168701;-61.774670;151.368103
1290.187134;-61.792995;151.434174
1290.156738;-61.801426;151.329391
1290.182617;-61.813740;151.401825
1290.156616;-61.769802;151.340012
1290.214233;-61.776062;151.398010
1290.210449;-61.761257;151.387177
1290.202271;-61.825161;151.395859
1290.201538;-61.744900;151.365128
1290.158325;-61.779289;151.333176
1290.217651;-61.750568;151.362244
1290.198975;-61.818760;151.386032
1290.246094;-61.783390;151.456833
1290.206177;-61.735535;151.397827
1290.216797;-61.757790;151.411575
1290.214111;-61.764805;151.388443
1290.190186;-61.761074;151.392548
1290.166504;-61.831188;151.361023
1290.232666;-61.789593;151.393082
1290.176880;-61.837379;151.432144
1290.215698;-61.748108;151.405670
1290.193848;-61.786362;151.428055
1290.207642;-61.753506;151.383759
1290.198608;-61.803925;151.433563
1290.223267;-61.746628;151.450897
1290.168335;-61.807613;151.439133
1290.197510;-61.767231;151.394379
1290.151123;-61.736805;151.366089
1290.185303;-61.754974;151.427368
1290.164917;-61.761803;151.369949
1290.225830;-61.714733;151.393204
1290.167969;-61.777309;151.379242
1290.193604;-61.761768;151.389725
1290.180908;-61.791275;151.373184
1290.201904;-61.764446;151.403961
1290.201416;-61.812878;151.381348
1290.209473;-61.715363;151.383591
1290.209351;-61.810040;151.406952
1290.210327;-61.746204;151.360764
1290.198242;-61.805508;151.387756
1290.191895;-61.739498;151.451035
1290.213379;-61.735123;151.389587
1290.182983;-61.805500;151.370178
1290.221924;-61.739223;151.433411
1290.191772;-61.741035;151.384979
1290.205933;-61.748852;151.364120
1290.168091;-61.795555;151.391754
1290.218994;-61.784439;151.378738
1290.157471;-61.805096;151.395401
1290.189941;-61.706150;151.432770
1290.198486;-61.782139;151.471130
1290.217896;-61.761158;151.398651
1290.198975;-61.735298;151.407593
1290.200439;-61.743790;151.357086
1290.233887;-61.783855;151.417389
1290.191528;-61.860165;151.392776
1290.216675;-61.793495;151.399292
1290.174927;-61.731777;151.367508
1290.222412;-61.782112;151.400818
1290.220947;-61.807163;151.402390
1290.187866;-61.767586;151.345261
1290.198120;-61.753784;151.409515
1290.204590;-61.854130;151.395981
1290.213257;-61.807812;151.404877
1290.233643;-61.794102;151.379944
1290.187744;-61.800735;151.404739
1290.218628;-61.768715;151.430374
1290.216064;-61.788582;151.437012
1290.187500;-61.704895;151.392227
1290.190674;-61.723915;151.383469
1290.225708;-61.772121;151.403595
1290.211914;-61.729622;151.423660
1290.177246;-61.746704;151.359894
1290.173828;-61.763439;151.348068
1290.221069;-61.767742;151.445145
1290.204834;-61.775745;151.402039
1290.221558;-61.786503;151.463943
1290.191040;-61.790089;151.415192
1290.192871;-61.775333;151.412735
1290.200562;-61.733620;151.396378
1290.204102;-61.756554;151.443909
1290.207275;-61.779968;151.440094
1290.176636;-61.793240;151.401993
1290.181152;-61.733353;151.414474
1290.192871;-61.771080;151.361313
1290.199707;-61.830647;151.399139
1290.239624;-61.717236;151.453842
1290.185181;-61.792709;151.377457
1290.197144;-61.759361;151.462891
1290.215454;-61.772087;151.483932
1290.199829;-61.723736;151.399200
1290.190063;-61.780235;151.385025
1290.205078;-61.749523;151.397842
1290.197144;-61.783215;151.440918
1290.176636;-61.811050;151.360474
1290.185059;-61.778351;151.418015
1290.186157;-61.793995;151.397507
1290.191162;-61.767117;151.380096
1290.218872;-61.754230;151.403351
1290.199585;-61.801167;151.420181
1290.201538;-61.800003;151.371353
1290.222412;-61.769768;151.456573
1290.166016;-61.819004;151.364761
1290.223389;-61.771069;151.419159
1290.202881;-61.764133;151.422180
1290.203125;-61.728298;151.387283
1290.185059;-61.747288;151.385422
1290.189819;-61.759693;151.346832
1290.205200;-61.762032;151.408401
1290.210693;-61.770885;151.426941
1290.193726;-61.743397;151.459259
1290.192871;-61.777596;151.431183
1290.181030;-61.760502;151.433884
1290.173096;-61.769440;151.373444
1290.194458;-61.724228;151.392365
1290.161377;-61.818348;151.355179
1290.203369;-61.723057;151.404953
1290.189697;-61.764343;151.386429
1290.177490;-61.779686;151.439331
1290.253784;-61.778435;151.486526
1290.172241;-61.782734;151.365433
1290.178955;-61.805531;151.375809
1290.177490;-61.791744;151.372452
1290.182007;-61.769489;151.401077
1290.203613;-61.764481;151.402664
1290.201294;-61.716743;151.355820
1290.183350;-61.729454;151.408081
1290.207886;-61.755997;151.420883
1290.244995;-61.756809;151.410736
1290.209473;-61.772400;151.401688
1290.156860;-61.774284;151.332535
1290.194458;-61.785168;151.362671
1290.229126;-61.767036;151.442627
1290.209351;-61.761383;151.426178
1290.213623;-61.768333;151.421783
1290.182007;-61.718307;151.362549
1290.136841;-61.811420;151.364349
1290.209961;-61.758396;151.387665
1290.195557;-61.765999;151.397903
1290.183716;-61.810604;151.405518
1290.168213;-61.765347;151.397980
1290.198853;-61.790310;151.380875
1290.171753;-61.755417;151.427689
1290.175537;-61.724571;151.321259
1290.169189;-61.772442;151.316055
1290.204468;-61.726109;151.411774
1290.194702;-61.749870;151.387650
1290.190552;-61.757969;151.417908
1290.199097;-61.742592;151.331497
1290.184937;-61.755871;151.336655
1290.198486;-61.745869;151.400757
1290.191528;-61.789257;151.368881
1290.190430;-61.763390;151.385818
1290.176270;-61.723503;151.397171
1290.176025;-61.775658;151.378296
1290.203857;-61.769455;151.377823
1290.232910;-61.748150;151.400894
1290.180542;-61.764591;151.363983
1290.154297;-61.743690;151.352310
1290.182983;-61.745605;151.396255
1290.157349;-61.771763;151.327621
1290.186035;-61.750130;151.361435
1290.218262;-61.756699;151.381042
1290.194580;-61.766132;151.386230
1290.187134;-61.767082;151.341858
1290.250122;-61.794643;151.384583
1290.199097;-61.798443;151.372452
1290.222046;-61.721703;151.427292
1290.260132;-61.738640;151.405807
1290.193481;-61.793896;151.348450
1290.172241;-61.746426;151.306503
1290.233887;-61.708954;151.363510
1290.168457;-61.779327;151.343704
1290.202026;-61.764889;151.398193
1290.164185;-61.798023;151.370544
1290.242676;-61.736649;151.432251
1290.222046;-61.750313;151.429108
1290.218262;-61.757401;151.384155
1290.211792;-61.732960;151.384628
1290.207764;-61.753906;151.379028
1290.191162;-61.720379;151.391953
1290.168457;-61.758671;151.361893
1290.185181;-61.798393;151.365143
1290.177856;-61.745571;151.378479
1290.157227;-61.775127;151.331741
1290.191040;-61.739815;151.335266
1290.209717;-61.754959;151.373795
1290.262085;-61.717247;151.393768
1290.205688;-61.723721;151.377350
1290.167236;-61.773731;151.394897
1290.153076;-61.850330;151.365555
1290.195190;-61.772213;151.413971
1290.204224;-61.729134;151.376846
1290.155518;-61.745243;151.397186
1290.208374;-61.746140;151.447098
1290.166870;-61.767361;151.398804
1290.204346;-61.706848;151.361572
1290.165894;-61.741932;151.374237
1290.192505;-61.704967;151.329514
1290.155884;-61.816612;151.380157
1290.136353;-61.835079;151.388260
1290.189331;-61.755871;151.404007
1290.182007;-61.779560;151.345139
1290.181274;-61.740402;151.343521
1290.180542;-61.789875;151.373123
1290.195068;-61.771229;151.399765
1290.166382;-61.766907;151.416718
1290.170288;-61.723747;151.358719
1290.198975;-61.763500;151.377396
1290.168945;-61.750107;151.389404
1290.139404;-61.758812;151.373917
1290.125366;-61.789223;151.359665
1290.218262;-61.747356;151.386108
1290.197510;-61.779575;151.422058
1290.158569;-61.763065;151.346268
1290.218262;-61.753601;151.407440
1290.195923;-61.764984;151.360077
1290.194336;-61.743969;151.367996
1290.159546;-61.826149;151.323471
1290.204468;-61.749931;151.366333
1290.214355;-61.739582;151.402969
1290.216675;-61.751831;151.382523
1290.189819;-61.770676;151.370026
1290.203125;-61.774567;151.338547
1290.178589;-61.723862;151.374481
1290.158447;-61.774822;151.330414
1290.200684;-61.758690;151.381546
1290.215698;-61.767685;151.418808
1290.150024;-61.791084;151.407715
1290.195435;-61.786179;151.404770
1290.225586;-61.790409;151.393936
1290.190918;-61.715611;151.346268
1290.204102;-61.744671;151.425568
1290.194946;-61.816803;151.389938
1290.213867;-61.735722;151.383392
1290.191040;-61.750374;151.373032
1290.171509;-61.844002;151.347366
1290.219604;-61.801140;151.364212
1290.171875;-61.758060;151.323578
1290.199951;-61.758961;151.391708
1290.180298;-61.731785;151.333847
1290.227539;-61.755188;151.444580
1290.204834;-61.733974;151.371613
1290.207642;-61.743500;151.431091
1290.201416;-61.733318;151.370300
1290.180420;-61.746761;151.356796
1290.199463;-61.795086;151.385223
1290.169189;-61.687080;151.369965
1290.183960;-61.765827;151.346512
1290.213379;-61.787529;151.402267
1290.184570;-61.735996;151.400192
1290.172852;-61.771816;151.408264
1290.195068;-61.757603;151.328705
1290.138306;-61.752659;151.397003
1290.170776;-61.762840;151.396423
1290.185425;-61.781849;151.378082
1290.178833;-61.768353;151.348251
1290.190063;-61.794304;151.394577
1290.171875;-61.787052;151.367050
1290.181396;-61.779083;151.342941
1290.185669;-61.764286;151.359665
1290.182983;-61.765312;151.348923
1290.196289;-61.694363;151.408646
1290.215454;-61.755524;151.419891
1290.150146;-61.792381;151.394760
1290.230347;-61.742229;151.399185
1290.184570;-61.715302;151.397125
1290.213135;-61.724297;151.439911
1290.202148;-61.738117;151.392105
1290.178345;-61.739323;151.406876
1290.222656;-61.773006;151.436371
1290.246216;-61.725578;151.361313
1290.196411;-61.769588;151.386566
1290.157349;-61.728859;151.336227
1290.151489;-61.788944;151.386795
1290.190308;-61.750504;151.461624
1290.232910;-61.770611;151.394516
1290.198120;-61.769169;151.402893
1290.201294;-61.686954;151.401550
1290.170532;-61.780018;151.363663
1290.180298;-61.712345;151.375519
1290.164795;-61.773869;151.404984
1290.153076;-61.760777;151.320251
1290.191162;-61.717781;151.364365
1290.199829;-61.776016;151.413834
1290.208130;-61.762573;151.379028
1290.214233;-61.711685;151.381042
1290.172485;-61.731056;151.413696
1290.218628;-61.788174;151.422134
1290.215576;-61.806900;151.434189
1290.207275;-61.734341;151.367645
1290.187744;-61.751678;151.445389
1290.170532;-61.792000;151.397354
1290.221069;-61.756706;151.417130
1290.203369;-61.803505;151.416885
1290.193970;-61.759319;151.378952
1290.152954;-61.821671;151.376389
1290.185669;-61.776772;151.407379
1290.174805;-61.781200;151.405197
1290.205200;-61.758778;151.422287
1290.170898;-61.751476;151.393066
1290.167114;-61.813198;151.349701
1290.201294;-61.759914;151.408463
1290.179688;-61.796314;151.398666
1290.204590;-61.784256;151.416519
1290.164307;-61.734390;151.363052
1290.180908;-61.748901;151.413025
1290.188110;-61.762260;151.353058
1290.183716;-61.787144;151.371185
1290.191406;-61.736809;151.373596
1290.196289;-61.755089;151.398422
1290.160278;-61.766094;151.363159
1290.188354;-61.790112;151.412292
1290.198608;-61.780575;151.373734
1290.170410;-61.803303;151.388062
1290.199341;-61.712433;151.386765
1290.190552;-61.756611;151.404388
1290.181641;-61.805862;151.353088
1290.192383;-61.811256;151.321213
1290.169067;-61.775532;151.398819
1290.153076;-61.783409;151.347778
1290.168091;-61.773483;151.332596
1290.173828;-61.771629;151.360245
1290.143921;-61.743465;151.351929
1290.195068;-61.760109;151.443893
1290.168579;-61.751045;151.410736
1290.189819;-61.729980;151.368973
1290.174927;-61.790676;151.403351
1290.194458;-61.686417;151.373276
1290.160645;-61.806618;151.410019
1290.192017;-61.755470;151.431335
1290.183350;-61.710796;151.398804
1290.219360;-61.712105;151.406784
1290.201538;-61.759773;151.354233
1290.179443;-61.793488;151.342346
1290.203003;-61.767864;151.393387
1290.213013;-61.727467;151.377640
1290.201294;-61.783943;151.361191
1290.235718;-61.692783;151.384644
1290.187622;-61.734074;151.393143
1290.197876;-61.769146;151.409470
1290.208984;-61.718800;151.408356
1290.202637;-61.742996;151.355286
1290.213135;-61.754684;151.399658
1290.184448;-61.709793;151.390915
1290.150757;-61.774971;151.378387
1290.159668;-61.794785;151.345367
1290.228516;-61.766037;151.359818
1290.174561;-61.744255;151.385284
1290.161743;-61.775578;151.379593
1290.191528;-61.721287;151.385727
1290.146362;-61.758915;151.363083
1290.206787;-61.766167;151.420090
1290.171997;-61.778175;151.407211
1290.202759;-61.746510;151.439499
1290.186401;-61.784679;151.417847
1290.186401;-61.722725;151.371002
1290.182129;-61.731789;151.358017
1290.189453;-61.803646;151.426880
1290.184448;-61.785152;151.401749
1290.186890;-61.687168;151.384857
1290.171631;-61.791973;151.388107
1290.169312;-61.746281;151.355530
1290.187988;-61.742516;151.425552
1290.209229;-61.728485;151.391846
1290.171753;-61.747753;151.395340
1290.169067;-61.807590;151.353546
1290.205811;-61.767838;151.339142
1290.205200;-61.749313;151.432800
1290.218628;-61.763031;151.369659
1290.199219;-61.803051;151.342102
1290.210327;-61.773552;151.394836
1290.215088;-61.711514;151.440186
1290.207153;-61.790291;151.371994
1290.230713;-61.749107;151.367798
1290.168457;-61.740692;151.312393
1290.208618;-61.733032;151.453323
1290.194214;-61.801006;151.394409
1290.198120;-61.761948;151.402924
1290.194824;-61.776268;151.388092
1290.192383;-61.774841;151.387848
1290.160645;-61.756542;151.370316
1290.201660;-61.738415;151.390808
1290.191528;-61.700539;151.384644
1290.187744;-61.695324;151.407120
1290.198608;-61.736919;151.422409
1290.167358;-61.722534;151.377029
1290.201416;-61.761795;151.373383
1290.178711;-61.720432;151.332657
1290.158936;-61.744511;151.357162
1290.202271;-61.755035;151.359161
1290.190918;-61.766468;151.336563
1290.174927;-61.738663;151.348434
1290.198486;-61.740078;151.423874
1290.158203;-61.794155;151.377304
1290.157471;-61.808697;151.379791
1290.166992;-61.734917;151.374542
1290.163086;-61.764313;151.365540
1290.160889;-61.769901;151.359650
1290.200806;-61.744678;151.372131
1290.215576;-61.769329;151.377533
1290.213013;-61.795494;151.371277
1290.200806;-61.765541;151.412674
1290.217407;-61.758396;151.413177
1290.141357;-61.792759;151.300308
1290.163940;-61.818916;151.322830
1290.195679;-61.762390;151.380325
1290.208862;-61.723553;151.398560
1290.153320;-61.792854;151.360672
1290.189331;-61.787575;151.364563
1290.211914;-61.774490;151.405365
1290.199463;-61.762753;151.440857
1290.204346;-61.727879;151.380753
1290.202026;-61.731064;151.416733
1290.215942;-61.812447;151.358414
1290.159790;-61.816227;151.333252
1290.202637;-61.743752;151.479080
1290.222900;-61.723881;151.395782
1290.185425;-61.792751;151.400223
1290.160400;-61.830284;151.345337
1290.185059;-61.784271;151.404831
1290.210449;-61.775112;151.388763
1290.203247;-61.756588;151.393326
1290.190796;-61.734905;151.335724
1290.212158;-61.743587;151.435104
1290.197754;-61.719879;151.400574
1290.178955;-61.744781;151.363281
1290.178467;-61.771217;151.382187
1290.168579;-61.808262;151.380142
1290.164917;-61.777939;151.335983
1290.218140;-61.778149;151.370010
1290.169189;-61.795158;151.348862
1290.170410;-61.780811;151.327957
1290.206787;-61.773312;151.398300
1290.204346;-61.755520;151.419586
1290.203125;-61.721306;151.354858
1290.183594;-61.823997;151.389725
1290.170288;-61.806438;151.397476
1290.207153;-61.777245;151.410507
1290.173706;-61.792271;151.410110
1290.178955;-61.784626;151.400070
1290.182251;-61.787315;151.397842
1290.177246;-61.758869;151.397552
1290.165771;-61.777233;151.332611
1290.137207;-61.808762;151.396957
1290.141846;-61.754974;151.395081
1290.182007;-61.730915;151.394470
1290.209961;-61.720619;151.419083
1290.173706;-61.764256;151.362488
1290.160889;-61.745300;151.331268
1290.182251;-61.706612;151.413391
1290.134277;-61.796814;151.391037
1290.147705;-61.761429;151.347794
1290.171753;-61.766838;151.398392
1290.173584;-61.724987;151.334274
1290.144897;-61.780937;151.377487
1290.157349;-61.706604;151.353638
1290.146240;-61.793106;151.356262
1290.145752;-61.768898;151.364899
1290.215576;-61.742981;151.450912
1290.202393;-61.773170;151.427475
1290.206543;-61.714870;151.370407
1290.199707;-61.775620;151.414764
1290.169556;-61.761471;151.424820
1290.196533;-61.728634;151.386826
1290.167114;-61.772919;151.347748
1290.185303;-61.749176;151.448883
1290.190674;-61.757256;151.409103
1290.194580;-61.820179;151.403732
1290.199585;-61.802391;151.363693
1290.178711;-61.760830;151.337234
1290.207397;-61.754871;151.418808
1290.201050;-61.760708;151.407715
1290.182129;-61.736923;151.414963
1290.183350;-61.774734;151.435089
1290.212158;-61.739613;151.403778
1290.174805;-61.809704;151.350952
1290.160400;-61.752571;151.385529
1290.182617;-61.734612;151.322311
1290.200806;-61.764095;151.433548
1290.222534;-61.824253;151.380920
1290.205688;-61.758060;151.386963
1290.205322;-61.751984;151.425201
1290.180664;-61.762794;151.369629
1290.209961;-61.749626;151.439774
1290.155518;-61.780750;151.336212
1290.185181;-61.736767;151.390396
1290.201172;-61.723656;151.409180
1290.154907;-61.766716;151.383804
1290.188843;-61.791431;151.379471
1290.130249;-61.797806;151.395920
1290.197144;-61.755829;151.433990
1290.184082;-61.706955;151.442749
1290.179077;-61.804459;151.406387
1290.208740;-61.681236;151.431656
1290.149780;-61.779053;151.302124
1290.166870;-61.745064;151.434784
1290.165161;-61.752148;151.333313
1290.179077;-61.749443;151.418091
1290.193115;-61.711056;151.375397
1290.224731;-61.751076;151.413055
1290.192627;-61.697269;151.376602
1290.185059;-61.780575;151.384293
1290.199707;-61.711281;151.396881
1290.186035;-61.780132;151.388687
1290.204590;-61.738411;151.433838
1290.203857;-61.687027;151.425568
1290.152710;-61.728527;151.413513
1290.187500;-61.729214;151.421265
1290.196655;-61.748848;151.435898
1290.199219;-61.739098;151.366791
1290.189087;-61.732803;151.370865
1290.193115;-61.695053;151.427780
1290.158691;-61.745960;151.385895
1290.213379;-61.739796;151.396683
1290.167603;-61.761021;151.433304
1290.177856;-61.703972;151.378540
1290.217773;-61.692848;151.365448
1290.173828;-61.712082;151.420822
1290.136963;-61.781673;151.328659
1290.164062;-61.800777;151.370300
1290.172729;-61.744694;151.388123
1290.185181;-61.744663;151.343262
1290.194336;-61.694862;151.402252
1290.179199;-61.775238;151.391327
1290.190674;-61.747551;151.353470
1290.216919;-61.745403;151.415894
1290.211182;-61.743458;151.402954
1290.154419;-61.777962;151.379517
1290.192139;-61.812069;151.376602
1290.220581;-61.709164;151.367645
1290.199219;-61.702991;151.360352
1290.205566;-61.716022;151.369446
1290.164673;-61.754654;151.417297
1290.153809;-61.767109;151.325928
1290.164307;-61.706417;151.338425
1290.179199;-61.706982;151.361359
1290.164062;-61.789322;151.378036
1290.183228;-61.745449;151.429626
1290.151123;-61.778339;151.399551
1290.158081;-61.791298;151.373871
1290.168457;-61.740658;151.348236
1290.169067;-61.734127;151.344879
1290.164795;-61.756046;151.340240
1290.203247;-61.732433;151.376801
1290.176147;-61.709568;151.378494
1290.207031;-61.760227;151.412033
1290.184814;-61.731255;151.413971
1290.147095;-61.769020;151.318619
1290.199219;-61.757755;151.370361
1290.216187;-61.770241;151.421478
1290.134888;-61.710842;151.309723
1290.173828;-61.767342;151.408447
1290.198364;-61.718147;151.360596
1290.178345;-61.764805;151.343155
1290.156616;-61.762085;151.367920
1290.180908;-61.737179;151.368454
1290.152344;-61.800587;151.370682
1290.165283;-61.802986;151.380524
1290.158569;-61.767014;151.309036
1290.172607;-61.720467;151.339279
1290.155151;-61.739231;151.363846
1290.178467;-61.766228;151.330902
1290.161987;-61.784332;151.373917
1290.235229;-61.708321;151.417755
1290.161011;-61.789120;151.375565
1290.142944;-61.754246;151.327454
1290.253174;-61.714657;151.372147
1290.197510;-61.724674;151.419113
1290.237915;-61.755596;151.415176
1290.213501;-61.775055;151.369949
1290.165771;-61.867439;151.446793
1290.222778;-61.771732;151.435226
1290.200562;-61.744995;151.449875
1290.148560;-61.804356;151.370285
1290.175171;-61.781898;151.323166
1290.197754;-61.793293;151.374466
1290.180298;-61.785164;151.383636
1290.165894;-61.762436;151.360901
1290.155762;-61.783028;151.347458
1290.128296;-61.820713;151.344299
1290.191284;-61.732452;151.388306
1290.237305;-61.710026;151.388504
1290.191528;-61.784050;151.365204
1290.180786;-61.790184;151.378220
1290.203613;-61.738323;151.414520
1290.218018;-61.776279;151.374237
1290.204346;-61.710926;151.385269
1290.213623;-61.709339;151.388916
1290.202881;-61.719894;151.415115
1290.229858;-61.727123;151.371246
1290.210938;-61.743423;151.381714
1290.219971;-61.757317;151.379211
1290.208008;-61.732018;151.415695
1290.167236;-61.765575;151.407333
1290.193726;-61.709526;151.442215
1290.179810;-61.794601;151.367447
1290.194458;-61.714577;151.379532
1290.210449;-61.727943;151.350449
1290.207642;-61.757580;151.418839
1290.223145;-61.789753;151.444412
1290.206299;-61.770153;151.385452
1290.189941;-61.767941;151.395935
1290.158813;-61.733208;151.343536
1290.202026;-61.715260;151.348938
1290.203491;-61.745201;151.425034
1290.224121;-61.742413;151.374847
1290.236328;-61.769039;151.445419
1290.147583;-61.789448;151.367584
1290.196167;-61.784500;151.383957
1290.203979;-61.747025;151.369431
1290.154297;-61.766121;151.377289
1290.200195;-61.703053;151.356232
1290.160400;-61.817451;151.380005
1290.211304;-61.785027;151.415192
