Column6;Column7;Column8
-1341.517578;-1019.844055;988.363220
-1341.477905;-1020.494324;988.456299
-1341.524902;-1021.092041;988.564209
-1341.667236;-1021.704895;988.746399
-1341.715820;-1022.292725;988.851013
-1341.826294;-1022.798157;988.995544
-1341.910645;-1023.296143;989.052856
-1342.072021;-1023.840881;989.171753
-1342.245117;-1024.349731;989.209229
-1342.448486;-1024.778320;989.257324
-1342.635010;-1025.187622;989.341431
-1342.858032;-1025.624512;989.447449
-1343.101074;-1026.179077;989.496704
-1343.382202;-1026.614258;989.593262
-1343.627441;-1027.056519;989.684387
-1343.901978;-1027.480347;989.746887
-1344.201050;-1028.014526;989.820557
-1344.520874;-1028.421997;989.829895
-1344.907104;-1028.892212;989.885681
-1345.181763;-1029.303833;989.919067
-1345.548218;-1029.798340;989.961914
-1345.970703;-1030.230835;990.004883
-1346.506226;-1030.676880;989.843323
-1346.710815;-1031.088867;990.006958
-1347.072876;-1031.532104;990.074097
-1347.560181;-1032.002441;990.148071
-1348.098389;-1032.474731;990.159729
-1348.588257;-1032.898682;990.227112
-1349.025635;-1033.294067;990.246094
-1349.500488;-1033.729004;990.288391
-1350.035156;-1034.214966;990.296448
-1350.650757;-1034.654175;990.304810
-1351.209961;-1035.083984;990.356567
-1351.703369;-1035.450439;990.312439
-1352.235229;-1035.905518;990.347778
-1352.848389;-1036.394043;990.331421
-1353.457397;-1036.825317;990.312195
-1354.096924;-1037.246460;990.344299
-1354.780884;-1037.614136;989.959229
-1355.243530;-1038.172607;990.403442
-1355.845215;-1038.719727;990.456909
-1356.461548;-1039.207397;990.460510
-1357.062012;-1039.685181;990.397766
-1357.675537;-1040.076172;990.378296
-1358.295532;-1040.634033;990.485840
-1358.957031;-1041.171997;990.495361
-1359.595337;-1041.744141;990.513794
-1360.218140;-1042.254883;990.542236
-1360.835815;-1042.748657;990.640930
-1361.484253;-1043.277344;990.683167
-1362.127563;-1043.908081;990.767395
-1362.758057;-1044.449463;990.796326
-1363.373413;-1045.025635;990.851318
-1364.026367;-1045.591797;990.951843
-1364.645996;-1046.131836;990.976440
-1365.266113;-1046.650269;990.913208
-1365.904663;-1047.177979;990.914795
-1366.603638;-1047.709473;991.026794
-1367.205322;-1048.243042;991.156189
-1367.750854;-1048.738281;991.279724
-1368.225098;-1049.339600;991.306641
-1368.747559;-1049.980347;991.582336
-1369.228760;-1050.556152;991.818176
-1369.535767;-1051.139404;992.048523
-1369.749146;-1051.749390;992.338867
-1369.957642;-1052.344604;992.677856
-1370.022583;-1052.868164;993.062500
-1370.005005;-1053.521484;993.604919
-1369.924805;-1054.108765;994.086731
-1369.702637;-1054.651123;994.622131
-1369.302124;-1055.335327;995.251404
-1368.893555;-1055.897461;995.839111
-1368.422485;-1056.531250;996.474976
-1367.783569;-1056.997192;996.987000
-1367.159302;-1057.484619;997.596558
-1366.368530;-1057.986450;998.184875
-1365.472412;-1058.576050;998.817810
-1364.499023;-1059.113281;999.322693
-1363.414551;-1059.660156;999.916870
-1362.181641;-1060.078491;1000.444641
-1360.841797;-1060.672729;1001.236938
-1359.377686;-1061.156738;1001.839905
-1357.743408;-1061.626831;1002.609375
-1356.041992;-1062.098389;1003.362061
-1354.141235;-1062.406128;1004.080505
-1352.084961;-1062.721191;1004.973511
-1349.860840;-1063.005493;1005.949829
-1347.439209;-1063.304199;1006.868469
-1344.935425;-1063.576538;1007.926453
-1342.263916;-1063.744263;1008.879395
-1339.436523;-1063.993896;1010.090576
-1336.462036;-1064.114136;1011.154541
-1333.316772;-1064.201050;1012.339111
-1329.917847;-1064.424805;1013.658264
-1326.389648;-1064.520386;1014.827759
-1322.769775;-1064.626343;1016.029358
-1318.936279;-1064.722290;1017.223145
-1314.943481;-1064.829102;1018.615479
-1310.716919;-1064.862183;1019.887329
-1306.432861;-1064.858154;1021.219238
-1301.908936;-1064.946533;1022.547363
-1297.338135;-1064.935059;1023.975464
-1292.621338;-1064.992798;1025.448853
-1287.719238;-1064.872559;1026.863403
-1282.948975;-1064.889526;1028.331665
-1277.958862;-1064.756592;1029.889893
-1272.761719;-1064.646729;1031.410278
-1267.426514;-1064.362793;1033.026611
-1262.115967;-1064.257324;1034.577148
-1256.888428;-1063.982300;1036.089600
-1251.379883;-1063.770386;1037.664673
-1245.665771;-1063.419800;1039.206665
-1240.043945;-1063.111450;1040.630615
-1234.554443;-1062.847656;1042.199951
-1228.755859;-1062.397217;1043.317993
-1223.060913;-1062.120239;1044.929932
-1217.222900;-1061.771362;1046.251343
-1211.269287;-1061.261841;1047.216187
-1205.321411;-1060.882446;1048.574463
-1199.392578;-1060.491089;1050.035645
-1193.386963;-1060.157593;1051.076416
-1187.428711;-1059.658691;1052.381714
-1181.539551;-1059.357788;1053.432495
-1175.682129;-1059.091797;1054.803467
-1169.789429;-1058.726929;1055.890503
-1163.863647;-1058.368164;1057.009521
-1158.103149;-1058.147217;1058.291260
-1152.183594;-1057.747192;1059.137329
-1146.417847;-1057.579102;1060.468506
-1140.746460;-1057.319458;1061.507202
-1135.126221;-1057.068115;1062.638794
-1129.559814;-1056.817871;1063.449951
-1124.083984;-1056.650879;1064.635620
-1118.507202;-1056.419312;1065.615845
-1113.095337;-1056.254883;1066.503540
-1107.785522;-1056.151245;1067.585205
-1102.498413;-1055.973389;1068.435425
-1097.389160;-1055.890625;1069.387329
-1092.285278;-1055.905396;1070.394775
-1087.323486;-1055.871704;1071.113159
-1082.561768;-1055.997314;1072.242188
-1077.679321;-1055.998657;1072.933472
-1073.007446;-1056.202637;1073.863281
-1068.442627;-1056.399658;1074.660767
-1063.977173;-1056.662964;1075.559692
-1059.959839;-1057.050171;1076.401978
-1055.468262;-1057.320923;1077.059326
-1051.383667;-1057.683472;1077.807129
-1047.538818;-1058.052490;1078.528076
-1043.671997;-1058.608154;1079.243896
-1039.889038;-1059.152344;1080.058105
-1036.210693;-1059.799316;1080.861328
-1032.635620;-1060.469727;1081.506714
-1029.206543;-1061.174927;1082.235840
-1025.899170;-1061.877075;1082.856201
-1022.673279;-1062.785400;1083.624756
-1019.543152;-1063.781006;1084.461426
-1016.389160;-1064.742920;1085.216919
-1013.459351;-1065.749390;1085.947144
-1010.574951;-1066.998047;1086.737549
-1007.839661;-1068.187378;1087.555420
-1005.145081;-1069.545532;1088.533569
-1002.441528;-1070.987183;1089.507324
-999.897400;-1072.337891;1090.503784
-997.425903;-1073.961670;1091.550415
-995.057007;-1075.529419;1092.629761
-992.870605;-1077.035034;1093.766724
-990.537292;-1078.847046;1094.844727
-988.295166;-1080.642090;1096.212646
-986.171753;-1082.401489;1097.417969
-984.189148;-1084.343018;1098.772583
-982.219177;-1086.352295;1100.254639
-980.160645;-1088.377563;1101.646240
-978.257935;-1090.290649;1102.986328
-976.324829;-1092.381348;1104.516113
-974.375366;-1094.513428;1106.089355
-972.500793;-1096.631348;1107.602051
-970.640503;-1098.843872;1109.149170
-968.746582;-1101.073608;1110.719116
-966.865112;-1103.296753;1112.227417
-964.949524;-1105.539062;1113.861816
-962.978760;-1107.802856;1115.398071
-961.025269;-1110.245728;1117.146851
-959.033142;-1112.431396;1118.632935
-957.053467;-1114.793701;1120.240234
-954.995789;-1117.163208;1121.762573
-952.960266;-1119.484619;1123.304932
-950.798279;-1121.825439;1124.860840
-948.588562;-1124.181763;1126.404785
-946.330994;-1126.464966;1127.868286
-943.948914;-1128.842651;1129.412720
-941.582947;-1131.163940;1130.817139
-939.102905;-1133.505615;1132.168213
-936.604675;-1135.729370;1133.386963
-934.001526;-1138.057861;1134.522705
-931.312622;-1140.278687;1135.530518
-928.553528;-1142.494995;1136.542847
-925.661926;-1144.544922;1137.486084
-922.736023;-1146.701172;1138.438477
-919.641663;-1148.755859;1139.337280
-916.504761;-1150.855957;1140.155029
-913.255188;-1152.849731;1140.964111
-910.013000;-1154.761475;1141.754028
-906.627258;-1156.720947;1142.606323
-903.241394;-1158.468018;1143.280029
-899.746033;-1160.342041;1144.167847
-896.129822;-1162.129883;1144.940186
-892.551331;-1163.865845;1145.823730
-888.762268;-1165.569702;1146.606934
-884.887512;-1167.149048;1147.373779
-880.985107;-1168.670776;1148.124023
-876.983276;-1170.182251;1148.973389
-872.963135;-1171.569458;1149.672241
-868.834106;-1172.888550;1150.458008
-864.630188;-1174.100708;1151.079468
-860.340820;-1175.428955;1151.918823
-856.037170;-1176.557007;1152.604248
-851.695679;-1177.625732;1153.313354
-847.233093;-1178.673462;1154.151001
-842.770630;-1179.630005;1154.878906
-838.291931;-1180.466431;1155.636108
-833.770142;-1181.324097;1156.393433
-829.197021;-1182.169189;1157.156982
-824.701721;-1182.968018;1157.965332
-820.166016;-1183.667358;1158.898071
-815.583740;-1184.293213;1159.712524
-810.855042;-1184.977295;1160.686768
-806.157898;-1185.609497;1161.628052
-801.510742;-1186.121460;1162.567261
-796.744507;-1186.676758;1163.588257
-791.927307;-1187.141113;1164.540527
-787.082642;-1187.517700;1165.587280
-782.289673;-1188.052002;1166.754517
-777.428467;-1188.321167;1167.638916
-772.612122;-1188.707520;1168.813843
-767.786316;-1189.024780;1169.940063
-762.971008;-1189.272095;1171.065063
-758.263916;-1189.593018;1172.225342
-753.480347;-1189.774414;1173.236694
-748.791321;-1190.142456;1174.531738
-744.152893;-1190.182739;1175.584595
-739.476440;-1190.551147;1176.872559
-734.903015;-1190.631958;1177.974487
-730.468994;-1190.881592;1179.115967
-726.070801;-1190.974487;1180.227539
-721.696838;-1191.113525;1181.238770
-717.350708;-1191.305786;1182.363159
-712.986145;-1191.547607;1183.461426
-708.749756;-1191.661621;1184.465698
-704.457825;-1191.852661;1185.431152
-700.267395;-1191.988525;1186.301392
-696.089111;-1191.998535;1186.935547
-691.939331;-1192.179199;1187.749146
-687.905884;-1192.124634;1188.228149
-683.869812;-1192.266846;1188.743530
-679.872070;-1192.272217;1189.086548
-675.949890;-1192.265259;1189.353516
-672.097595;-1192.543335;1189.845581
-668.304016;-1192.677246;1190.240112
-664.436401;-1192.980469;1190.697266
-660.775269;-1193.131592;1191.055054
-656.971252;-1193.313110;1191.316772
-653.360535;-1193.697876;1191.835693
-649.752991;-1194.152954;1192.385376
-646.195557;-1194.525635;1192.895630
-642.604492;-1195.018555;1193.457031
-639.173584;-1195.634888;1194.268066
-635.721375;-1196.100098;1194.784912
-632.467102;-1196.830811;1195.680176
-629.144409;-1197.396240;1196.453125
-625.965576;-1198.134277;1197.411865
-622.777527;-1198.757080;1198.246460
-619.685730;-1199.500977;1199.287598
-616.695007;-1200.278809;1200.280029
-613.827637;-1201.175903;1201.401489
-610.954407;-1201.778687;1202.256104
-608.140503;-1202.739258;1203.527222
-605.394165;-1203.698975;1204.816162
-602.595642;-1204.658203;1205.989014
-599.958252;-1205.727051;1207.318970
-597.338562;-1206.877930;1208.623291
-594.841980;-1208.011719;1209.915771
-592.354126;-1209.191528;1211.379639
-589.773926;-1210.409790;1212.767822
-587.205383;-1211.696899;1214.097168
-584.916077;-1213.109985;1215.611816
-582.443604;-1214.458252;1216.836060
-579.938843;-1215.909302;1218.201416
-577.737122;-1217.467773;1219.713867
-575.344482;-1218.934082;1221.013794
-572.997498;-1220.491699;1222.238647
-570.824951;-1222.078735;1223.433594
-568.603577;-1223.637451;1224.453125
-566.407288;-1225.363525;1225.689575
-564.273804;-1227.038330;1226.719727
-562.279358;-1228.772461;1227.815674
-560.152893;-1230.589111;1228.946777
-558.023438;-1232.398071;1230.037476
-556.024536;-1234.098389;1230.880249
-554.088623;-1236.133911;1232.104614
-552.121155;-1238.078857;1233.126709
-550.244263;-1240.031982;1234.148315
-548.227295;-1241.945923;1235.103394
-546.212036;-1243.840454;1236.064941
-544.263794;-1245.533447;1237.257690
-542.354126;-1247.809448;1238.010132
-540.466797;-1249.825317;1238.908936
-538.490356;-1251.655396;1239.505981
-536.654602;-1253.686035;1240.411255
-534.727356;-1255.640503;1241.114746
-532.848877;-1257.670898;1241.917114
-530.824280;-1259.681274;1242.729004
-528.964661;-1261.539307;1243.439697
-527.006409;-1263.552490;1244.155151
-525.043335;-1265.447876;1244.745483
-523.202454;-1267.428711;1245.385132
-521.221985;-1269.365723;1246.114380
-519.179626;-1271.296509;1246.808472
-517.241394;-1273.135254;1247.524536
-515.209656;-1275.020020;1248.154419
-513.226868;-1276.883057;1248.863037
-511.273193;-1278.777954;1249.547729
-509.224884;-1280.632812;1250.232788
-507.181885;-1282.428223;1250.934326
-505.089691;-1284.115601;1251.564941
-502.970581;-1286.007202;1252.427124
-500.847229;-1287.766724;1253.030640
-498.798065;-1289.596924;1253.740967
-496.737122;-1291.271851;1254.296509
-494.563019;-1292.874023;1254.779541
-492.414398;-1294.441895;1255.474487
-490.233673;-1296.055298;1256.088135
-488.089478;-1297.615601;1256.732544
-485.867432;-1298.871826;1257.442017
-483.743286;-1300.448608;1258.037598
-481.584137;-1302.143799;1258.471436
-479.279266;-1303.566650;1258.946411
-477.021729;-1305.025024;1259.721069
-474.795746;-1306.419434;1260.200928
-472.589630;-1307.835449;1260.879883
-470.297394;-1309.225708;1261.524536
-468.075684;-1310.384766;1261.971680
-465.768524;-1311.782349;1262.749512
-463.458527;-1313.114502;1263.368896
-461.226227;-1314.296509;1263.868408
-458.934662;-1315.551270;1264.451538
-456.554443;-1316.736084;1264.993286
-454.165985;-1317.849731;1265.530640
-451.850281;-1319.035400;1266.023071
-449.471893;-1320.232910;1266.496460
-447.019348;-1321.359741;1266.907471
-444.664215;-1322.330566;1267.342407
-442.194122;-1323.479980;1267.936035
-439.736481;-1324.562012;1268.339355
-437.368378;-1325.554321;1268.768555
-434.947662;-1326.642456;1269.199097
-432.480865;-1327.604370;1269.602661
-430.001678;-1328.615112;1270.112427
-427.598053;-1329.494263;1270.603149
-425.095459;-1330.510498;1271.160034
-422.679993;-1331.388916;1271.586792
-420.187958;-1332.257812;1272.089111
-417.727295;-1333.137939;1272.777954
-415.251892;-1334.017090;1273.384521
-412.738495;-1334.837524;1274.000488
-410.329712;-1335.681030;1274.572266
-407.875305;-1336.536377;1275.356323
-405.394928;-1337.269409;1275.971802
-403.011292;-1338.092041;1276.885010
-400.618591;-1338.850342;1277.611816
-398.154022;-1339.653076;1278.449951
-395.800842;-1340.467163;1279.232544
-393.431549;-1341.112793;1280.036865
-391.026245;-1341.848511;1280.948608
-388.549286;-1342.608887;1281.889404
-386.205688;-1343.294312;1282.681152
-383.694611;-1343.801270;1283.784302
-381.284515;-1344.429932;1284.687744
-378.837799;-1345.171387;1285.685547
-376.407471;-1345.831665;1286.571533
-374.053467;-1346.781372;1287.262817
-371.582397;-1347.422852;1288.192993
-369.240051;-1348.084351;1289.139648
-366.765991;-1348.571533;1289.897583
-364.410797;-1349.341675;1290.982300
-362.049408;-1349.989746;1291.843140
-359.734619;-1350.512207;1292.599854
-357.268494;-1351.028442;1293.284912
-355.020935;-1351.601807;1294.102661
-352.648071;-1352.086670;1294.670532
-350.428131;-1352.605957;1295.302612
-348.143799;-1353.018677;1295.694824
-345.971802;-1353.572876;1296.380981
-343.752075;-1353.999512;1296.943115
-341.525177;-1354.437744;1297.441895
-339.297729;-1354.858521;1297.868652
-337.122375;-1355.271484;1298.287354
-335.000854;-1355.687012;1298.718018
-333.002869;-1356.105103;1299.203735
-330.749603;-1356.420410;1299.575439
-328.665924;-1356.683716;1299.946777
-326.623352;-1357.108765;1300.420288
-324.637390;-1357.421387;1300.814453
-322.717621;-1357.653076;1301.146240
-320.665588;-1357.942505;1301.608521
-318.675354;-1358.177124;1301.889648
-316.722565;-1358.368652;1302.163086
-314.818787;-1358.425293;1302.156860
-313.058746;-1358.671143;1302.463379
-311.228882;-1358.804932;1302.586182
-309.512726;-1358.985107;1302.788940
-307.624084;-1358.817749;1302.623535
-305.806061;-1359.054077;1302.920166
-304.063782;-1359.122681;1302.922241
-302.418396;-1359.236816;1303.186157
-300.716400;-1359.228149;1303.195557
-299.117950;-1359.343750;1303.493774
-297.365814;-1359.198120;1303.503052
-295.774719;-1359.359375;1303.800537
-294.211517;-1359.386108;1303.983887
-292.618530;-1359.535156;1304.257324
-291.148895;-1359.369385;1304.549316
-289.633728;-1359.348267;1304.871582
-288.100250;-1359.280518;1305.120239
-286.779297;-1359.373291;1305.656738
-285.301514;-1359.279541;1306.002930
-283.836853;-1359.164673;1306.350098
-282.522736;-1359.009888;1306.725464
-281.057068;-1358.871460;1306.992188
-279.750183;-1358.817261;1307.512939
-278.483368;-1358.625610;1307.885864
-277.101532;-1358.462769;1308.418091
-275.778168;-1358.306274;1308.843628
-274.519745;-1358.061646;1309.273193
-273.233398;-1357.839233;1309.605469
-272.074005;-1357.704712;1310.196045
-270.827728;-1357.547485;1310.773071
-269.587372;-1357.255371;1311.245239
-268.355499;-1357.071899;1311.698975
-267.176331;-1356.811646;1312.155396
-266.066864;-1356.611084;1312.648926
-264.924072;-1356.377563;1313.195312
-263.688446;-1355.989136;1313.512573
-262.601776;-1355.848511;1314.162354
-261.509155;-1355.635132;1314.634155
-260.401031;-1355.307617;1314.900757
-259.292389;-1355.053345;1315.296509
-258.199402;-1354.863647;1315.699585
-257.096497;-1354.477783;1315.887207
-256.007721;-1354.249390;1316.215088
-254.933060;-1353.845093;1316.387329
-253.829742;-1353.742432;1316.804443
-252.804550;-1353.405518;1316.897095
-251.780960;-1353.209229;1317.149170
-250.668442;-1352.866821;1317.302856
-249.579300;-1352.568726;1317.516479
-248.499527;-1352.275879;1317.746216
-247.401535;-1352.053955;1317.944702
-246.321136;-1351.737915;1318.062012
-245.273346;-1351.675903;1318.514648
-244.168060;-1351.329468;1318.658081
-242.996002;-1351.173218;1319.034546
-241.825897;-1350.895996;1319.377441
-240.760178;-1350.675537;1319.676270
-239.672470;-1350.469360;1320.080200
-238.528305;-1350.127319;1320.345459
-237.390488;-1350.015625;1320.932495
-236.267914;-1349.875854;1321.497070
-235.055252;-1349.589844;1321.959473
-233.892014;-1349.347046;1322.552246
-232.792328;-1349.108887;1322.942993
-231.539642;-1348.930420;1323.625488
-230.373825;-1348.597168;1324.056763
-229.084885;-1348.381470;1324.754517
-227.890121;-1348.107788;1325.318481
-226.702438;-1347.915649;1325.919312
-225.435211;-1347.549927;1326.386353
-224.195923;-1347.443115;1327.127319
-222.927139;-1347.136230;1327.753540
-221.674530;-1346.889160;1328.308350
-220.279236;-1346.585083;1328.914673
-218.943420;-1346.144043;1329.272095
-217.675858;-1345.964355;1329.902100
-216.370071;-1345.876953;1330.418091
-215.090714;-1345.511963;1330.857910
-213.780121;-1345.248657;1331.208618
-212.505569;-1344.889648;1331.345459
-211.170105;-1344.636597;1331.614258
-209.764465;-1344.250854;1331.650635
-208.395889;-1343.798096;1332.121826
-207.045731;-1343.490234;1332.206787
-205.714905;-1343.482910;1332.041626
-204.327118;-1343.172729;1332.053345
-202.965668;-1342.840698;1331.956177
-201.581390;-1342.515503;1331.944580
-200.206467;-1342.271606;1331.917725
-198.823883;-1342.105835;1331.987183
-197.289642;-1341.778564;1331.917114
-195.833267;-1341.484009;1331.911255
-194.419098;-1341.114746;1331.900635
-192.919876;-1340.835327;1331.836060
-191.438232;-1340.419922;1331.674805
-189.939713;-1340.099365;1331.619629
-188.460022;-1339.892212;1331.713257
-186.984467;-1339.720337;1331.886963
-185.453140;-1339.402222;1331.946533
-183.936050;-1338.973511;1331.954590
-182.359665;-1338.717285;1332.018555
-180.878220;-1338.437134;1332.128296
-179.373718;-1338.118652;1332.227051
-177.741623;-1337.650635;1332.104492
-176.170898;-1337.500854;1332.447998
-174.573975;-1337.255737;1332.685791
-173.078156;-1336.942383;1332.866821
-171.498077;-1336.607788;1333.020142
-169.910614;-1336.289917;1333.194824
-168.390839;-1335.883667;1333.263062
-166.881638;-1335.825928;1333.677856
-165.348236;-1335.562012;1333.856934
-163.702209;-1335.180176;1334.042114
-162.254471;-1335.011475;1334.352051
-160.665283;-1334.730225;1334.550781
-159.084702;-1334.406128;1334.673950
-157.677719;-1334.281860;1335.032959
-156.125580;-1334.132080;1335.301147
-154.572083;-1333.910522;1335.541016
-153.017899;-1333.688599;1335.711548
-151.474106;-1333.496216;1335.988037
-149.858795;-1333.142700;1336.040405
-148.460739;-1333.281372;1336.600586
-146.994415;-1333.080444;1336.716553
-145.529022;-1333.057007;1337.016968
-144.077820;-1332.862915;1337.051514
-142.674637;-1332.822754;1337.298218
-141.173111;-1332.668701;1337.414551
-139.809814;-1332.779175;1337.796875
-138.425003;-1332.613281;1337.872803
-137.073257;-1332.638550;1338.057983
-135.754089;-1332.651855;1338.154541
-134.487778;-1332.631714;1338.212524
-133.251556;-1332.614502;1338.316772
-131.965820;-1332.764038;1338.378296
-130.764420;-1332.828247;1338.576904
-129.556900;-1332.880005;1338.632202
-128.354446;-1332.987671;1338.680908
-127.268761;-1332.913086;1338.442993
-126.249863;-1333.185303;1338.627319
-125.260712;-1333.336060;1338.563965
-124.329124;-1333.453857;1338.508667
-123.409615;-1333.550781;1338.414795
-122.451141;-1333.666260;1338.401123
-121.484344;-1333.901978;1338.400024
-120.619202;-1334.022461;1338.306152
-119.823532;-1334.034912;1338.097534
-119.104538;-1334.461792;1338.251953
-118.363998;-1334.654785;1338.232666
-117.592377;-1334.913940;1338.189331
-116.860878;-1335.064209;1338.142334
-116.180702;-1335.339233;1338.189941
-115.527390;-1335.473145;1338.057861
-115.011353;-1335.795410;1338.195435
-114.487526;-1336.233032;1338.425781
-113.937042;-1336.484741;1338.569336
-113.482529;-1336.750732;1338.687622
-113.070160;-1337.037109;1338.804688
-112.744316;-1337.374878;1338.965576
-112.388824;-1337.628296;1339.158569
-112.090378;-1337.960327;1339.386963
-111.714966;-1338.174683;1339.542969
-111.444786;-1338.517944;1339.821167
-111.246750;-1339.007690;1340.241699
-111.072380;-1339.314331;1340.469482
-110.927872;-1339.586182;1340.810547
-110.756157;-1339.941406;1341.246582
-110.666183;-1340.283691;1341.615234
-110.586868;-1340.512329;1341.957153
-110.586853;-1340.884644;1342.376831
-110.619080;-1341.239868;1342.877319
-110.578384;-1341.562988;1343.359497
-110.588593;-1341.773315;1343.817627
-110.633873;-1342.068604;1344.413330
-110.692635;-1342.370117;1344.946655
-110.794930;-1342.623779;1345.472900
-110.896439;-1342.883301;1346.073120
-110.973686;-1343.165039;1346.713379
-111.012421;-1343.368042;1347.343994
-111.064087;-1343.599609;1347.919678
-111.148018;-1343.784180;1348.424072
-111.249016;-1343.971802;1348.937744
-111.384567;-1344.142822;1349.433472
-111.456245;-1344.322021;1349.919189
-111.514259;-1344.482544;1350.402832
-111.487846;-1344.657715;1350.817993
-111.539696;-1344.741333;1351.177490
-111.623360;-1344.810303;1351.534180
-111.702446;-1344.858154;1351.789307
-111.713615;-1345.040894;1352.243408
-111.772224;-1345.128540;1352.599487
-111.783302;-1345.234619;1352.969971
-111.783211;-1345.264893;1353.351807
-111.768929;-1345.162720;1353.576050
-111.776077;-1345.121460;1353.876709
-111.805313;-1345.114014;1354.245483
-111.789139;-1345.097168;1354.561646
-111.743584;-1345.048340;1354.903687
-111.656898;-1344.982910;1355.192017
-111.568047;-1344.865845;1355.465088
-111.500183;-1344.697266;1355.666504
-111.427643;-1344.558228;1355.839233
-111.356255;-1344.362427;1355.956055
-111.264915;-1344.196899;1356.100220
-111.120888;-1343.981567;1356.223389
-110.994576;-1343.786499;1356.383911
-110.803513;-1343.543457;1356.523193
-110.552299;-1343.322021;1356.665283
-110.398201;-1343.020752;1356.761841
-110.225677;-1342.773926;1356.926147
-110.036659;-1342.546143;1357.122803
-109.792976;-1342.255127;1357.338257
-109.537804;-1341.944824;1357.563965
-109.251785;-1341.650024;1357.829956
-109.001747;-1341.366699;1358.115234
-108.749222;-1341.001587;1358.307739
-108.453720;-1340.731689;1358.673706
-108.131454;-1340.406372;1359.008789
-107.808685;-1340.042236;1359.395508
-107.485252;-1339.745850;1359.773071
-107.154015;-1339.368896;1360.106812
-106.858429;-1339.040405;1360.470581
-106.517288;-1338.736084;1360.947754
-106.122231;-1338.449097;1361.431519
-105.745918;-1338.145752;1361.907104
-105.401207;-1337.852539;1362.313965
-105.081291;-1337.528076;1362.724854
-104.731972;-1337.293823;1363.177368
-104.381317;-1337.017334;1363.694458
-103.968842;-1336.686768;1364.107178
-103.556953;-1336.434570;1364.637939
-103.115402;-1336.179688;1365.105103
-102.692184;-1335.837646;1365.443848
-102.395836;-1335.647217;1365.922607
-102.073898;-1335.411133;1366.361450
-101.675087;-1335.257324;1366.844727
-101.280853;-1334.998657;1367.244629
-100.895706;-1334.786377;1367.647705
-100.480011;-1334.626343;1368.062622
-100.114868;-1334.484619;1368.476807
-99.739647;-1334.297852;1368.812378
-99.383591;-1334.200195;1369.165039
-98.994171;-1334.073853;1369.504150
-98.591957;-1333.987183;1369.796875
-98.227791;-1333.898071;1370.088013
-97.890366;-1333.857056;1370.312988
-97.580696;-1333.776733;1370.468750
-97.320824;-1333.778320;1370.635498
-97.081390;-1333.817017;1370.792236
-96.782845;-1333.820068;1370.854858
-96.540718;-1333.947266;1371.067017
-96.258659;-1334.005859;1371.217773
-95.982452;-1333.994751;1371.288208
-95.722794;-1334.060913;1371.361938
-95.526100;-1334.129028;1371.399048
-95.364532;-1334.284546;1371.517456
-95.184723;-1334.391479;1371.638428
-94.947220;-1334.554443;1371.741699
-94.798241;-1334.699951;1371.877808
-94.593872;-1334.848755;1371.999634
-94.517502;-1335.130371;1372.235352
-94.374252;-1335.093628;1372.639282
-94.237907;-1335.051025;1372.749512
-94.282135;-1335.421387;1373.285034
-94.209366;-1335.689941;1373.403809
-94.186852;-1335.723999;1373.765747
-94.240250;-1335.690796;1374.192749
-94.311661;-1335.582031;1374.736328
-94.405365;-1335.427124;1375.348145
-94.514687;-1335.182861;1376.009277
-94.605835;-1334.711426;1376.552734
-94.876472;-1334.398926;1377.421875
-95.183067;-1333.873779;1378.154175
-95.500153;-1333.311646;1379.005371
-95.865845;-1332.619141;1379.889282
-96.269157;-1331.921509;1380.862915
-96.568947;-1331.054077;1381.795776
-97.011208;-1330.223633;1382.811035
-97.578140;-1329.228149;1383.819946
-98.106873;-1328.146851;1384.917480
-98.634995;-1327.038818;1386.038330
-99.102127;-1325.821167;1387.076172
-99.755638;-1324.536499;1388.202148
-100.442131;-1323.138306;1389.353394
-101.225586;-1321.490112;1390.491333
-101.889450;-1319.915405;1391.760498
-102.651115;-1318.166260;1392.966919
-103.583466;-1316.317749;1394.345215
-104.444275;-1314.300293;1395.683838
-105.283165;-1312.139893;1396.985840
-106.205437;-1309.756836;1398.222656
-107.290741;-1307.347290;1399.574829
-108.353226;-1304.780640;1400.907593
-109.406898;-1302.040649;1402.259033
-110.514961;-1299.200195;1403.642944
-111.700386;-1296.152832;1404.937988
-112.979515;-1293.095215;1406.325073
-114.197372;-1289.812622;1407.650879
-115.471649;-1286.292969;1408.848022
-116.882713;-1282.880493;1410.301514
-118.190079;-1279.263916;1411.529907
-119.681076;-1275.619141;1412.676025
-121.118202;-1271.847290;1413.641113
-122.588623;-1267.940918;1414.407715
-124.039566;-1264.164917;1415.276367
-125.567047;-1260.243286;1415.904541
-127.064217;-1256.375977;1416.374146
-128.641708;-1252.394531;1416.857910
-130.205185;-1248.454346;1417.127075
-131.777039;-1244.392700;1417.378906
-133.402039;-1240.370972;1417.657349
-135.006104;-1236.218018;1417.906982
-136.576630;-1232.018311;1418.039429
-138.243484;-1227.693848;1418.170288
-139.992950;-1223.348877;1418.281494
-141.631516;-1218.980957;1418.359253
-143.305359;-1214.497803;1418.420166
-145.040207;-1210.002075;1418.466064
-146.819839;-1205.481812;1418.579590
-148.635025;-1201.032715;1418.802368
-150.376953;-1196.466553;1418.999512
-152.140045;-1191.831543;1419.122803
-154.003448;-1187.351929;1419.407104
-155.815994;-1182.782227;1419.647705
