Column6;Column7;Column8
2.606966;889.056641;1072.523560
4.771797;886.194153;1070.770874
7.095440;883.327759;1068.362671
9.260196;880.299011;1066.359741
11.403522;877.317383;1064.664795
13.640835;874.212891;1062.339478
15.665941;870.827454;1060.383301
18.025841;867.671509;1058.735962
20.315123;864.335510;1056.724121
22.543669;860.880615;1055.194336
24.860899;857.470032;1053.137207
27.225481;853.908997;1051.391602
29.589142;850.362793;1049.787598
32.109173;846.743042;1048.193359
34.661213;843.017639;1046.392090
37.329880;839.251892;1045.209961
40.002548;835.479248;1043.710693
42.653282;831.653015;1042.046265
45.490936;827.833130;1040.828247
48.419674;823.939148;1039.536987
51.360809;820.048523;1038.272705
54.307491;816.123779;1037.039062
57.452129;812.038879;1035.922852
60.655735;808.090637;1034.855591
63.946232;804.072021;1033.818970
67.234688;800.039246;1032.923340
70.628784;795.878845;1032.299072
74.128593;791.832764;1031.207153
77.751633;787.763916;1030.200806
81.403297;783.730225;1029.317871
85.107391;779.647278;1028.453979
88.852417;775.561401;1027.661621
92.660538;771.535828;1026.942017
96.614746;767.693787;1026.253052
100.652390;763.656067;1025.418335
104.696114;759.723328;1024.683472
108.788277;755.853210;1023.968079
112.925240;752.017151;1023.329590
117.197731;748.239441;1022.666443
121.501503;744.493042;1021.970398
125.885979;740.805481;1021.308899
130.287628;737.139526;1020.737305
134.790512;733.482300;1020.047791
139.302719;729.967163;1019.348511
143.901840;726.505066;1018.701660
148.545059;723.019165;1018.147583
153.200272;719.678528;1017.416504
157.917389;716.284546;1016.780518
162.595581;713.021790;1016.114258
167.342941;709.760986;1015.565979
172.170624;706.647949;1014.841431
177.033737;703.586060;1014.184692
181.919785;700.547180;1013.555664
186.761398;697.639099;1012.891907
191.579865;694.789917;1012.241272
196.473633;691.971008;1011.536011
201.408554;689.146362;1010.914673
206.359360;686.513611;1010.300903
211.288605;683.853638;1009.651672
216.217133;681.351257;1008.980896
221.093109;678.769775;1008.351562
225.969955;676.351501;1007.779358
230.928513;673.950867;1007.144897
235.813675;671.642700;1006.507141
240.690659;669.326477;1005.913757
245.563583;667.081421;1005.457520
250.409485;664.856445;1004.704590
255.264252;662.724182;1004.128601
260.107513;660.617798;1003.577209
264.913788;658.626404;1003.068665
269.733795;656.615723;1002.428528
274.467834;654.734070;1001.826660
279.167664;652.817261;1001.227051
283.897400;651.008850;1000.609253
288.567871;649.281250;1000.105835
293.203888;647.548584;999.521545
297.858795;645.898071;998.922668
302.433655;644.264587;998.337219
306.977112;642.684875;997.772583
311.496094;641.094971;997.238525
316.006836;639.573669;996.639221
320.486877;638.058838;996.098511
324.920624;636.636597;995.488159
329.389221;635.144287;994.624817
333.763336;633.679321;993.829102
338.141510;632.187622;993.057983
342.483643;630.714355;992.201233
346.856110;629.239563;991.230896
351.202606;627.797180;990.328308
355.569977;626.347229;989.317200
359.839722;624.904663;988.236755
364.049774;623.442505;987.084106
368.316681;621.944519;985.926819
372.476593;620.492249;984.762268
376.677307;618.930115;983.497498
380.858490;617.406311;982.229065
384.947693;615.860107;980.943665
389.043213;614.375549;979.594849
393.128784;612.733398;978.290100
397.077148;611.207336;976.931824
401.079865;609.544556;975.492981
404.990112;607.855652;974.098694
408.834564;606.179932;972.688904
412.782501;604.373657;971.396118
416.657043;602.585144;969.961426
420.463013;600.780334;968.634277
424.272034;598.880676;967.265198
428.071960;596.882751;965.897278
431.771027;594.948669;964.586731
435.505432;592.875549;963.295654
439.233124;590.756775;962.071228
442.923737;588.619324;960.861389
446.628632;586.399292;959.715576
450.228943;584.209534;958.610291
453.694794;581.791016;957.375305
457.234558;579.461182;956.351013
460.815643;577.044556;955.419556
464.401886;574.593201;954.432312
467.992950;572.093811;953.485291
471.728790;569.611816;952.751526
475.236938;567.058228;951.875610
478.671173;564.431274;951.090088
482.098816;561.848083;950.347961
485.620850;559.051819;949.670166
489.114014;556.283508;949.052246
492.524139;553.624451;948.443176
495.890106;550.738159;947.819885
499.234344;547.934753;947.198486
502.586060;544.993164;946.655762
505.956879;542.129944;946.210999
509.340393;539.189636;945.649048
512.692627;536.211609;945.340210
515.957397;533.269287;944.631592
519.254395;530.183472;944.232056
522.482239;527.173645;943.861450
525.830750;524.083618;943.298218
529.202820;521.041382;942.835327
532.442078;517.956726;942.400085
535.716492;514.919006;941.921204
538.950562;511.777405;941.532104
542.194092;508.692688;941.025574
545.356445;505.617798;940.644287
548.628296;502.490356;940.224243
551.880005;499.335754;939.851440
555.139893;496.277374;939.356689
558.328247;493.179077;938.849915
561.539978;490.074615;938.451843
564.705261;487.030396;937.938477
567.800110;483.894745;937.683289
571.097412;480.880798;937.053894
574.294678;477.728607;936.658081
577.453369;474.748688;936.214355
580.561340;471.720612;935.853027
583.613831;468.773102;935.227783
586.764465;465.769897;934.850647
589.924500;462.745544;934.287231
592.968628;459.733459;933.810059
596.081055;456.859619;933.394714
599.138306;453.934509;932.908203
602.180481;451.071198;932.458374
605.292297;448.143097;931.982422
608.294922;445.306488;931.554565
611.263367;442.510895;931.042114
614.355347;439.597626;930.537415
617.341675;436.801361;929.993286
620.277222;434.041290;929.487366
623.360229;431.235657;929.052612
626.385010;428.456787;928.617065
629.356873;425.766693;928.111694
632.265259;422.994507;927.751343
635.181763;420.277222;927.191528
638.082031;417.587738;926.729004
641.057251;414.863861;926.311646
643.937622;412.171356;925.993286
646.910339;409.533447;925.497070
649.874695;406.911011;925.035828
652.715210;404.216553;924.722229
655.590271;401.569824;924.333862
658.320312;398.967896;923.952942
661.161072;396.353149;923.512939
664.005920;393.716705;923.192078
666.823303;391.135223;922.827026
669.647644;388.493683;922.532715
672.513000;385.872711;922.088318
675.153625;383.386719;921.746887
677.926392;380.791687;921.428711
680.683777;378.293762;920.792969
683.395691;375.722473;920.233704
686.176331;373.110962;919.641235
688.862976;370.624054;918.818665
691.620728;368.092224;918.043396
694.413147;365.509064;917.306580
697.101562;363.019592;916.233032
699.810974;360.576355;915.185669
702.430908;358.244568;914.092041
705.174194;355.639740;913.074463
707.866943;353.251526;911.658997
710.512512;350.712677;910.379822
713.229553;348.279846;908.976074
715.875488;345.950134;907.431885
718.501892;343.468292;906.044312
721.145813;341.042328;904.405457
723.760193;338.554626;902.971191
726.367676;336.116150;901.312561
728.995789;333.721832;899.693359
731.589233;331.330536;897.993408
734.122314;329.023956;896.492798
736.821106;326.505737;895.002075
739.363892;324.135529;893.328125
741.984192;321.682556;891.874573
744.617249;319.272797;890.274719
747.119263;316.958923;888.895081
749.708069;314.553772;887.347717
752.322937;312.053253;885.850037
754.824768;309.671875;884.450745
757.431885;307.277039;883.221313
759.947021;304.973419;881.970276
762.570374;302.592468;880.617554
765.156494;300.154327;879.506775
767.581909;297.777435;878.391052
770.076294;295.435364;877.401855
772.556580;293.127655;876.402039
775.081543;290.789612;875.473633
777.587219;288.352905;874.588501
779.918579;286.128357;873.783081
782.397827;283.647095;873.077209
784.704834;281.404205;872.266846
787.242249;278.989807;871.564209
789.593384;276.730469;870.863342
791.952271;274.393951;870.382751
794.242615;272.165558;869.627441
796.516907;269.845245;869.014038
798.890747;267.494354;868.539368
801.093445;265.195618;867.975952
803.451721;262.978302;867.384888
805.724609;260.691254;866.981201
807.829285;258.441833;866.629517
809.991089;256.209045;865.953186
812.186157;253.980576;865.415894
814.294556;251.783096;865.109802
816.521240;249.655777;864.593201
818.719421;247.382172;863.917725
820.727539;245.153412;863.451782
822.778076;242.994385;862.916931
824.812195;240.835251;862.416077
826.833252;238.652908;861.933228
828.817688;236.567978;861.397339
830.663757;234.493607;860.774292
832.617920;232.335434;860.251160
834.476562;230.259537;859.776733
836.328064;228.275375;859.167969
838.318848;226.257645;858.512817
840.077820;224.184357;858.031677
841.896729;222.161163;857.372864
843.634888;220.252457;856.787537
845.388794;218.312912;856.241943
847.174316;216.453751;855.633057
848.886780;214.489441;855.031921
850.614746;212.657730;854.335022
852.189392;210.758026;853.763672
853.897339;209.009781;853.248108
855.637146;207.176697;852.657288
857.251221;205.396820;852.036011
858.887634;203.568741;851.517212
860.480591;201.829712;850.838623
862.173889;200.105545;850.301270
863.770569;198.452271;849.721985
865.332764;196.820068;849.174011
866.924622;195.099228;848.595703
868.451843;193.550903;848.014771
870.117432;191.938705;847.529175
871.641113;190.346832;846.908325
873.231873;188.937256;846.332397
874.755615;187.390442;845.939087
876.309326;185.953506;845.377319
877.902954;184.449127;844.947510
879.412354;183.085800;844.246582
880.980835;181.707397;843.727356
882.591064;180.392136;843.261902
884.125244;179.158173;842.777405
885.725403;177.832214;842.300842
887.310608;176.585434;841.896667
888.905090;175.417343;841.373413
890.573792;174.261841;840.851562
892.173828;173.078552;840.389099
893.762512;171.982071;840.024963
895.362183;170.853424;839.697632
897.071045;169.827347;839.160645
898.738892;168.795685;838.818787
900.348572;167.803574;838.372681
902.061523;166.896774;838.002319
903.797119;166.027176;837.278992
905.577759;165.073959;836.530640
907.337280;164.159363;835.746338
909.095581;163.384445;834.692932
910.919983;162.554428;833.735352
912.730591;161.784698;832.505859
914.604919;161.048950;831.030579
916.505188;160.292984;829.649231
918.348572;159.633148;827.928955
920.281616;158.949020;826.045776
922.104919;158.362167;823.977051
924.018982;157.795120;821.862244
926.000549;157.200638;819.695129
928.023621;156.513702;817.374023
930.022217;156.035828;814.808167
931.696960;155.573654;812.080933
933.964233;154.990509;809.669434
935.823608;154.736084;806.799561
937.936707;154.139053;804.126099
939.964050;153.729630;801.204773
942.042419;153.225769;798.431274
944.018555;152.806595;795.501587
946.012207;152.489792;792.584900
948.102844;152.104248;790.014160
950.177917;151.888779;786.945129
952.215332;151.559509;784.225281
954.263306;151.217514;781.363403
956.238098;151.000244;778.787903
958.120239;150.650146;776.077209
960.158020;150.383224;773.455200
962.161011;150.109512;770.938416
964.392395;149.967697;768.597473
966.446228;149.555069;766.276855
968.187988;149.342667;763.917358
970.179138;149.189453;761.654053
972.135620;149.019684;759.678467
974.242798;148.708679;757.627625
976.224609;148.546387;755.709656
978.113831;148.374069;753.820007
980.099365;148.162125;752.116028
981.970581;147.973785;750.437317
983.943237;147.759613;748.800659
985.797852;147.583878;747.184326
987.664795;147.331070;745.886536
989.562805;147.223953;744.478821
991.302063;147.131805;743.197388
993.141968;146.915100;741.815613
994.862549;146.812622;740.726440
996.647522;146.743698;739.469360
998.316711;146.521271;738.358704
1000.114075;146.224228;737.129089
1001.745361;146.214371;736.165649
1003.332825;146.040436;735.173401
1004.942078;145.921860;733.978027
1006.576660;145.777161;732.945984
1008.143799;145.620667;731.881470
1009.655701;145.457214;730.872864
1011.190430;145.271469;729.848999
1012.661072;145.197433;728.826843
1014.252808;145.007690;727.897583
1015.717163;144.866455;726.910156
1017.113586;144.713425;726.047424
1018.588989;144.539017;724.947083
1020.101929;144.498993;723.881836
1021.428955;144.360382;722.942444
1022.820007;144.071243;722.015991
1024.108887;144.058151;720.968872
1025.609985;143.917908;720.104248
1026.917969;143.853271;719.259338
1028.364380;143.655426;718.180481
1029.634033;143.542038;717.250427
1030.934082;143.483093;716.291199
1032.550537;143.436050;715.453369
1033.841309;143.274307;714.627686
1035.222412;143.157181;713.602600
1036.315552;143.026321;712.598694
1037.685059;142.956314;711.745850
1039.037354;142.932678;710.785278
1040.337158;142.888367;710.021973
1041.725220;142.706390;708.966736
1043.026855;142.626556;708.057068
1044.324707;142.580215;707.175110
1045.739380;142.500748;706.311890
1047.199585;142.397629;705.492432
1048.547729;142.287643;704.609619
1049.835815;142.200455;703.749084
1051.274414;142.151993;702.957275
1052.723999;142.075073;702.130615
1054.041382;142.125839;701.279968
1055.445923;142.026337;700.501221
1056.838379;142.077850;699.698547
1058.307495;142.000702;698.935730
1059.900269;141.768295;698.109680
1061.355347;141.799988;697.349915
1062.886475;141.688507;696.553833
1064.359131;141.590439;695.621277
1065.852783;141.493118;694.916809
1067.433716;141.401596;694.186340
1069.298706;141.301025;693.447571
1070.600342;141.029144;692.195007
1072.225708;140.940033;691.250122
1073.839966;140.889450;690.353638
1075.467651;140.767532;689.150208
1077.125854;140.681473;687.778015
1078.754150;140.580475;686.361938
1080.505249;140.469131;684.858704
1082.237793;140.328171;683.248047
1083.953125;140.192490;681.492371
1085.778076;140.109344;679.697510
1087.537231;139.996460;677.664062
1089.227539;139.817169;675.453613
1091.019409;139.716568;673.348877
1092.855591;139.520493;671.096802
1094.660889;139.357056;668.662720
1096.567383;139.079132;666.265137
1098.299683;138.960480;663.773987
1100.211426;138.759949;661.269897
1102.187134;138.446320;658.726501
1104.125977;138.259949;656.169250
1105.951904;138.038818;653.491028
1107.905640;137.668777;650.994873
1109.732788;137.399384;648.251892
1111.642944;137.200272;645.618591
1113.677490;136.900787;643.070618
1115.657471;136.511475;640.585327
1117.574097;136.183350;637.960693
1119.530151;135.870316;635.748962
1121.495972;135.476105;633.249390
1123.379272;135.224686;630.769470
1125.394165;134.860245;628.537781
1127.413086;134.444229;626.411438
1129.391357;134.132782;624.244019
1131.378662;133.697357;622.122070
1133.307251;133.350220;620.153625
1135.227417;132.964310;618.186157
1137.285889;132.627655;616.389587
1139.204346;132.172729;614.791199
1141.165894;131.777527;612.773376
1143.123047;131.297623;611.281860
1145.036621;130.890305;609.935059
1146.990112;130.505219;608.356567
1148.988892;129.998978;606.926086
1150.860962;129.611725;605.474792
1152.684082;129.124893;604.139282
1154.550415;128.749207;602.903015
1156.395386;128.370117;601.667725
1158.261841;127.833275;600.518372
1160.086060;127.281174;599.460205
1161.714355;126.801163;598.463074
1163.520752;126.290215;597.278198
1165.226074;125.790375;596.284912
1166.926758;125.370178;595.216614
1168.676758;124.885315;594.140503
1170.177734;124.411423;593.326233
1171.785522;123.874367;592.565369
1173.247314;123.351349;591.494690
1174.880493;122.755180;590.605591
1176.324585;122.223892;589.939758
1177.866943;121.594017;589.055359
1179.364502;121.209465;588.064331
1180.698730;120.630669;587.278381
1182.044556;120.190575;586.321838
1183.403320;119.578644;585.557434
1184.688843;119.039902;584.627380
1185.964355;118.451515;583.734131
1187.246582;117.875061;583.016785
1188.476929;117.365631;582.258301
1189.623169;116.820732;581.381104
1190.836426;116.213181;580.573425
1192.002197;115.580467;579.766235
1193.118286;115.086906;578.844238
1194.210205;114.390312;578.208008
1195.227539;113.782211;577.314270
1196.272095;113.057579;576.701294
1197.285645;112.421875;575.783325
1198.292114;111.860153;575.074890
1199.221558;111.164177;574.195374
1200.238525;110.450851;573.434570
1201.185669;109.734505;572.716980
1202.196167;109.039032;572.176331
1202.903198;108.431274;571.007202
1203.786011;107.704315;570.146545
1204.571289;106.983345;569.228638
1205.381714;106.204849;568.402466
1206.114624;105.546173;567.417358
1207.012817;104.788216;566.647766
1207.774780;104.080620;565.587280
1208.417114;103.281487;564.691895
1208.846558;102.504272;563.613464
1209.557251;101.752449;562.700256
1210.138062;100.957985;561.838501
1210.807739;100.115028;560.661072
1211.344971;99.414871;559.622192
1211.880981;98.582954;558.732361
1212.386597;97.882713;557.549866
1212.913330;96.995834;556.730042
1213.356079;96.197525;555.559387
1213.860840;95.316498;554.653931
1214.483154;94.457306;553.887207
1214.950317;93.551018;552.780090
1215.352905;92.665520;551.717346
1215.650879;91.689659;550.552063
1216.103882;90.838013;549.229919
1216.544189;89.977867;548.029419
1216.918579;89.035645;546.764404
1217.277100;88.248055;545.523804
1217.744873;87.336891;543.720215
1218.184814;86.430084;542.073486
1218.527710;85.482292;540.699585
1218.908325;84.665497;538.736206
1219.342529;83.888428;536.824829
1219.709106;82.930740;535.064331
1220.079468;81.927032;533.285645
1220.445557;81.077354;531.273438
1220.841309;80.352997;528.909119
1221.247925;79.421150;526.975281
1221.585327;78.428825;524.940186
1221.891724;77.535393;522.681702
1222.282227;76.654839;520.354553
1222.648926;75.566208;518.106079
1223.130127;74.582802;516.246094
1223.668213;73.580086;514.011658
1223.908813;72.644432;511.602234
1224.376953;71.557869;509.321381
1224.811646;70.442604;507.434021
1225.158936;69.407593;505.284058
1225.557983;68.438049;502.879730
1226.119873;67.278076;501.050354
1226.540283;66.050301;499.004944
1226.932373;65.128761;496.742371
1227.428345;63.955219;494.922516
1227.912354;62.792889;493.090729
1228.545776;61.731350;490.910919
1229.013306;60.478897;489.306274
1229.524170;59.336971;487.683899
1230.052612;58.137657;485.880066
1230.640503;57.020981;484.074097
1231.082764;55.812820;482.656708
1231.677612;54.628475;480.874939
1232.213257;53.433498;479.253571
1232.775269;52.104599;478.025635
1233.468384;50.987793;476.393433
1233.977905;49.727669;475.189697
1234.635254;48.415638;473.973022
1235.302612;47.168854;472.625549
1235.861084;45.827309;471.247162
1236.416870;44.534252;470.283722
1236.930908;43.215481;469.177704
1237.494385;41.920277;467.973633
1238.053101;40.499290;466.952271
1238.635254;39.282833;465.864105
1239.299805;37.916771;464.812775
1239.856689;36.626194;463.572693
1240.375000;35.270611;462.813873
1240.796143;33.906841;461.710999
1241.416992;32.483955;460.705688
1242.023438;31.101328;459.791748
1242.522583;29.694380;458.723175
1243.093140;28.409529;457.715607
1243.629761;26.877689;456.693787
1244.170532;25.600533;455.658020
1244.645264;24.238897;454.664642
1245.329102;22.957254;453.558258
1245.789551;21.525917;452.498718
1246.320435;20.279982;451.572113
1246.935425;18.961510;450.445618
1247.529785;17.638502;449.366150
1248.021606;16.293570;448.410614
1248.713501;15.113868;447.478973
1249.173218;13.846294;446.406158
1249.960815;12.736105;445.304047
1250.256470;11.520994;444.523315
1250.868774;10.358786;443.582703
1251.498535;9.156712;442.642670
1252.018799;8.057332;441.704987
1252.501831;6.905034;440.801636
1253.101685;5.910110;439.927460
1253.692993;4.788047;439.020508
1254.347168;3.845734;437.920502
1254.844360;2.843442;437.250458
1255.466187;1.743701;436.490631
1256.078979;0.793186;435.776367
1256.694946;-0.103178;434.869904
1257.340454;-0.924868;434.158264
1258.002319;-1.788862;433.392029
1258.699829;-2.631195;432.683563
1259.384277;-3.400521;431.805206
1259.996704;-4.125612;430.962158
1260.598267;-4.822210;430.199097
1261.322266;-5.614897;429.469116
1262.062012;-6.249578;428.691772
1262.704956;-6.884839;427.956726
1263.372559;-7.453958;427.179138
1264.097290;-8.074889;426.415680
1264.867432;-8.559722;425.854736
1265.666992;-9.044841;425.146271
1266.396118;-9.436351;424.319763
1267.177246;-9.775805;423.559357
1267.916748;-10.212046;422.879242
1268.751831;-10.599908;421.975281
1269.651855;-10.902143;421.127014
1270.487915;-11.208999;420.168793
1271.291992;-11.518487;419.069824
1272.118530;-11.721109;417.943665
1272.952393;-11.983148;416.680206
1273.836426;-12.117995;415.385712
1274.655640;-12.200284;414.108917
1275.589966;-12.353033;412.857849
1276.467773;-12.505282;411.252747
1277.328125;-12.477375;409.713165
1278.221680;-12.472055;407.966583
1279.067383;-12.446364;406.373871
1280.082397;-12.451020;404.681000
1280.894287;-12.426883;402.827728
1281.813354;-12.332219;400.962341
1282.694824;-12.360022;399.195770
1283.590820;-12.136257;397.393829
1284.456177;-12.043063;395.451569
1285.429565;-11.807827;393.601318
1286.270508;-11.684876;391.799011
1287.168579;-11.437291;390.015137
1288.089722;-11.193217;388.262421
1288.908813;-10.874316;386.526703
1289.779907;-10.491774;384.888397
1290.668945;-10.218495;383.277954
1291.585693;-9.630313;381.543396
1292.406738;-9.383379;380.393311
1293.304810;-8.848052;378.802490
1293.947388;-8.349597;377.557220
1294.817627;-7.874945;376.235931
1295.599731;-7.464056;375.060791
1296.427856;-6.850579;373.898926
1297.163086;-6.302764;372.890900
1297.829468;-5.746312;372.000793
1298.557129;-5.169179;371.093750
1299.167114;-4.600010;370.290771
1299.783447;-3.994496;369.564240
1300.292847;-3.361162;368.924164
1300.942139;-2.627163;368.326691
1301.409424;-1.991599;367.815247
1301.838989;-1.269219;367.324463
1302.259888;-0.529537;366.852570
1302.644531;0.166387;366.425262
1303.051636;0.910242;366.053894
1303.493042;1.556050;365.838654
1303.937012;2.366637;365.257233
1304.183594;3.163254;365.190247
1304.486694;3.982738;364.850861
1304.759155;4.804240;364.576019
1305.086426;5.625971;364.304626
1305.281372;6.314026;363.942627
1305.487061;7.253843;363.308380
1305.624146;8.229454;363.270172
1305.727173;9.141225;362.819397
1305.843018;10.055339;362.421722
1305.978149;10.948336;362.102051
1305.902832;11.836654;361.677795
1305.888550;12.806029;361.229828
1305.918091;13.702352;360.865692
1305.886230;14.589015;360.645844
1305.909790;15.463351;360.226532
1305.790405;16.308142;359.866577
1305.682251;17.178352;359.341522
1305.651245;18.041672;359.049530
1305.384766;18.741962;358.615784
1305.273560;19.680079;357.888031
1305.061401;20.549667;357.707855
1304.873779;21.467056;357.265625
1304.607910;22.262756;356.964661
1304.387939;23.107452;356.565948
1304.339844;24.055962;355.845703
1303.996948;24.802214;355.852844
1303.755127;25.660814;355.388336
1303.467041;26.481291;355.024475
1303.101562;27.238832;354.728760
1302.920044;28.092138;354.456573
1302.675781;28.959663;354.094025
1302.464233;29.722225;353.884216
1302.102905;30.472891;353.570374
1301.918579;31.240475;353.053192
1301.589111;32.082184;353.053619
1301.316406;32.851974;352.828369
1301.149902;33.640305;352.548004
1300.902832;34.346184;352.382202
1300.713257;35.180317;352.029816
1300.461792;35.772640;351.938751
1300.285156;36.440990;351.793701
1300.069946;37.058540;351.627869
1300.053467;37.756016;351.633484
1299.844482;38.412018;351.310486
1299.694092;39.040546;351.263092
1299.544067;39.717045;351.192657
1299.369629;40.368610;351.015594
1299.317139;40.976215;350.932220
1299.249634;41.502048;350.836456
1299.213867;42.143429;350.767944
1299.229492;42.680763;350.729431
1299.116821;43.350697;350.701630
1299.147217;43.936905;350.455200
1299.234619;44.532692;350.199463
1299.290771;45.050858;349.962677
1299.389771;45.578396;349.645752
1299.430298;46.155815;349.368286
1299.616943;46.749237;348.954376
1299.827637;47.238155;348.390930
1299.974121;47.726910;347.857178
1300.208252;48.352432;347.288818
1300.346436;48.987991;346.527771
1300.593506;49.415073;345.699066
1300.798706;49.906998;345.019318
1301.036987;50.387001;344.033051
1301.236816;50.882797;343.029633
1301.629639;51.367180;342.099609
1301.817505;51.937138;340.994873
1302.153809;52.473984;339.963104
1302.381958;52.900806;338.879974
1302.755493;53.349964;337.694580
1303.126221;53.900623;336.153748
1303.426758;54.276386;335.285278
1303.803711;54.815472;333.787750
1304.131104;55.261501;333.010834
1304.613647;55.680458;331.904694
1304.943970;56.219761;330.655334
1305.416260;56.551182;329.630493
1305.794556;56.895927;328.518555
1306.201294;57.365707;327.479767
1306.582153;57.732372;326.608307
1307.018677;58.223747;325.597595
1307.374634;58.580219;324.708191
1307.909302;59.011040;323.911621
1308.176392;59.401066;322.902130
1308.529053;59.733791;322.160858
1308.937378;60.111229;321.436981
1309.388184;60.576973;320.735718
1309.839478;60.988842;320.099976
1310.273560;61.375019;319.183258
1310.601440;61.604332;318.903473
1310.949341;61.837185;318.444916
1311.428955;62.171314;317.894104
1311.938110;62.502853;316.967377
1312.329346;62.691925;316.848297
1312.740112;62.766708;316.605255
1313.241821;62.971436;316.328125
1313.506348;63.215576;315.774353
1313.953491;63.436649;315.301239
1314.298096;63.600800;314.875580
1314.670410;63.628613;314.513580
1315.043823;63.809475;314.134003
1315.285278;63.880131;313.811768
1315.634644;64.062134;313.404022
1315.927612;64.098701;313.092896
1316.282349;64.108757;312.874908
1316.536377;64.131409;312.537231
1316.728027;64.103645;312.246246
1316.928711;64.065903;311.932953
1317.134888;64.094292;311.624115
1317.301514;64.003014;311.379028
1317.575806;63.951077;311.064819
1317.764038;63.848675;310.837006
1317.968628;63.750534;310.361603
1318.153320;63.706993;309.752014
1318.282349;63.691944;309.291321
1318.388794;63.487427;309.402313
1318.601196;63.246071;309.094971
1318.818237;63.222885;308.812012
1318.909424;62.989632;308.390778
1319.025269;62.818340;308.014648
1319.053711;62.643715;307.651703
1319.184692;62.480988;307.271851
1319.246948;62.345882;306.914917
1319.377563;62.124336;306.571289
1319.419312;61.917877;306.283325
1319.377563;61.656029;305.977936
1319.389404;61.443249;305.732971
1319.373901;61.198601;305.533508
1319.411621;60.964142;305.287354
1319.475708;60.755291;305.083832
1319.482300;60.574486;304.531006
1319.481201;60.308273;304.256683
1319.373779;59.986977;304.055511
1319.308350;59.792404;304.077271
1319.342773;59.696011;303.869507
1319.344727;59.444897;303.593292
1319.376953;59.352318;303.415161
1319.209595;59.052273;303.183105
1319.052979;58.878395;302.947998
1319.075806;58.760738;302.686279
1318.966064;58.645245;302.432709
1319.001099;58.519730;301.863007
1318.814331;58.418224;301.609589
1318.638428;58.174850;301.637848
1318.474487;58.072094;301.493683
1318.336548;57.960213;301.353943
1318.244141;57.875198;301.051361
1318.089355;57.705517;300.854431
1317.889893;57.603222;300.615845
1317.700195;57.429073;300.414490
1317.505615;57.344353;300.126892
1317.343506;57.264057;299.825348
1317.196167;57.207375;299.469269
1317.056152;57.159328;299.057800
1317.042725;57.096729;298.750000
1316.726685;57.062542;298.211761
1316.509521;57.024319;297.576080
1316.351562;56.973331;296.867096
1316.161621;56.975193;296.180298
1316.004150;56.992455;295.219788
1315.874512;56.980118;294.719635
1315.642456;56.944996;293.922211
1315.395630;56.927910;293.096832
1315.242310;57.038036;292.241974
1315.041016;57.027477;291.161377
1314.661255;56.967007;290.193268
1314.520020;57.113579;289.009521
1314.262451;57.178181;288.390472
1313.982178;57.207737;287.455261
1313.643433;57.364674;286.398529
1313.335693;57.403027;285.532776
1313.127563;57.559322;284.406738
1312.837280;57.645481;283.734772
1312.569336;57.773415;282.933228
1312.270874;57.963596;282.050690
1311.936890;58.085442;281.348572
1311.573120;58.113018;280.746704
1311.289307;58.239220;279.975250
1310.993286;58.361507;279.065674
1310.730225;58.433372;278.612305
1310.449341;58.462669;278.028015
1310.190552;58.518017;277.300415
1309.799683;58.563755;276.679077
1309.462524;58.642918;275.970367
1309.057373;58.622925;275.782166
1308.817139;58.668804;275.370026
1308.483032;58.794537;274.824768
1307.935669;58.794495;274.235840
1307.523071;58.884995;273.739471
1307.201416;58.953232;273.358948
1306.968262;58.993038;273.003296
1306.434814;58.992065;272.426392
1305.970581;59.012863;271.992371
1305.450806;59.049927;271.535889
1305.149780;59.101418;271.102936
1304.796753;59.164085;270.319092
1304.403564;59.110226;269.822723
1303.921753;58.931141;269.759155
1303.381592;58.875992;269.235229
1302.893921;58.762730;268.749939
1302.427856;58.699066;268.359009
1302.077026;58.548847;267.892639
1301.602905;58.394588;267.351044
1301.111084;58.332500;266.777496
1300.642456;58.119347;266.427612
1300.150635;57.899483;265.916199
1299.652222;57.647648;265.538666
1299.118164;57.403191;265.219330
1298.666748;57.071899;264.855408
1298.121216;56.875603;264.416443
1297.798340;56.509171;264.236237
1297.100952;56.192429;263.830688
1296.604370;55.665771;263.426788
1296.088257;55.283710;263.116394
1295.593384;54.789429;262.534088
1295.026123;54.440422;262.200287
1294.484741;53.752834;262.276215
1294.116455;53.393188;261.584625
1293.692749;52.799713;261.666962
1292.899902;52.250515;261.309204
1292.226318;51.614769;260.924957
1291.784424;50.989574;260.602051
1291.305176;50.347713;260.349518
1290.757080;49.711185;260.118988
1290.234009;49.049088;259.703674
1289.654419;48.496254;259.335297
1289.026611;47.656090;259.041687
1288.444580;46.931053;258.962250
1287.926758;46.131721;258.837128
1287.337891;45.209606;258.557526
1286.806030;44.418995;258.276062
1286.228027;43.634304;258.156097
1285.665649;42.802689;257.982178
1285.126831;41.850647;257.947357
1284.572998;40.967327;257.748016
1284.004761;40.123692;257.615631
1283.523926;39.214458;257.484772
1282.954956;38.247234;257.441925
1282.557373;37.358952;257.376984
1282.123535;36.420273;257.318237
1281.762939;35.476227;257.157013
1281.290771;34.619972;257.069214
1280.830200;33.577934;256.989319
1280.370361;32.641220;256.834900
1279.936768;31.666971;256.480896
1279.450806;30.701487;256.646973
1279.182617;29.802282;256.241180
1278.826782;28.758280;256.374908
1278.429565;27.657511;256.348480
