Column6;Column7;Column8
660.740295;-2067.266113;130.197037
661.041260;-2067.300049;129.627579
661.059998;-2067.369873;129.671051
661.059326;-2067.409912;129.688370
661.047913;-2067.422607;129.590256
661.014832;-2067.386230;129.608292
660.989929;-2067.358887;129.712341
661.070496;-2067.413818;129.636276
661.042664;-2067.248779;129.629730
661.041809;-2067.471924;129.771637
660.523682;-2067.419189;130.191956
661.014404;-2067.317871;129.649811
660.974915;-2067.357666;129.722610
661.068176;-2067.361572;129.659973
660.577393;-2067.146729;129.963242
660.774475;-2067.522461;129.971390
661.028015;-2067.373047;129.762405
661.049072;-2067.232666;129.649139
661.156738;-2067.473877;129.659241
660.978210;-2067.249023;129.789597
660.634583;-2067.277100;129.903244
661.054260;-2067.326416;129.660309
661.036499;-2067.369873;129.693146
661.085022;-2067.336670;129.712738
661.081055;-2067.378906;129.661346
661.062988;-2067.334961;129.715927
661.236389;-2067.445801;129.722977
661.089478;-2067.379639;129.640350
661.024597;-2067.380859;129.738068
660.404297;-2067.306641;130.128525
661.086121;-2067.408447;129.698685
660.567993;-2067.164551;129.951401
661.003967;-2067.246338;129.675720
661.056763;-2067.336182;129.675034
661.027649;-2067.380127;129.697525
660.987366;-2067.350342;129.677734
661.150391;-2067.445801;129.632248
661.083740;-2067.387207;129.669128
660.697144;-2067.227295;129.947800
661.097595;-2067.380127;129.700195
660.701721;-2067.300293;129.853912
660.625488;-2067.190918;129.892929
661.128479;-2067.350098;129.659973
661.062256;-2067.291992;129.610046
661.047180;-2067.406494;129.702850
661.094177;-2067.337402;129.730530
661.012512;-2067.321533;129.661804
661.079407;-2067.371338;129.684433
660.735962;-2067.369629;129.896851
660.717957;-2067.323486;129.863037
660.643860;-2067.240479;129.847717
661.128357;-2067.412354;129.659439
660.651489;-2067.290283;129.894272
661.053101;-2067.396973;129.722916
660.602600;-2067.143311;129.985718
661.076111;-2067.421143;129.711746
661.084900;-2067.418457;129.701645
661.030029;-2067.268066;129.639587
661.112305;-2067.370361;129.655136
661.037048;-2067.348633;129.715927
661.069641;-2067.376709;129.729706
660.837646;-2067.551270;129.925919
660.972046;-2067.260498;129.696014
661.018677;-2067.259277;129.637543
660.927979;-2067.642090;129.945908
661.036072;-2067.373047;129.695175
660.893555;-2067.663330;129.910583
661.053650;-2067.370361;129.729614
660.722778;-2067.331055;129.847092
661.115906;-2067.407715;129.672501
661.083008;-2067.403809;129.680222
660.680725;-2067.208008;129.869720
660.859741;-2067.543945;129.959045
660.778259;-2067.483643;129.914383
661.012146;-2067.323975;129.692688
661.038879;-2067.352295;129.712326
660.869507;-2067.618652;129.940659
660.762878;-2067.522461;129.999756
660.715576;-2067.330566;129.902969
660.779358;-2067.511719;129.969086
660.748352;-2067.334473;129.884644
660.607239;-2067.129150;129.866104
661.072144;-2067.400635;129.774841
661.055908;-2067.435547;129.702682
660.969055;-2067.296631;129.780853
661.000122;-2067.395264;129.760727
660.803589;-2067.576660;129.922455
661.083740;-2067.380615;129.685059
660.621338;-2067.179688;129.963089
660.698242;-2067.254395;129.916855
660.822571;-2067.479980;129.956802
661.008362;-2067.299072;129.669662
661.090454;-2067.384766;129.761322
660.715088;-2067.321533;129.913025
660.547913;-2067.405029;130.038330
660.643127;-2067.231445;129.911972
660.815979;-2067.553467;129.978500
660.732300;-2067.254639;129.850922
660.720520;-2067.205078;129.896713
660.418030;-2067.310059;130.129807
661.079407;-2067.358398;129.633377
661.074219;-2067.338623;129.644104
661.063538;-2067.347412;129.679794
661.037720;-2067.347412;129.688416
661.102600;-2067.430908;129.746872
661.008423;-2067.215332;129.725861
661.122803;-2067.434082;129.616241
661.047363;-2067.394531;129.726746
660.782654;-2067.533936;129.927582
660.928650;-2067.684082;129.916092
661.042542;-2067.311523;129.596176
660.957458;-2067.318359;129.707474
661.099243;-2067.516846;129.697998
661.070496;-2067.392578;129.673630
661.045715;-2067.391113;129.661789
661.096191;-2067.458984;129.699387
661.100891;-2067.384033;129.617676
660.985718;-2067.300293;129.701462
661.028931;-2067.397949;129.669510
661.039307;-2067.406250;129.659882
661.059448;-2067.318359;129.645279
661.039429;-2067.279053;129.715912
660.986450;-2067.304443;129.719925
660.635864;-2067.159668;129.894836
660.587097;-2067.150146;129.919357
661.003967;-2067.296387;129.719101
661.095947;-2067.363281;129.660065
660.850098;-2067.534912;129.972885
660.812134;-2067.510742;129.968201
660.852783;-2067.581787;129.972321
661.032654;-2067.261963;129.740540
661.047180;-2067.390869;129.669281
660.588257;-2067.192871;129.932846
660.870972;-2067.553467;129.906784
660.886841;-2067.630371;129.968002
660.674805;-2067.233643;129.881699
661.108521;-2067.470703;129.659271
661.092285;-2067.374512;129.693039
660.686523;-2067.218018;129.921265
661.120544;-2067.334717;129.659164
660.432861;-2067.297363;130.186874
660.965515;-2067.235596;129.642883
660.798035;-2067.552979;129.951477
661.107483;-2067.404785;129.652969
661.031677;-2067.378662;129.712296
660.605591;-2067.156494;129.919327
660.975525;-2067.364746;129.804245
661.041382;-2067.284180;129.710739
661.069885;-2067.468994;129.671463
661.066956;-2067.395996;129.673340
660.762451;-2067.460449;129.996170
661.049744;-2067.370117;129.747055
660.996460;-2067.316406;129.698395
661.041077;-2067.315186;129.705734
661.031006;-2067.315430;129.614014
660.683350;-2067.220459;129.878632
661.048462;-2067.284912;129.646118
660.962769;-2067.299561;129.725250
660.631958;-2067.187744;129.956116
661.098389;-2067.335449;129.543640
660.960571;-2067.340820;129.743240
661.001465;-2067.342773;129.771454
660.815125;-2067.492188;129.967010
660.858948;-2067.628174;129.951385
660.912781;-2067.596924;129.932739
661.108643;-2067.376221;129.628113
661.071289;-2067.380371;129.691849
660.974609;-2067.323975;129.739517
660.654358;-2067.268555;130.017548
660.845154;-2067.517090;129.916016
660.990234;-2067.233643;129.715271
660.978088;-2067.239990;129.727280
661.086853;-2067.390381;129.795380
660.696533;-2067.367432;129.975296
660.799438;-2067.583984;129.958694
661.091431;-2067.311035;129.673080
660.964355;-2067.250488;129.750946
661.101746;-2067.297363;129.670197
660.899963;-2067.553223;129.950424
661.068909;-2067.382324;129.692810
660.681396;-2067.143311;129.866516
661.077332;-2067.359131;129.563568
661.003784;-2067.409424;129.740005
660.795776;-2067.561768;129.970230
661.025269;-2067.399414;129.689651
661.031372;-2067.396973;129.799545
660.952271;-2067.261963;129.697617
661.013428;-2067.303223;129.687424
661.044922;-2067.334717;129.689880
661.033936;-2067.354004;129.763657
660.869690;-2067.540527;129.908752
661.097778;-2067.509277;129.670166
660.963196;-2067.256104;129.729538
661.085754;-2067.429443;129.664459
661.016418;-2067.309814;129.680466
661.119629;-2067.389160;129.703125
660.707520;-2067.242920;129.940369
661.026001;-2067.418945;129.720444
661.119812;-2067.411621;129.672379
660.748413;-2067.413330;129.861755
660.828613;-2067.507568;129.911942
661.050537;-2067.361816;129.707123
661.055786;-2067.304932;129.754959
661.059265;-2067.402832;129.751892
661.084534;-2067.386963;129.581116
660.778015;-2067.471436;129.934250
660.996094;-2067.281494;129.743530
661.043152;-2067.365967;129.694153
661.048950;-2067.377441;129.731323
660.994995;-2067.328369;129.767731
660.952881;-2067.252686;129.785934
661.087830;-2067.326416;129.788589
660.606567;-2067.152832;129.890366
661.000427;-2067.293701;129.676651
660.952698;-2067.301270;129.722580
660.606812;-2067.167725;129.887405
660.966431;-2067.208496;129.652603
660.816772;-2067.526611;130.002716
661.088379;-2067.398682;129.623367
661.027954;-2067.345459;129.688339
661.049561;-2067.257568;129.656128
660.912598;-2067.639404;129.916046
661.117126;-2067.396240;129.634262
661.120728;-2067.437744;129.742340
661.076965;-2067.368408;129.658875
661.012939;-2067.289795;129.684204
661.096375;-2067.323486;129.710983
661.097290;-2067.461914;129.662903
660.886414;-2067.573242;129.913010
661.028198;-2067.377930;129.759491
660.824524;-2067.486328;129.931168
661.080139;-2067.376221;129.713058
660.626160;-2067.190430;129.941498
660.624756;-2067.224854;130.001648
661.062561;-2067.458984;129.765533
660.859131;-2067.595215;129.968460
661.264282;-2067.476807;129.626755
661.025635;-2067.419922;129.792465
660.627502;-2067.118164;129.962463
661.023499;-2067.375244;129.730042
660.862244;-2067.533691;129.973312
661.058716;-2067.385498;129.723358
661.074463;-2067.387939;129.684555
661.058289;-2067.293457;129.700195
661.075562;-2067.400879;129.688477
661.042480;-2067.360596;129.703415
661.134766;-2067.443115;129.602402
660.741516;-2067.445312;129.952286
660.764709;-2067.345459;129.826706
661.128052;-2067.398193;129.730820
661.010559;-2067.243652;129.661255
660.933167;-2067.296631;129.707748
661.073730;-2067.295166;129.698303
660.790588;-2067.535645;129.995941
660.436707;-2067.366455;130.110138
660.716980;-2067.286133;129.866043
660.777222;-2067.525391;129.944321
660.765625;-2067.511963;129.980362
661.087708;-2067.440918;129.977112
661.095215;-2067.458984;129.668045
660.997314;-2067.321533;129.793304
661.237732;-2067.463379;129.729721
660.629272;-2067.202881;129.899918
660.648926;-2067.249023;129.974731
660.576416;-2067.132568;129.866180
660.663208;-2067.214844;129.975632
661.059387;-2067.395264;129.731506
660.441895;-2067.369873;130.152603
661.027588;-2067.330566;129.662704
661.021790;-2067.402100;129.694092
660.805359;-2067.381836;129.939713
660.986755;-2067.240234;129.696426
660.978943;-2067.296387;129.703674
660.754944;-2067.436523;129.943619
660.752563;-2067.418457;129.993820
660.745239;-2067.401367;129.956711
660.854248;-2067.574707;129.985260
661.143860;-2067.428711;129.670471
660.799805;-2067.479492;129.927551
661.082642;-2067.425781;129.661758
661.043518;-2067.375488;129.684586
660.803589;-2067.501465;129.946823
661.011047;-2067.361084;129.708420
661.004761;-2067.234863;129.699814
661.148926;-2067.344727;129.590683
660.784180;-2067.493896;129.959061
660.831238;-2067.476074;129.949890
660.448120;-2067.323730;130.129501
660.912537;-2067.265625;129.846924
661.010376;-2067.385498;129.785767
660.953247;-2067.231689;129.758942
660.692505;-2067.427246;130.002655
660.640564;-2067.202393;129.967422
660.994507;-2067.282715;129.625793
660.960205;-2067.249023;129.699814
660.766968;-2067.517822;129.977173
660.992737;-2067.299072;129.731018
660.698547;-2067.378662;129.893158
661.025879;-2067.278809;129.679260
661.053162;-2067.323242;129.701340
660.694885;-2067.399902;129.989716
661.059631;-2067.254395;129.719574
661.013123;-2067.277588;129.734131
660.567383;-2067.168457;129.941025
660.949097;-2067.312500;129.748322
660.963562;-2067.286133;129.780609
660.418945;-2067.342041;130.176834
661.007935;-2067.350830;129.665024
661.010193;-2067.271240;129.731796
661.022156;-2067.248291;129.705338
660.783203;-2067.434082;129.914505
660.988892;-2067.284424;129.650757
661.003540;-2067.188477;129.728836
660.413940;-2067.307617;130.170914
660.968262;-2067.149170;129.637451
661.015625;-2067.307861;129.745071
661.039734;-2067.247803;129.726868
660.632690;-2067.201416;129.941864
660.960510;-2067.173340;129.738846
660.789612;-2067.441406;129.960129
660.992737;-2067.312500;129.702438
660.813782;-2067.483154;129.958633
661.048584;-2067.274658;129.622299
660.995117;-2067.220215;129.637009
661.121887;-2067.299805;129.705307
661.129822;-2067.484619;130.006805
660.936584;-2067.335449;129.837662
661.027344;-2067.269531;129.788132
660.652954;-2067.196533;129.871109
660.991211;-2067.388184;129.774185
661.057312;-2067.316650;129.622025
660.894470;-2067.216797;129.742615
660.786255;-2067.483887;129.950943
660.978882;-2067.644775;130.158279
661.018005;-2067.253418;129.707703
660.733032;-2067.415527;130.027267
661.037354;-2067.294189;129.676895
660.910522;-2067.250000;129.752258
660.738464;-2067.442627;129.961868
661.007019;-2067.206787;129.630692
660.872925;-2067.182129;129.772598
661.018494;-2067.324707;129.666794
660.729919;-2067.187744;130.203857
661.162781;-2067.494873;129.916885
660.896057;-2067.235352;129.779190
661.013672;-2067.367676;129.689621
660.773621;-2067.462158;129.941238
660.974060;-2067.287842;129.784225
661.092957;-2067.362549;130.055237
660.744446;-2067.415527;129.998001
661.013672;-2067.277344;129.723343
661.027222;-2067.288330;129.756836
660.929749;-2067.253174;129.807098
661.015076;-2067.251465;129.705353
661.028931;-2067.296387;129.687042
660.671021;-2067.291748;129.919571
661.109558;-2067.365967;129.631943
661.023987;-2067.295898;129.719299
660.892822;-2067.121338;129.754501
660.981445;-2067.269531;129.721756
661.004456;-2067.226318;129.708221
660.813293;-2067.508545;129.967285
660.969849;-2067.189453;129.630508
661.039673;-2067.265137;129.616196
660.949219;-2067.235596;129.685760
660.973206;-2067.201172;129.695602
661.074524;-2067.260986;129.661972
661.173157;-2067.440430;129.975708
661.003906;-2067.260254;129.695419
661.065857;-2067.397461;130.073349
660.951416;-2067.313477;129.699280
661.001953;-2067.343018;129.707672
660.921753;-2067.262451;129.718872
660.944458;-2067.291016;129.724991
660.362244;-2067.266846;130.182541
661.062683;-2067.341309;129.696915
660.766846;-2067.442871;129.952682
661.045654;-2067.216309;129.634048
660.986084;-2067.302979;129.625504
660.994141;-2067.364258;129.752182
660.971741;-2067.285400;129.782272
661.049316;-2067.257568;129.665451
661.003662;-2067.310547;129.715759
660.602051;-2067.129883;129.881836
660.935669;-2067.193115;129.708939
660.949158;-2067.385010;129.787247
660.726501;-2067.424805;129.912460
660.862976;-2067.531982;129.921188
660.979248;-2067.237549;129.754974
661.047729;-2067.317627;129.669937
660.950317;-2067.212402;129.715134
660.980957;-2067.304443;129.732071
660.990601;-2067.244385;129.639664
660.638489;-2067.141846;129.854355
660.711609;-2067.358398;129.986481
661.095581;-2067.374512;130.094147
661.058228;-2067.241699;129.674545
660.965515;-2067.246338;129.704498
660.668762;-2067.302734;129.961655
660.990051;-2067.218018;129.706329
661.066589;-2067.356201;129.624786
660.976013;-2067.253662;129.749176
660.973755;-2067.283203;129.781296
660.626526;-2067.174805;129.860107
661.012024;-2067.243408;129.706177
661.170105;-2067.490967;129.990555
660.580811;-2067.083740;129.881912
660.730408;-2067.428223;129.942245
660.910461;-2067.216553;129.771301
660.684998;-2067.356934;130.082611
661.019592;-2067.255859;129.769333
660.939941;-2067.182861;129.740448
661.044922;-2067.422607;129.747513
660.929016;-2067.247314;129.717438
661.038513;-2067.266357;129.643631
661.043213;-2067.236572;129.686935
661.011597;-2067.223389;129.643509
660.379272;-2067.248535;130.193451
660.769653;-2067.483887;129.981689
661.000488;-2067.248291;129.720978
661.034546;-2067.267578;129.710587
660.974670;-2067.283691;129.739090
660.696777;-2067.365723;129.964828
660.901245;-2067.225342;129.710541
660.975464;-2067.357422;129.676712
660.967834;-2067.204590;129.680176
660.722961;-2067.462891;129.973419
660.738708;-2067.437012;130.002258
660.967712;-2067.193359;129.665451
660.876221;-2067.557373;130.173569
660.613831;-2067.192627;129.923843
660.437683;-2067.326660;130.191391
660.439880;-2067.323975;130.188492
660.924866;-2067.160889;129.673660
660.730713;-2067.364258;129.939316
660.571960;-2067.075439;129.922424
661.063721;-2067.321777;129.714874
661.021851;-2067.290039;129.708435
660.966980;-2067.277344;129.711487
660.849182;-2067.525391;129.957977
660.957520;-2067.293701;129.716660
661.007019;-2067.329102;129.707718
661.020325;-2067.191895;129.628632
660.706909;-2067.359131;130.021393
661.004822;-2067.399414;129.688644
660.614136;-2067.164062;129.932953
660.665344;-2067.250488;129.967728
660.673462;-2067.297852;129.925354
660.398865;-2067.218750;130.148758
660.857239;-2067.473633;129.897141
660.993774;-2067.215576;129.772507
660.835876;-2067.473389;129.991806
660.795898;-2067.518555;129.996063
661.026062;-2067.313477;129.712189
661.075745;-2067.295898;129.660858
660.932495;-2067.337402;129.729782
661.093689;-2067.415771;130.035492
660.752075;-2067.473633;130.020950
660.919434;-2067.192383;129.732651
661.072021;-2067.285400;129.709000
661.028015;-2067.223633;129.668793
660.969238;-2067.233154;129.744568
660.686829;-2067.212646;129.936234
660.903809;-2067.226318;129.822357
660.890930;-2067.322998;129.846024
660.570190;-2067.149414;129.913345
660.789185;-2067.500000;129.957947
660.965332;-2067.267334;129.727936
661.132202;-2067.318359;129.969223
661.040283;-2067.344482;129.688583
660.998535;-2067.252441;129.719223
660.991150;-2067.198975;129.609879
661.165527;-2067.414062;129.707718
661.021973;-2067.323975;129.753540
660.775024;-2067.487549;130.019943
660.657776;-2067.154297;129.894089
660.978699;-2067.237305;129.713669
661.003113;-2067.266846;129.731171
660.547791;-2067.156006;129.982407
660.963318;-2067.267334;129.703476
660.699585;-2067.358643;129.984848
660.752258;-2067.496826;130.021362
660.902100;-2067.187744;129.703247
660.816956;-2067.537354;129.977814
661.130310;-2067.429199;129.974396
661.059998;-2067.326660;129.834000
661.002136;-2067.262451;129.749268
660.974976;-2067.666260;130.141861
660.949463;-2067.277344;129.745987
660.784912;-2067.454834;129.985901
660.968506;-2067.160645;129.678055
660.964844;-2067.633301;130.120071
660.997314;-2067.306885;129.733551
660.810364;-2067.423584;130.002014
661.013062;-2067.279785;129.775726
661.178101;-2067.465576;129.953247
660.646973;-2067.175537;129.881195
661.006714;-2067.311768;129.712006
660.755615;-2067.452637;129.950302
661.002441;-2067.250000;129.695007
660.778625;-2067.409180;129.984222
661.033325;-2067.329102;129.680893
661.009644;-2067.242676;129.635834
661.063354;-2067.306885;129.709808
660.962646;-2067.271484;129.705704
661.028748;-2067.235596;129.745041
660.745422;-2067.448975;130.016968
660.500488;-2067.321533;130.323563
661.091248;-2067.417725;129.984085
661.002502;-2067.255615;129.646240
661.066223;-2067.332275;129.735413
660.610291;-2067.191406;129.913315
661.012512;-2067.275391;129.740341
661.016113;-2067.321533;129.760269
661.021790;-2067.303955;129.673203
660.961609;-2067.194580;129.600052
660.997559;-2067.250488;129.743652
660.944702;-2067.206543;129.719681
660.925964;-2067.208252;129.772049
661.017883;-2067.257568;129.735214
661.118347;-2067.347900;129.741333
660.989502;-2067.296387;129.696533
660.955750;-2067.267334;129.762421
660.626221;-2067.220947;129.959946
660.821838;-2067.504639;129.987503
661.067261;-2067.313477;129.728317
660.936523;-2067.284668;129.756165
660.960571;-2067.291260;129.729568
661.096497;-2067.325684;129.724426
660.618958;-2067.201416;129.945892
660.973633;-2067.256836;129.738358
660.704468;-2067.404053;130.015182
660.724121;-2067.360107;129.997131
661.150940;-2067.393311;130.073334
660.770630;-2067.430908;129.952927
661.043274;-2067.410645;130.071716
660.981812;-2067.338867;129.740982
660.639526;-2067.156738;129.880920
660.742065;-2067.418213;129.994736
660.962524;-2067.183105;129.729279
660.936462;-2067.189697;129.765945
661.062195;-2067.324463;129.679733
661.016968;-2067.298584;129.697296
660.794128;-2067.436035;129.990128
660.994202;-2067.187256;129.710510
660.747192;-2067.403809;130.045547
660.672302;-2067.396729;130.049774
661.040039;-2067.333496;129.620895
661.026672;-2067.275146;129.698700
660.709106;-2067.456299;129.995514
660.921936;-2067.228760;129.744064
660.565613;-2067.087402;129.966537
661.035889;-2067.222168;129.711761
660.434204;-2067.295410;130.206573
660.615234;-2067.107666;129.907608
661.046143;-2067.299561;129.664291
660.558960;-2067.102295;129.898346
660.906067;-2067.217285;129.755737
660.882263;-2067.212646;129.726852
660.568237;-2067.091309;129.947617
661.060242;-2067.284424;129.680649
661.003784;-2067.252441;129.685318
660.960205;-2067.192139;129.711395
660.831116;-2067.463135;129.913696
661.041748;-2067.335938;129.707840
661.004578;-2067.250244;129.735413
661.170288;-2067.438721;130.009140
660.783142;-2067.481934;129.971298
660.910400;-2067.169434;129.707932
661.031738;-2067.247803;129.667313
661.073059;-2067.363770;129.711990
660.752625;-2067.418945;129.990601
660.996765;-2067.245850;129.751068
660.994019;-2067.198242;129.723404
660.955933;-2067.632812;130.172165
661.049683;-2067.223877;129.662201
660.570679;-2067.125244;129.863983
661.048462;-2067.370605;129.736725
661.032166;-2067.329590;129.733276
660.977722;-2067.338135;129.764557
660.567139;-2067.104980;129.905075
660.754517;-2067.390625;129.976151
660.798950;-2067.455811;129.966599
660.700073;-2067.311768;129.959122
660.746887;-2067.461182;129.988876
661.123291;-2067.330322;130.012955
660.578125;-2067.090576;129.926163
661.029724;-2067.279785;129.663696
660.971191;-2067.293945;129.754349
660.945618;-2067.273438;129.682114
660.946594;-2067.194580;129.714218
661.000000;-2067.254639;129.782059
661.012939;-2067.203613;129.633759
660.943848;-2067.213379;129.750107
660.915894;-2067.205078;129.745804
661.092651;-2067.366943;129.716370
660.758850;-2067.421387;129.968353
660.989990;-2067.255127;129.653183
660.804260;-2067.536621;129.949066
661.187500;-2067.418701;129.998688
660.961182;-2067.244385;129.739853
660.659119;-2067.188721;129.934341
661.066162;-2067.299316;129.694458
660.974976;-2067.222412;129.661057
661.011353;-2067.172119;129.605209
660.963745;-2067.213867;129.748550
661.172974;-2067.430176;130.019241
661.013062;-2067.224609;129.657898
660.970947;-2067.226318;129.715408
661.056152;-2067.303223;129.729370
661.045410;-2067.295898;129.622330
660.925049;-2067.224365;129.764633
660.709473;-2067.361084;130.039368
660.998657;-2067.274658;129.770767
660.899109;-2067.158447;129.830154
661.100098;-2067.362793;129.689056
660.635864;-2067.116455;129.921783
660.947632;-2067.567383;130.140778
660.931946;-2067.174072;129.710373
660.369873;-2067.223877;130.173050
660.976257;-2067.207764;129.678223
661.007751;-2067.308105;129.715759
660.718994;-2067.421631;129.994598
660.947571;-2067.237305;129.748779
660.771362;-2067.441895;129.938812
661.073364;-2067.288086;129.628296
660.987061;-2067.336182;129.795380
661.006348;-2067.192383;129.605896
661.063232;-2067.352539;129.757858
660.963806;-2067.279297;129.718277
660.937073;-2067.201416;129.692932
660.805176;-2067.516357;129.988663
661.020020;-2067.164062;129.626434
661.033508;-2067.207275;129.686874
661.031433;-2067.264893;129.651871
660.938965;-2067.338867;129.818893
660.921997;-2067.213867;129.696152
660.960327;-2067.148438;129.715805
660.762329;-2067.442139;129.955688
661.017456;-2067.253906;129.675262
661.000854;-2067.173340;129.629959
660.651367;-2067.418701;129.993332
661.002136;-2067.198486;129.730423
660.943848;-2067.158691;129.780136
661.035339;-2067.250977;129.681534
660.523499;-2067.016602;129.971039
660.922791;-2067.208984;129.700516
661.064697;-2067.289062;129.659027
660.747131;-2067.363770;130.016083
660.816528;-2067.488037;129.940765
660.995911;-2067.306152;129.668991
661.023926;-2067.284424;129.751892
661.047363;-2067.143799;129.743378
660.965210;-2067.216309;129.715988
661.009338;-2067.232910;129.647690
660.943359;-2067.164307;129.687424
661.000671;-2067.662354;130.113312
661.039368;-2067.302979;129.718414
661.105774;-2067.382812;130.063690
661.040649;-2067.330078;129.747482
660.752808;-2067.538330;130.037277
660.787842;-2067.411865;129.988739
660.963867;-2067.267090;129.811279
661.101501;-2067.397705;130.024673
661.014343;-2067.205078;129.706711
660.902893;-2067.130127;129.717224
660.874329;-2067.196777;129.743835
660.964661;-2067.090820;129.712357
661.006470;-2067.217041;130.077789
661.031555;-2067.314941;130.035751
660.900818;-2067.181641;129.746857
660.922302;-2067.184326;129.773132
660.806335;-2067.462158;129.999588
660.678589;-2067.418457;130.030548
660.994568;-2067.202148;129.727295
660.936462;-2067.259033;129.806992
660.977112;-2067.626221;130.131714
661.073608;-2067.178223;129.693588
660.771301;-2067.448975;129.962814
661.039673;-2067.341064;129.662766
661.014832;-2067.303223;129.743896
660.949280;-2067.166016;129.709808
660.826782;-2067.479248;129.928818
661.104126;-2067.324951;129.665680
660.975281;-2067.267090;129.680557
661.003723;-2067.281250;129.746597
660.797913;-2067.465088;129.981323
660.944031;-2067.175781;129.696274
660.722168;-2067.491699;130.020325
661.034241;-2067.255615;129.685486
661.015625;-2067.374756;129.658218
660.577332;-2067.118408;129.869797
661.054016;-2067.324463;129.659576
661.029114;-2067.281494;129.767838
660.934570;-2067.128662;129.780975
661.125000;-2067.339111;130.052429
660.956665;-2067.194824;129.741119
661.068604;-2067.276123;130.044693
660.944946;-2067.287598;129.719284
661.126831;-2067.379639;129.642670
660.970398;-2067.170410;129.707886
660.991882;-2067.195801;129.634598
660.832520;-2067.487793;129.974762
661.034668;-2067.321777;129.713501
661.023010;-2067.272705;129.627457
660.915955;-2067.204834;129.720428
660.940796;-2067.240723;129.793365
660.979309;-2067.309814;129.673676
660.936707;-2067.237549;129.765076
660.369690;-2067.263428;130.156662
660.941040;-2067.265625;129.724823
660.941284;-2067.225098;129.721252
660.979431;-2067.291748;129.682404
660.993225;-2067.221680;129.652206
660.960327;-2067.215820;129.687164
661.080933;-2067.246094;129.636566
660.729309;-2067.365479;129.969864
660.979980;-2067.239258;129.755096
660.632263;-2067.156250;129.859680
660.970459;-2067.205078;129.717300
660.904724;-2067.159180;129.660446
660.910339;-2067.235107;129.662018
660.426208;-2067.326904;130.188797
660.872925;-2067.178467;129.754700
661.035095;-2067.352295;129.744049
660.775513;-2067.479248;130.035202
660.716980;-2067.503418;129.970230
660.974182;-2067.301514;129.765167
661.021912;-2067.330078;129.703842
660.720032;-2067.437744;129.990860
660.999817;-2067.261230;129.708344
661.033813;-2067.219727;129.672775
660.761292;-2067.498291;129.970932
660.748840;-2067.464111;130.020569
661.028625;-2067.244629;129.682938
660.398499;-2067.269287;130.218811
661.159790;-2067.414062;129.977295
661.057556;-2067.286377;130.031693
660.636658;-2067.236328;129.921036
660.953857;-2067.158203;129.645050
660.763428;-2067.459473;130.024536
660.609070;-2067.152832;129.986893
661.027161;-2067.262451;129.671829
660.727844;-2067.591309;130.038132
661.155518;-2067.529053;129.921783
660.760254;-2067.523193;129.976517
660.895203;-2067.200195;129.819626
661.006836;-2067.239990;129.748825
661.049316;-2067.289795;129.672867
660.950928;-2067.234375;129.784363
660.623230;-2067.204834;129.930267
660.759521;-2067.465820;129.950241
660.963928;-2067.289062;129.733398
660.580627;-2067.137695;130.045822
660.946655;-2067.265381;129.791718
660.579346;-2067.143311;129.930466
660.640686;-2067.176514;129.876144
661.090210;-2067.449463;129.708405
660.710999;-2067.316650;129.803055
660.645264;-2067.172852;129.851059
660.591614;-2067.184570;129.979584
661.100098;-2067.375244;129.730484
660.976868;-2067.278809;129.743286
661.020325;-2067.205322;129.628265
661.017151;-2067.277832;129.559280
660.576721;-2067.102539;129.854355
661.025696;-2067.204834;129.608292
661.041321;-2067.368164;129.644516
660.591553;-2067.218018;129.879379
660.870178;-2067.554443;129.942810
660.941406;-2067.228760;129.737289
661.073669;-2067.286133;129.631241
661.009155;-2067.249512;129.667740
661.007874;-2067.336670;129.642914
661.029846;-2067.291992;129.694855
660.778076;-2067.527588;129.955307
661.075684;-2067.322266;129.650513
661.006958;-2067.357666;129.769211
661.070557;-2067.219971;129.607147
660.976990;-2067.287598;129.787643
661.020935;-2067.227783;129.602478
661.034302;-2067.352051;129.714249
660.749512;-2067.472168;129.993149
660.593994;-2067.130859;129.979630
660.787964;-2067.263428;129.881912
660.963257;-2067.276123;129.718002
661.041016;-2067.227051;129.568253
661.044983;-2067.313477;129.627014
661.129333;-2067.384766;130.019272
661.141479;-2067.370361;129.687546
660.697754;-2067.209229;129.907516
661.020325;-2067.367676;129.723572
660.963623;-2067.304199;129.743820
660.998535;-2067.239746;129.689209
660.984924;-2067.255127;129.634735
660.971680;-2067.329346;129.783890
661.002380;-2067.334717;129.752060
661.019165;-2067.286621;129.751465
661.012451;-2067.326660;129.728607
661.097412;-2067.442139;129.701965
660.850403;-2067.543701;129.955154
661.060974;-2067.359863;129.734070
661.011292;-2067.321533;129.726410
660.907898;-2067.287598;129.744858
660.578857;-2067.111328;129.917053
661.054321;-2067.249268;129.631989
661.003418;-2067.306641;129.744370
660.971252;-2067.327881;129.737671
660.746765;-2067.423584;129.982880
660.935852;-2067.253662;129.758240
661.093750;-2067.407227;129.693695
661.038818;-2067.230469;129.694489
660.988953;-2067.207764;129.709686
660.997742;-2067.339355;129.710922
660.753357;-2067.497803;129.969147
661.148376;-2067.408203;129.658798
661.020996;-2067.359131;129.777603
660.945068;-2067.322021;129.735596
660.770447;-2067.500488;130.004639
660.991882;-2067.279297;129.710403
661.107544;-2067.268066;129.647949
661.103027;-2067.364014;129.745895
