Column6;Column7;Column8
-614.439270;1068.864136;1220.929443
-615.000305;1069.404663;1220.492310
-615.594727;1070.049072;1220.034302
-616.185669;1070.606079;1219.791016
-616.855469;1071.254761;1219.215698
-617.468933;1071.738647;1219.175049
-618.072510;1072.462891;1218.601807
-618.599792;1072.964355;1218.318237
-619.332458;1073.630859;1217.968262
-619.956543;1074.191040;1217.842285
-620.575745;1074.806396;1217.490967
-621.313660;1075.454834;1217.266235
-621.980530;1075.950317;1217.022217
-622.681091;1076.619995;1216.805908
-623.322815;1077.115356;1216.745972
-624.068420;1077.732910;1216.522461
-624.710022;1078.071777;1216.558838
-625.458130;1078.793823;1216.190796
-626.072937;1079.266846;1216.120239
-626.808838;1079.780029;1215.852295
-627.528259;1080.077393;1216.104126
-628.257202;1080.809326;1215.641846
-628.989319;1081.325684;1215.456787
-629.646912;1081.802124;1215.319092
-630.536011;1082.429932;1215.028442
-631.195862;1082.897217;1214.936035
-631.880493;1083.377563;1214.745483
-632.671387;1083.896851;1214.464111
-633.382751;1084.417969;1214.169922
-634.194824;1085.003662;1213.770996
-634.820251;1085.371704;1213.578979
-635.605713;1085.952271;1212.953735
-636.356995;1086.472412;1212.729492
-637.106873;1087.106445;1212.103638
-637.748901;1087.519043;1211.783325
-638.538696;1088.100342;1211.164551
-639.093933;1088.443970;1210.912354
-639.921692;1089.098389;1210.204834
-640.542175;1089.454834;1209.831787
-641.244629;1089.990112;1209.205566
-641.863159;1090.306763;1208.902954
-642.528564;1090.882202;1208.303345
-643.153870;1091.308472;1207.898438
-643.808716;1091.789917;1207.406982
-644.390991;1092.171509;1207.014160
-645.025818;1092.680298;1206.516479
-645.558838;1093.157349;1206.289062
-646.052124;1093.621704;1205.767578
-646.566467;1093.940918;1205.516235
-647.086487;1094.473389;1205.042603
-647.506287;1094.870728;1204.826294
-647.876465;1095.204346;1204.684937
-648.479004;1095.753662;1204.051880
-648.879272;1096.125854;1203.892822
-649.266235;1096.645142;1203.471313
-649.558533;1096.993408;1203.128662
-649.983337;1097.496216;1202.684570
-650.276062;1097.829224;1202.430054
-650.755798;1098.391357;1201.875000
-650.858887;1098.728638;1201.780884
-651.109680;1099.221069;1201.351685
-651.367676;1099.552490;1201.206665
-651.488403;1099.842773;1201.124146
-651.619812;1100.318848;1200.565796
-651.683960;1100.668091;1200.352173
-651.777893;1101.046997;1199.890503
-651.911743;1101.429932;1199.629517
-651.994995;1101.913452;1199.280640
-651.945801;1102.274170;1198.959595
-651.969299;1102.727905;1198.442749
-651.942139;1102.963379;1198.257690
-651.886536;1103.332153;1197.849731
-651.809937;1103.735962;1197.584351
-651.688110;1103.982422;1197.392700
-651.661804;1104.428711;1196.865234
-651.536621;1104.705811;1196.659058
-651.457458;1105.067993;1196.203979
-651.282227;1105.427856;1195.960693
-651.093567;1105.655640;1195.652710
-651.012451;1105.972046;1195.294556
-650.835754;1106.225830;1195.054321
-650.580200;1106.513428;1194.768066
-650.329102;1106.626099;1194.642578
-650.208618;1107.038330;1194.061401
-649.955933;1107.212280;1193.852173
-649.733154;1107.553223;1193.541626
-649.488342;1107.801392;1193.248047
-649.257629;1108.028809;1192.898926
-648.943054;1108.173096;1192.638794
-648.533997;1108.137573;1192.760010
-648.477783;1108.741211;1192.029907
-648.120972;1108.781616;1191.940308
-647.937500;1109.075439;1191.451538
-647.695007;1109.226440;1191.236572
-647.403198;1109.403442;1190.956055
-647.179871;1109.690552;1190.743530
-646.957153;1109.824585;1190.476929
-646.705017;1109.931396;1190.249268
-646.428162;1109.920166;1190.262817
-646.284973;1110.311035;1189.728394
-646.054810;1110.339722;1189.504883
-645.900146;1110.425537;1189.171997
-645.684082;1110.415161;1188.964844
-645.501831;1110.521240;1188.652954
-645.305542;1110.566528;1188.423096
-645.037842;1110.411865;1188.411133
-645.020691;1110.572632;1187.960327
-644.887573;1110.535278;1187.773804
-644.728455;1110.542236;1187.495239
-644.601807;1110.512695;1187.364380
-644.504517;1110.339478;1187.149048
-644.461304;1110.317017;1186.914062
-644.345459;1110.158813;1186.816406
-644.301086;1110.160767;1186.619629
-644.219971;1109.984741;1186.451782
-644.143677;1109.709106;1186.374390
-644.201477;1109.567627;1186.108521
-644.194519;1109.403687;1186.015503
-644.195740;1109.220337;1185.891602
-644.196411;1109.062988;1185.819946
-644.202332;1108.727661;1185.918457
-644.350403;1108.565918;1185.606201
-644.324158;1108.301636;1185.435913
-644.260803;1107.902222;1185.375488
-644.241394;1107.728394;1184.909302
-644.137695;1107.301758;1184.452271
-644.008972;1106.888916;1183.853882
-643.670349;1106.214966;1183.264771
-643.324524;1105.602417;1182.431641
-642.779846;1104.883057;1181.806274
-642.225891;1104.355103;1180.097046
-641.626038;1103.648315;1178.544434
-640.714050;1102.643799;1177.177856
-639.747192;1101.651611;1175.543823
-638.573486;1100.787476;1173.766846
-637.500061;1099.497559;1171.479980
-636.208069;1098.437256;1169.481689
-634.884827;1097.307617;1167.266357
-633.424194;1096.028931;1164.773193
-631.941833;1094.674072;1162.236938
-630.322632;1093.195435;1160.053345
-628.474609;1091.778931;1156.999146
-626.557129;1090.308594;1154.436646
-624.543762;1088.718628;1151.716187
-622.404541;1087.085571;1149.120972
-620.030334;1085.368774;1146.517578
-617.514954;1083.602905;1143.822021
-614.877808;1081.829712;1141.108154
-611.993469;1079.871948;1138.642822
-608.915161;1077.802490;1136.107300
-605.546448;1075.725220;1133.639771
-602.043335;1073.562378;1131.218018
-598.375671;1071.420288;1128.836182
-594.438965;1069.353638;1126.567383
-590.226929;1067.072388;1124.249390
-585.808289;1064.687256;1122.116333
-581.131836;1062.292603;1120.009277
-576.168457;1059.813232;1117.932861
-570.999817;1057.335571;1115.847900
-565.550842;1054.631104;1114.482910
-559.963135;1051.975952;1112.552734
-554.096313;1049.288574;1111.109009
-547.940247;1046.692017;1109.256958
-541.583069;1043.886230;1107.280884
-534.817932;1041.231689;1105.823730
-528.037231;1038.563843;1104.080688
-521.109802;1035.768066;1102.426758
-514.012512;1032.853027;1100.945312
-506.688660;1029.987915;1099.255859
-499.266113;1027.333130;1098.304932
-491.789764;1024.435669;1097.072998
-484.093567;1021.785828;1095.823608
-476.212219;1018.981079;1094.687622
-468.360291;1016.335144;1093.633179
-460.298523;1013.632080;1092.461304
-452.151184;1011.112183;1091.408203
-443.822601;1008.551453;1090.641846
-435.604034;1006.168945;1089.440674
-427.221313;1003.894348;1088.435181
-418.736359;1001.580933;1087.486206
-410.243500;999.430176;1086.737305
-401.596497;997.330017;1085.832397
-392.963135;995.445190;1084.830566
-384.264618;993.414795;1084.034058
-375.598328;991.624207;1083.244385
-366.824402;989.855469;1082.484009
-358.104004;988.234680;1081.758301
-349.386017;986.560303;1080.937622
-340.771210;985.019165;1080.327881
-332.136902;983.555847;1079.605103
-323.496124;982.237183;1078.813354
-314.959839;981.060059;1078.392456
-306.492218;979.923645;1077.508179
-298.040466;978.794373;1076.892212
-289.657745;977.830627;1076.211182
-281.226868;976.922668;1075.458252
-273.026764;976.117493;1074.925171
-264.797546;975.251892;1074.245483
-256.773438;974.612183;1073.618164
-248.722305;973.972168;1073.023315
-240.798508;973.439453;1072.207886
-232.894165;972.773560;1071.614380
-225.204071;972.373779;1070.951416
-217.662674;972.042969;1070.290039
-210.147110;971.726257;1069.655273
-202.820358;971.442261;1069.058472
-195.595825;971.172424;1068.506592
-188.525009;970.952637;1067.884521
-181.628693;970.835022;1067.228760
-174.752823;970.705994;1066.594482
-168.057220;970.689392;1066.012451
-161.498688;970.607727;1065.395142
-155.181519;970.596313;1064.736938
-148.848541;970.547058;1064.122803
-142.676392;970.566772;1063.346924
-136.619659;970.552307;1062.706055
-130.730988;970.526245;1062.168579
-124.977776;970.536011;1061.445190
-119.393471;970.510742;1060.771973
-113.850731;970.414062;1060.079956
-108.459557;970.305359;1059.497437
-103.200241;970.233948;1058.737305
-98.011307;970.100952;1058.000000
-92.938263;969.910339;1057.171631
-87.943542;969.610413;1056.237915
-83.063683;969.221985;1055.220337
-78.261131;968.812256;1054.239380
-73.493950;968.307983;1052.924561
-68.751846;967.714661;1051.708374
-64.092453;966.987793;1050.512329
-59.464302;966.273926;1048.957520
-54.942898;965.370667;1047.392212
-50.493355;964.392334;1045.748779
-46.052124;963.285950;1044.088135
-41.716488;962.035950;1042.337891
-37.417709;960.662109;1040.473267
-33.196907;959.208496;1038.841797
-29.074835;957.643555;1036.810791
-24.972164;955.853394;1034.906006
-20.865862;953.968384;1033.058228
-16.934851;951.894043;1031.419189
-12.984262;949.656250;1029.688599
-9.035721;947.526611;1027.327026
-5.155392;945.111816;1025.448730
-1.342613;942.523071;1023.550537
2.439446;939.789795;1021.657227
6.191433;936.934326;1019.873291
9.933637;933.822327;1018.033508
13.647000;930.652100;1016.256836
17.439497;927.390747;1014.270996
21.302715;923.913879;1012.824646
25.060659;920.475342;1011.183472
28.899527;916.771851;1009.687561
32.696045;912.937439;1008.323792
36.596542;909.027649;1006.691956
40.375126;905.099243;1005.297546
44.259003;900.906799;1003.911621
48.229206;896.482361;1002.961060
52.287182;892.190918;1001.544495
56.302773;887.729675;1000.324707
60.384342;883.163391;999.054871
64.489761;878.513306;997.882507
68.598190;873.731506;996.806885
72.729507;868.965576;995.889465
77.011032;863.989258;994.847473
81.302658;859.045288;993.812622
85.525627;853.973694;992.922729
89.861252;848.898499;991.875366
94.196869;843.827271;990.882751
98.658707;838.616882;990.071045
103.113884;833.398987;989.239258
107.535034;828.164795;988.405334
111.927811;822.954956;987.544312
116.478363;817.610535;986.786438
120.960190;812.382996;986.013550
125.498817;807.118774;985.398010
130.128769;801.860474;984.596069
134.713028;796.570923;983.869751
139.266785;791.384827;983.149597
143.899643;786.145752;982.466248
148.543289;780.940735;981.808411
153.238831;775.741760;981.208435
157.975220;770.708984;980.523926
162.685699;765.627075;979.863708
167.363922;760.580872;979.230408
172.075958;755.548523;978.552429
176.733612;750.599060;977.928162
181.476334;745.714172;977.266052
186.204605;740.848389;976.678467
190.934814;736.054993;976.053101
195.606003;731.296875;975.619507
200.310165;726.551453;974.806519
204.955750;721.815979;974.201660
209.603317;717.181641;973.589722
214.195984;712.565552;973.100281
218.854233;708.048462;972.332947
223.521942;703.540649;971.759766
228.126358;699.039429;971.154663
232.694458;694.546692;970.721680
237.233871;690.125671;970.003357
241.778198;685.804199;969.380188
246.269485;681.517273;968.778076
250.798676;677.288086;968.081726
255.239136;673.031311;967.655945
259.597351;668.881104;967.090393
263.963409;664.715820;966.503967
268.269714;660.633057;965.704102
272.534882;656.672974;965.132812
276.838440;652.521118;964.872498
281.063446;648.603333;964.103088
285.184845;644.706604;963.565063
289.389862;640.738220;963.071106
293.419891;636.883667;962.502136
297.424957;633.053223;962.033875
301.407623;629.262756;961.606628
305.347656;625.510193;961.060120
309.271423;621.796936;960.597778
313.089630;618.060425;960.206482
316.879730;614.377197;959.735535
320.628357;610.647888;959.226990
324.329865;607.039795;958.793579
328.030121;603.419189;958.325623
331.699005;599.857178;957.828796
335.361511;596.237366;957.230408
338.948334;592.731750;956.554260
342.566589;589.183472;955.984741
346.100891;585.682312;955.187744
349.640198;582.198303;954.354614
353.127716;578.676025;953.375183
356.710968;575.166260;952.553162
360.186768;571.694458;951.531250
363.573761;568.272766;950.541748
367.018066;564.825684;949.525269
370.392365;561.420166;948.596130
373.687836;558.007751;947.411926
377.053833;554.526855;946.218567
380.315613;551.143250;944.962646
383.610413;547.693115;943.796570
386.771088;544.325623;942.508789
390.042419;540.943115;941.182678
393.267700;537.548767;939.941040
396.389465;534.144043;938.718689
399.540649;530.888428;937.464661
402.727295;527.498413;936.163818
405.839813;524.125305;934.949768
408.925354;520.712158;933.693970
411.984772;517.317322;932.577698
415.124603;513.936462;931.390137
418.226807;510.551819;930.271484
421.250610;507.242981;929.085938
424.270844;503.801941;928.240540
427.177460;500.508972;927.033325
430.307373;496.957306;926.097961
433.297943;493.562592;925.211670
436.292572;490.229736;924.399963
439.339111;486.756165;923.442566
442.324554;483.303345;922.760742
445.237030;479.982941;921.852234
448.188660;476.564911;921.143616
451.150665;473.223419;920.380310
454.112366;469.792236;919.739075
457.006989;466.418518;918.934631
459.876587;463.007477;918.365723
462.748413;459.622650;917.862305
465.696014;456.126709;917.372437
468.579803;452.726593;916.724121
471.396851;449.389343;916.193237
474.177216;446.041626;915.702698
476.931000;442.644104;915.199646
479.750031;439.260895;914.639648
482.576752;435.910980;914.149963
485.292450;432.568054;913.805786
488.108063;429.095612;913.251221
490.791412;425.786377;912.703735
493.522766;422.461609;912.116089
496.245117;419.121521;911.772827
498.950623;415.797241;911.265747
501.595917;412.421417;910.948303
504.275787;409.102234;910.310608
506.923615;405.755341;909.802551
509.572632;402.480621;909.379333
512.119812;399.278168;908.837769
514.705017;396.035522;908.421082
517.247986;392.713745;907.909851
519.827759;389.455414;907.427734
522.339294;386.285736;906.923584
524.941650;383.073395;906.567871
527.399292;379.822815;906.017029
529.833374;376.728363;905.624084
532.258179;373.571655;905.142639
534.763000;370.458893;904.688171
537.207458;367.339935;904.324707
539.592773;364.312805;903.824524
542.028137;361.176300;903.479919
544.358093;358.167572;903.014343
546.683899;355.230591;902.658875
549.106506;352.311340;902.244873
551.454529;349.259003;901.864807
553.802429;346.329224;901.488281
556.125244;343.359863;901.092163
558.457581;340.534149;900.657715
560.763367;337.695740;900.328186
563.023682;334.946747;900.002197
565.286316;332.066650;899.688232
567.483459;329.287872;899.476501
569.779541;326.576294;899.110168
572.064453;323.857666;898.787537
574.275208;321.180725;898.603699
576.478394;318.486237;898.164795
578.697998;315.812317;897.891602
580.929688;313.273193;897.652039
583.159119;310.748230;897.385620
585.306091;308.166901;897.121277
587.465942;305.618195;896.872742
589.580261;303.166199;896.628540
591.731873;300.774506;896.356445
593.976685;298.282745;896.120667
596.151428;295.768921;896.025818
598.237305;293.452576;895.674072
600.375427;291.143433;895.449219
602.491821;288.845703;895.209412
604.692078;286.597565;894.980652
606.795471;284.277802;894.752686
608.963440;282.009003;894.420288
611.032349;279.855286;894.033997
613.222168;277.597473;893.797607
615.366882;275.496796;893.175720
617.623657;273.249237;892.830078
619.679016;271.237457;892.244873
621.821594;269.193085;891.648193
624.076660;267.082428;891.104614
626.259460;265.097565;890.481201
628.352783;263.152130;889.881653
630.545776;261.157257;889.171387
632.690125;259.220612;888.491089
634.890137;257.280792;887.879517
637.032654;255.586868;886.953735
639.174133;253.663773;886.392151
641.289062;251.871048;885.608643
643.467224;250.060257;884.884216
645.750244;248.152328;884.333557
647.913147;246.582016;883.402649
650.116760;244.770905;882.738892
652.245239;243.045288;881.959595
654.465393;241.274796;881.351440
656.687988;239.725174;880.619324
658.928345;238.023743;879.919983
661.150818;236.382446;879.289551
663.380859;234.750687;878.449402
665.693420;233.148010;877.869446
667.991882;231.638306;877.242065
670.258728;230.033493;876.691040
672.411682;228.519623;876.004333
674.814209;226.890503;875.417542
677.073425;225.456345;874.736450
679.381897;224.020554;874.118652
681.680664;222.477875;873.476013
683.932495;220.977600;873.100769
686.270386;219.550797;872.536865
688.622864;218.132004;872.053162
690.873230;216.736664;871.607422
693.231140;215.222397;871.111328
695.580505;213.899353;870.693909
697.943115;212.455505;870.338989
700.191284;211.099731;869.919189
702.515930;209.649017;869.561523
704.909912;208.280823;869.227173
707.242126;206.949844;868.826172
709.609741;205.576859;868.455688
711.942261;204.173264;868.151672
714.274658;202.842224;867.833374
716.600037;201.631165;867.401367
719.061707;200.133224;867.257812
721.349976;198.792831;866.785767
723.676025;197.567719;866.467896
726.073792;196.283920;866.113037
728.347168;194.996078;865.770020
730.724365;193.664413;865.457214
733.060425;192.413223;865.107239
735.505188;191.046356;864.799500
737.893066;189.833557;864.532349
740.255859;188.544067;864.199402
742.551147;187.272049;863.836975
744.866516;186.003845;863.673950
747.304749;184.804977;863.294617
749.692932;183.528564;862.949768
751.950256;182.324448;862.586792
754.208191;181.162491;862.389771
756.653687;179.869659;862.151123
759.026245;178.616302;861.785950
761.383057;177.321304;861.625366
763.597717;176.167877;861.252441
765.882019;175.031876;860.970337
768.195129;173.837814;860.881409
770.523132;172.685242;860.504333
772.758972;171.479721;860.189758
775.068176;170.314484;859.932861
777.355225;169.200424;859.703003
779.604004;168.090225;859.518250
781.932190;167.006409;859.139160
784.133667;165.908188;858.883667
786.367554;164.780273;858.642273
788.666199;163.671036;858.422791
790.845215;162.721344;858.240479
793.118713;161.723785;857.766541
795.394958;160.616394;857.518616
797.461487;159.601242;857.375854
799.762817;158.590927;856.972656
801.947266;157.587479;856.810730
804.134705;156.610245;856.634521
806.307983;155.507401;856.352905
808.521484;154.593140;856.040955
810.701294;153.612839;855.786072
812.874329;152.706711;855.630310
814.977783;151.806030;855.426575
817.136292;150.928421;855.138550
819.237061;150.040726;854.849792
821.305847;149.160767;854.776123
823.593262;148.282181;854.448059
825.732117;147.545761;854.233459
827.840881;146.878510;853.944275
829.941956;146.074005;853.677917
832.074280;145.331879;853.404114
834.142395;144.600540;853.103027
836.372253;143.840561;852.542725
838.500366;143.147751;852.091797
840.578918;142.452805;851.631470
842.719482;141.773987;850.980347
844.820374;141.125015;850.483032
846.896545;140.530609;849.769104
849.099609;139.928360;849.263489
851.181274;139.355957;848.653198
853.332153;138.791550;847.935364
855.407410;138.239182;847.382019
857.548706;137.783951;846.450623
859.653992;137.167633;845.905579
861.729858;136.678482;845.044128
863.782532;136.318314;844.428650
865.908630;135.961197;843.649048
867.992676;135.431595;842.925476
870.083740;135.165207;842.251770
872.091187;134.818787;841.722168
874.202820;134.453491;840.936462
876.239563;134.174133;840.258667
878.363586;133.820648;839.614746
880.487244;133.575607;839.014709
882.614075;133.322098;838.478149
884.691040;133.151001;837.806274
886.693115;132.921341;837.320190
888.814941;132.710602;836.675537
890.900330;132.617310;836.139465
892.978271;132.472473;835.726379
895.115845;132.268173;835.233826
897.211731;132.252777;834.749878
899.164856;132.165131;834.415405
901.263794;132.013367;834.089661
903.365173;131.986923;833.643005
905.446960;131.947021;833.413208
907.566406;131.949570;832.995789
909.700317;131.932114;832.612366
911.595703;131.982956;832.284912
913.662415;131.932861;832.051025
915.715820;131.964035;831.790771
917.738953;131.999802;831.531982
919.874451;131.977280;831.356140
921.915344;132.204437;831.069763
923.905701;132.290314;830.837769
925.818115;132.494415;830.518433
927.861267;132.528412;830.208252
929.753967;132.761337;830.119690
931.834045;132.727905;829.824341
933.817566;132.912888;829.673218
935.738831;133.096375;829.436218
937.733276;133.235306;829.343750
939.596069;133.466187;829.149231
941.592285;133.579483;828.780029
943.480469;133.761948;828.538330
945.409546;133.869141;828.329773
947.370178;134.088928;828.056763
949.168152;134.382492;827.945251
951.025513;134.606995;827.734985
953.043396;134.694046;827.462524
954.962463;134.879181;827.256470
956.691589;135.131287;826.994141
958.580566;135.181320;826.796692
960.402954;135.405243;826.511353
962.204041;135.553085;826.294617
964.054016;135.774963;826.097961
965.857544;135.994690;825.870361
967.661987;136.145264;825.726074
969.455200;136.308121;825.445923
971.218445;136.411316;825.302612
972.823669;136.644257;825.211365
974.593506;136.680420;824.851013
976.360352;136.813812;824.670532
978.149048;136.959290;824.472168
979.883972;137.058899;824.361450
981.519165;137.298584;824.141418
983.124390;137.356522;824.054077
984.781677;137.406921;824.044861
986.440979;137.522293;823.748962
988.192871;137.569962;823.549316
989.812378;137.560669;823.587585
991.430481;137.707947;823.411499
993.160889;137.614075;823.454712
994.753052;137.676880;823.340027
996.399231;137.628769;823.241272
998.014099;137.670197;823.218506
999.685425;137.566467;823.031860
1001.141663;137.758484;822.790222
1002.781616;137.621475;822.903320
1004.319641;137.520859;822.900146
1005.920898;137.411560;822.870300
1007.393372;137.364944;822.923096
1009.002930;137.232086;822.893066
1010.566345;137.011810;822.836121
1012.031555;137.072662;822.894592
1013.553406;136.884567;822.837402
1015.099426;136.722153;822.795532
1016.550903;136.535416;822.733032
1018.028625;136.394073;822.687500
1019.534241;136.168961;822.656677
1021.096497;135.943863;822.637817
1022.548889;135.718094;822.511841
1024.055664;135.450729;822.577148
1025.506470;135.365372;822.494995
1027.021973;135.124832;822.180054
1028.363525;134.941650;822.303955
1029.774902;134.779480;822.146118
1031.212158;134.562500;822.070801
1032.600342;134.364212;821.800659
1034.104858;134.137848;821.376404
1035.414795;133.764114;821.464539
1036.764160;133.474945;821.223633
1038.179321;133.363373;821.084900
1039.530151;133.098892;820.941833
1041.023438;132.759552;820.606384
1042.242676;132.548004;820.440369
1043.546143;132.341751;820.283020
1044.819702;132.038040;820.080750
1046.135376;131.757141;819.680298
1047.515137;131.489594;819.407959
1048.755249;131.361649;819.168030
1050.049072;131.039444;818.799805
1051.328003;130.769409;818.731506
1052.630981;130.515762;818.339233
1053.805664;130.433731;818.053101
1055.089355;130.187042;817.742920
1056.261230;129.888962;817.473145
1057.344238;129.685226;817.259705
1058.585815;129.474838;816.901550
1059.740845;129.338547;816.613708
1060.977051;129.077820;816.306458
1062.115112;128.991760;816.109070
1063.161865;128.849152;815.766663
1064.295654;128.646072;815.541931
1065.411255;128.355179;815.198730
1066.366943;128.297699;815.072876
1067.548584;128.038528;814.812439
1068.592651;128.051880;814.739929
1069.616699;127.901810;814.422485
1070.681763;127.568352;814.181091
1071.631226;127.528442;813.941284
1072.626953;127.471924;813.805359
1073.585083;127.335655;813.678894
1074.494141;127.269966;813.487854
1075.439697;127.215088;813.399597
1076.391724;127.094582;813.214722
1077.185181;127.040688;812.860413
1078.144531;126.853554;812.492126
1079.113892;126.744850;812.230835
1079.895508;126.733467;811.838501
1080.860107;126.751602;811.412048
1081.758789;126.637283;811.145386
1082.560913;126.717163;810.672791
1083.385132;126.732979;810.322083
1084.256714;126.706154;809.723572
1085.014771;126.735374;809.199890
1085.727173;126.808212;808.617065
1086.576050;126.829460;808.043030
1087.281372;126.783775;807.623413
1088.086304;126.865860;807.142883
1088.837769;126.925575;806.666687
1089.678467;126.973930;805.943787
1090.263184;127.009972;805.690430
1090.895020;127.165985;805.073181
1091.810547;126.996964;804.509766
1092.431641;127.135872;804.124878
1093.126953;127.243370;803.790039
1093.807251;127.380653;803.436707
1094.433838;127.486633;803.012756
1095.081177;127.655640;802.607727
1095.554565;127.877342;802.354187
1096.163086;128.009277;801.997681
1096.847534;128.062485;801.826355
1097.608887;128.078278;801.367554
1098.222168;128.218948;801.139587
1098.722168;128.387405;800.902588
1099.251587;128.550751;800.689331
1099.873657;128.702087;800.456360
1100.535278;128.856003;800.334839
1101.138672;129.072113;800.185059
1101.717041;129.142319;800.099121
1102.207764;129.349823;799.950195
1102.801880;129.581070;799.751526
1103.353149;129.778580;799.628784
1103.891357;130.024780;799.505798
1104.462402;130.213745;799.319641
1105.043579;130.382996;799.272888
1105.575684;130.569794;799.040466
1106.151245;130.840546;798.945557
1106.704590;131.021515;798.849731
1107.246948;131.353653;798.581421
1107.769531;131.551758;798.465210
1108.291382;131.689163;798.317993
1108.735107;131.983765;798.112183
1109.316406;132.149689;797.968506
1109.825439;132.438156;797.772705
1110.358765;132.706635;797.627014
1110.822876;132.932266;797.385071
1111.269531;133.145569;797.275940
1111.693604;133.429276;796.905273
1112.246582;133.716232;796.649109
1112.616943;133.904709;796.595276
1113.138306;134.332443;796.275757
1113.650024;134.590530;796.015686
1114.068604;134.824921;795.774841
1114.502930;135.107635;795.476501
1115.027832;135.426956;795.187988
1115.503174;135.686539;795.013794
1115.985718;135.973724;794.721130
1116.369629;136.220398;794.455811
1116.832520;136.504593;794.164368
1117.267700;136.763702;793.902710
1117.719238;137.093933;793.607544
1118.166870;137.328979;793.460815
1118.601074;137.692947;793.203186
1119.048096;137.890167;792.907593
1119.474854;138.254501;792.694763
1119.976074;138.410950;792.698059
1120.481201;138.874466;792.250549
1120.894653;139.171936;792.046631
1121.311035;139.497543;791.848694
1121.686279;139.806961;791.626282
1122.194702;140.086304;791.558289
1122.615601;140.529831;791.221008
1123.037109;140.793884;791.119690
1123.499268;141.087830;790.780334
1123.908569;141.415543;790.599854
1124.352661;141.752518;790.486755
1124.802368;142.035965;790.479919
1125.217773;142.399368;790.020020
1125.644775;142.668533;789.907837
1126.092651;142.910355;789.810669
1126.580811;143.222473;789.678345
1127.027710;143.530014;789.475098
1127.455811;143.769287;789.409424
1127.814819;143.963806;789.257568
1128.293579;144.185059;789.134888
1128.725952;144.482605;789.015381
1129.204956;144.790863;788.819946
1129.677612;144.976761;788.791138
1130.075195;145.247787;788.626343
1130.548706;145.377121;788.526611
1130.966187;145.665024;788.590820
1131.567993;145.828537;788.351501
1131.923706;145.946304;788.311035
1132.321533;146.150360;788.165955
1132.815063;146.330627;787.991821
1133.317383;146.466202;787.733948
1133.621704;146.679001;787.293091
1134.172363;146.781570;786.794922
1134.606812;146.909439;786.229309
1135.149170;147.064209;785.675537
1135.752930;147.205231;784.700134
1136.318726;147.351410;783.723999
1136.858765;147.418472;782.618530
1137.522583;147.588242;781.151062
1138.092041;147.710632;779.714478
1138.931885;147.886871;778.179565
1139.471924;148.062958;776.373413
1140.087524;148.218857;774.425598
1140.749268;148.369873;772.433411
1141.413574;148.333511;770.424011
1142.145142;148.573044;768.067810
1142.810791;148.632843;765.748108
1143.501831;148.775116;763.276428
1144.181152;148.851105;760.700500
1144.924927;148.847092;758.278992
1145.611572;148.948578;755.570496
1146.420166;148.998322;752.832458
1147.178711;149.066437;750.278137
1147.965942;149.148056;747.567505
1148.780884;149.144211;745.031616
1149.524048;149.154922;742.569031
1150.381104;149.184525;739.770813
1151.292114;149.222336;737.293091
1152.130981;149.278946;734.706055
1153.059448;149.291519;732.211792
1154.023682;149.332626;729.852783
1154.728882;149.290344;727.309326
1155.897949;149.341278;725.318604
1156.856934;149.334274;723.128784
1157.894531;149.385117;720.981750
1158.898560;149.298965;718.925537
1159.854126;149.356537;716.794678
1160.892700;149.417847;714.982666
1161.922119;149.408264;713.072205
1163.017090;149.502060;711.101868
1164.051758;149.473602;709.490234
1165.162109;149.453476;707.846069
1166.252197;149.445435;706.243896
1167.377441;149.572556;704.684143
1168.377075;149.581070;703.212769
1169.488403;149.586258;701.648499
1170.268311;149.717148;700.446838
1171.418945;149.781723;699.200745
1172.488647;149.850479;697.931213
1173.621582;149.916901;696.808044
1174.872803;149.957657;695.833008
1175.946777;150.047333;694.779053
1177.039062;150.240250;693.949951
1178.074951;150.316513;692.843933
1179.180786;150.354492;692.006226
1180.224121;150.461105;690.954163
1181.330078;150.557495;690.142822
1182.332275;150.664108;689.379456
1183.446289;150.838379;688.570740
1184.510986;150.927612;687.566406
1185.531494;151.046600;686.864990
1186.555908;151.291138;685.920898
1187.608276;151.430710;685.172424
1188.710815;151.629684;684.383423
1189.720703;151.915390;683.584045
1190.825562;152.107742;682.883118
1191.758301;152.482071;681.902954
1192.811157;152.645401;681.079834
1193.719116;152.917679;680.155457
1194.876221;153.190308;679.529602
1195.917480;153.469452;678.510071
1196.998535;153.739960;677.692322
1198.073853;154.014206;676.734680
1199.082397;154.354401;675.930176
1200.083984;154.641785;674.929565
1201.176880;154.867493;673.832397
1202.222656;155.270309;672.714905
1203.284058;155.528275;671.721069
1204.365112;155.910629;670.676941
1205.421997;156.181641;669.805725
1206.498535;156.547607;668.570435
1207.555908;156.881027;667.474792
1208.381348;157.158218;666.244202
1209.484741;157.429031;665.122192
1210.569458;157.763565;664.001709
1211.609985;158.064865;663.000610
1212.986694;158.405243;662.223206
1214.091919;158.801880;661.035950
1215.217773;159.170471;659.978271
1216.122192;159.527283;658.761475
1217.260864;159.790543;657.821289
1218.355347;160.194626;656.782593
1219.529907;160.514404;655.844238
1220.836670;160.869064;654.965210
1221.821289;161.242950;653.955139
1223.061646;161.613373;653.126221
1224.411987;161.902527;652.403137
1225.456177;162.166626;651.398071
1226.753662;162.646027;650.655701
1227.953613;162.831100;649.831909
